contestId,problem
103447,L
103447,D
103447,G
103447,I
103447,E
103447,B
103447,J
1704,F
1707,D
1707,C
1707,B
1707,A
1179,E
1225,G
878,E
1364,E
1696,G
1483,F
1375,H
1610,F
1696,D
1696,E
1696,C
1696,B
1696,A
1610,E
1610,D
1610,C
1610,B
1610,A
1693,E
1693,C
1693,B
1693,A
1687,E
1637,H
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1667,E
1667,C
1667,B
1667,A
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
103495,L
103495,D
103495,B
103495,E
103495,F
103495,H
103495,J
103495,K
103495,C
103495,A
103495,I
1119,F
1672,G
1672,F2
1672,F1
771,E
1656,F
1656,D
1656,E
1656,C
1656,B
1656,A
1423,G
1326,F2
1326,F1
1648,E
1648,D
102992,J
102992,H
102992,D
102992,M
102992,L
102992,F
102992,K
102992,E
102889,G
102889,I
102889,F
102889,J
102889,H
102889,E
102889,B
102889,D
102889,A
102889,C
1043,F
103446,K
103446,C
103446,H
103446,I
103446,J
103446,B
103446,G
103446,D
103446,E
103488,E
103488,I
103488,H
103488,K
103488,G
103488,L
103488,F
103488,D
103488,J
103488,C
103488,B
103488,A
1641,D
1148,H
191,D
1338,D
1338,C
1338,B
1338,A
1630,E
1630,D
1630,C
1630,B
1630,A
429,E
720,F
341,E
1621,G
547,E
407,E
1616,E
1615,F
1588,F
1552,G
1552,A
1552,H
1552,E
1552,D
1552,F
1552,C
1552,B
1608,G
1609,G
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
794,G
1608,F
1617,E
1608,D
1608,C
1608,B
1608,A
1553,H
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1479,E
1479,D
1479,B2
1479,B1
1479,A
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
1588,E
1588,C
1588,D
1588,B
1588,A
1396,C
1396,B
1396,A
1548,E
1603,E
1540,C1
1540,C2
1540,D
1540,A
1540,B
1556,G
1603,F
1603,C
1603,D
1603,B
1603,A
1572,F
1572,E
1572,D
1572,C
1572,B
1572,A
1601,D
1336,E1
1336,E2
187,D
734,E
1100,F
741,C
1586,F
1053,E
698,D
1594,F
914,H
1305,F
1580,B
1580,C
1580,D
1580,A
713,C
1494,E
1495,D
788,B
671,E
1497,D
1499,E
1499,F
1466,H
582,D
1523,E
1561,F
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1556,H
1270,G
1556,E
1556,F
1556,D
1556,C
1556,B
1556,A
1562,F
1142,E
814,E
678,F
1270,E
1515,F
1534,E
1430,F
1428,G1
1428,G2
888,F
1548,C
603,E
1543,D1
1543,B
1543,A
1543,C
788,D
1541,A
1541,B
1541,C
643,D
700,E
643,G
643,F
671,D
666,E
639,F
639,E
704,D
627,E
704,E
587,F
504,E
607,E
613,E
626,G
575,E
611,G
611,H
590,E
576,D
582,E
575,I
605,E
1536,E
1536,D
1536,B
1536,A
1536,C
587,D
585,F
