contestId,problem,points
100685.0,D,
1758.0,B,
1758.0,A,
263.0,A,
297.0,B,
138.0,A,
1063.0,B,
173.0,B,
450.0,D,
1130.0,C,
666.0,B,
35.0,C,
52.0,C,
54.0,B,
366.0,C,
1512.0,C,
896.0,E,
102576.0,C,
102576.0,A,
566.0,C,
101741.0,A,
101741.0,I,
102129.0,I,
102576.0,L,
102576.0,B,
102576.0,D,
1286.0,A,
102586.0,L,
102586.0,J,
102586.0,I,
102586.0,H,
102586.0,F,
102586.0,E,
102586.0,A,
102586.0,B,
,275,
102156.0,D,
101745.0,F,
1284.0,F,
1284.0,G,
102443.0,E,
102538.0,F,
102538.0,C,
102538.0,A,
102538.0,G,
102512.0,G,100.0
102512.0,F,100.0
102512.0,D,100.0
102512.0,C,100.0
102512.0,A,100.0
102538.0,J,
102538.0,I,
102538.0,H,
102538.0,B,
102538.0,D,
102538.0,E,
1287.0,B,
1287.0,A,
1285.0,A,
1285.0,B,
1285.0,C,
1285.0,D,
1285.0,E,
1285.0,F,
102268.0,I,
102391.0,K,
1284.0,E,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
1250.0,E,
1250.0,F,
1250.0,C,
1250.0,B,
1250.0,A,
1212.0,A,
1192.0,C,100.0
1185.0,D,
1185.0,C1,
1185.0,C2,
1185.0,B,
1185.0,A,
1129.0,B,
1129.0,A1,
1129.0,A2,
1109.0,E,
1109.0,C,
1109.0,D,
1109.0,B,
1109.0,A,
1113.0,B,
1113.0,A,
1118.0,F2,
1118.0,F1,
1118.0,E,
1118.0,D2,
1118.0,C,
1118.0,D1,
1118.0,B,
1118.0,A,
1097.0,F,
1097.0,D,
1097.0,C,
1097.0,B,
1097.0,A,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
986.0,C,
986.0,B,
986.0,A,
,141,
,142,
,140,
,139,
,138,
,137,
,136,
,191,
,189,
,172,
,154,
,135,
,127,
,126,
,125,
,124,
,121,
,120,
,119,
,118,
,117,
,116,
,115,
,114,
,113,
,108,
,109,
,106,
,105,
,104,
,103,
