contestId,problem,points
100851,J,
1208,F,
64,E,
1497,E2,
1646,E,
1575,G,
793,F,
1380,F,
1528,C,
768,E,
1665,D,
1773,I,
1804,F,
102028,J,
1715,E,
1481,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
739,E,
1238,E,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1659,E,
1659,D,
1659,B,
1659,A,
1670,C,
1670,D,
1670,B,
1677,D,
1677,C,
1677,B,
1677,A,
1386,A,100.0
1666,E,
1666,F,
1666,I,
1666,L,
1666,J,
1666,C,
1666,D,
1340,D,
484,E,
633,F,
1389,F,
1657,E,
1580,B,
1542,E1,
1070,J,
101138,A,
785,E,
425,D,
827,D,
475,E,
475,F,
475,D,
1647,D,
1647,E,
1647,B,
1647,A,
1647,C,
442,D,
232,E,
103414,G,
1646,F,
1646,D,
1646,C,
1646,B,
1646,A,
1642,A,
1641,D,
1641,C,
1641,B,
1641,A,
1644,D,
1644,C,
1644,B,
1644,A,
103428,I,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1634,D,
1634,C,
1634,B,
1634,A,
1090,J,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1637,G,
1638,D,
1638,E,
1638,C,
1638,B,
1638,A,
1637,A,
1637,B,
1637,C,
1637,D,
1637,E,
911,G,
1553,D,
1632,E2,
1632,E1,
1632,D,
1632,C,
1632,B,
1632,A,
1630,D,
1630,B,
1630,C,
1630,A,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
102354,B,
102354,E,
103439,L,
103443,F,
1626,E,
1627,E,
1627,F,
1627,B,
1627,C,
1627,D,
1627,A,
1624,F,
1582,G,
1611,G,
1612,G,
1614,E,
1175,F,
1624,G,
1556,H,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
102220,D,
4,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,E,
1623,D,
1623,C,
1623,B,
1623,A,
1622,F,
1615,D,
1615,E,
1615,C,
1615,B,
1615,A,
1619,H,
1617,D2,
1617,D1,
1617,E,
1617,C,
1617,B,
1617,A,
103470,J,
103470,D,
1618,G,
1618,F,
1618,E,
1618,D,
1591,F,
1608,E,
1608,D,
1608,C,
1608,B,
1608,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
103102,F,
103102,A,
706,E,
696,E,
1252,D,
1588,D,
1588,C,
1588,B,
1588,A,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
103185,F,
1045,J,
1045,A,
1601,E,
1607,G,
1607,H,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1606,E,
1606,F,
1586,F,
1586,H,
1593,G,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1599,J,
1599,H,
1599,I,
1578,K,
1599,C,
1578,L,
1594,A,
1594,F,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1288,E,
1288,D,
1578,M,
1575,A,
1575,D,
1575,L,
1580,C,
1553,G,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
486,E,
1550,E,
1540,E,
1540,A,
528,D,
528,E,
1528,D,
1528,B,
1528,A,
1175,G,
106,E,
1268,D,
375,A,
1527,D,
1527,B2,
1527,C,
1527,B1,
1527,A,
1527,E,
416,E,
1525,E,
455,E,
678,F,
1444,B,
1444,C,
1444,A,
1521,E,
1252,F,
1252,K,
1515,G,
1520,F1,
1520,F2,
741,D,
506,D,
573,E,
1520,G,
1326,D1,
1326,D2,
914,G,
1504,B,
1504,A,
1515,F,
765,F,
1519,E,
1519,D,
1519,C,
671,C,
1214,G,
1517,E,
1517,G,
1517,C,
1517,D,
1517,B,
1517,A,
1514,E,
1514,D,
1151,F,
1495,D,
342,E,
1508,C,
1508,B,
1508,A,
786,D,
1511,F,
1511,G,
1217,F,
1513,F,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
101341,I,
1510,J,
1510,I,
1503,D,
1503,C,
1503,B,
1503,A,
1322,E,
1483,E,
1483,D,
1483,C,
1483,B,
1483,A,
1499,D,
1499,F,
1499,E,
