contestId,problem
2032,C
2032,A
2035,D
2035,C
2035,B
2035,A
2022,D1
2022,B
2022,C
2022,A
2021,E2
2021,E1
2021,C1
2021,B
2021,A
2020,B
2020,D
2020,C
2020,E
2020,A
2018,C
2018,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2007,D
2007,C
2007,B
2007,A
2003,C
2003,D2
2003,D1
2003,B
2003,A
2002,C
2002,B
2002,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1979,D
1979,B
1979,C
1979,A
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
1967,B1
1967,A
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1951,D
1951,E
1951,C
1951,B
1951,A
1946,D
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1923,D
1923,E
1923,C
1923,B
1923,A
1930,C
1930,D2
1930,D1
1930,B
1930,A
1929,B
1929,A
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1920,F1
1920,C
1920,E
1920,D
1920,B
1920,A
1919,F1
1919,C
1919,B
1919,A
1916,B
1916,D
1916,C
1916,A
1905,C
1905,B
1905,A
1901,E
1901,D
1901,C
1901,B
1901,A
1895,C
1895,B
1895,A
1888,E
1888,D1
1888,C
1888,B
1888,A
1886,C
1886,B
1886,A
1876,B
1876,A
1874,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,C
1867,B
1867,A
1863,D
1863,C
1863,B
1863,A
1860,D
1860,C
1860,B
1860,A
1856,E1
1856,C
1856,B
1856,A
1830,A
1837,F
1837,D
1837,B
1837,C
1837,A
1832,C
1832,B
1832,A
1824,B1
1824,A
1817,B
1817,A
1823,D
1823,C
1823,B
1823,A
1819,A
1797,E
1797,D
1797,B
1797,A
1814,B
1814,A
1805,F1
1805,D
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1809,D
1809,C
1809,B
1809,A
1802,C
1802,B
1802,A
1794,D
1794,C
1794,A
1799,C
1799,D1
1799,B
1799,A
1789,C
1789,B
1789,A
1788,B
1788,A
1785,B
1785,A
1780,B
1780,A
1792,C
1792,B
1792,A
1782,D
1782,C
1782,B
1782,A
1775,D
1775,A2
1775,C
1775,B
1775,A1
1783,C
1783,E
1783,D
1783,B
1783,A
1779,C
1779,D
1779,B
1779,A
1767,C
1767,D
1767,B
1767,A
1771,D
1771,C
1771,B
1771,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1746,D
1746,C
1746,B
1746,A
1736,D
1736,E
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1733,C
1733,D2
1733,D1
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
