contestId,problem
105358,E
105358,I
105358,L
105358,A
105358,J
105358,F
105358,G
104871,K
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
1863,G
105336,J
105336,I
105336,G
105336,C
105336,B
105336,D
105336,A
105184,J
105184,F
105173,K
1149,E
104207,F
104207,I
104207,H
104207,J
104207,K
104207,C
104207,G
104207,A
104207,E
1916,D
1916,E
1916,C
1916,B
1916,A
104871,D
104871,J
104871,G
104871,I
104871,H
104871,C
104871,B
104871,E
104901,I
104901,D
1713,E
1995,E2
757,E
1982,F
1844,E
1844,G
1254,B2
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1254,D
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,D1
1943,C
1943,B
1943,A
1936,A
1924,C
1924,B
1924,A
1919,D
1919,F2
1919,F1
1919,C
1919,B
1919,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1893,C
1893,B
1893,A
1874,E
1854,A2
1854,B
1854,A1
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1852,C
1852,B
1852,A
1844,D
1844,C
1844,B
1844,A
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
958,B1
888,E
1110,C
1804,E
1710,E
1788,E
1787,E
1787,D
1787,C
1787,B
1787,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,E
1779,C
1779,B
1779,A
1770,A
1770,D
1770,B
1774,E
1774,D
1774,C
1774,B
1774,A
1766,E
1766,B
1766,D
1766,C
1766,A
1764,D
1764,C
1764,B
1764,A
1758,B
1758,D
1758,C
1758,A
1761,B
1761,C
1761,A
1748,E
1748,B
1748,D
1748,C
1748,A
1750,D
1750,E
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,C
1753,A2
1753,B
1753,A1
1743,F
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,D
1738,B
1738,C
1738,A
1728,E
1728,C
1728,B
1728,D
1728,A
1726,A
1726,E
1726,D
1726,C
1726,B
1717,E
1717,D
1717,C
1717,B
1717,A
1715,D
1715,C
1715,B
1715,A
1719,D2
1720,D1
1720,B
1720,C
1720,A
1719,B
1719,A
1719,D1
1713,C
1713,B
1713,A
1716,C
1716,B
1716,A
1705,A
1705,B
1705,C
1705,E
1703,G
1703,D
1703,F
1703,E
1703,A
1703,B
1703,C
