contestId,problem
2036,C
2036,B
2036,A
2032,D
2032,C
2032,A
2025,D
2025,C
2025,B
2025,A
2020,E
2007,D
2007,C
2007,B
2007,A
105112,J
105112,A
105112,H
105112,K
105112,D
105112,F
105112,L
2009,E
2009,C
2009,B
2009,A
2008,D
2008,H
2008,G
2008,F
2008,E
2008,C
2008,B
2008,A
102021,J
102021,A
102021,M
102021,B
102021,H
102021,K
102021,L
102021,E
102021,F
102021,D
102021,I
102021,C
2003,D1
2003,C
2003,B
2003,A
100753,H
100753,F
100753,I
100753,K
100753,E
100753,G
2004,E
2004,D
2004,C
2004,B
2004,A
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1089,F
1089,E
1089,G
1089,L
2002,C
2002,B
2002,A
1998,E1
1998,B
1998,A
1999,G2
1999,G1
1999,B
1999,E
1999,F
1999,D
1999,C
1999,A
1993,C
1993,B
1993,A
1997,D
1997,E
1997,C
1997,B
1997,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,B1
1995,B2
1995,A
1994,E
1994,D
1994,C
1994,B
1994,A
1983,E
1983,C
1983,B
1983,A
1989,C
1989,B
1989,A
1986,G1
1986,D
1986,E
1986,C
1986,B
1986,A
1974,G
1974,E
1974,C
1974,B
1974,A
1972,D1
1972,C
1972,B
1972,A
1366,D
1971,H
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1968,G2
1968,G1
1968,F
1968,D
1968,C
1968,B
1968,A
1955,E
1955,D
1955,C
1955,H
1955,B
1955,A
1955,F
1946,C
1946,B
1946,A
1952,B
1952,A
1280,B
1442,A
1373,A
1609,D
1950,B
1950,A
1950,C
1950,D
1950,E
1950,F
1950,G
1945,G
1945,F
1945,B
1945,A
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
1941,G
1941,C
1941,B
1941,A
1935,C
1935,B
1935,A
1935,E
1938,G
1938,J
1938,H
1937,B
1937,A
1933,G
1933,F
1933,E
1933,C
1933,D
1933,B
1933,A
1926,D
1926,C
1926,B
1926,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1670,D
1491,A
1494,E
1494,B
1494,A
1927,D
1407,E
1420,E
1420,D
1420,C2
1918,E
1925,D
1925,C
1925,B
1925,A
102896,C
102896,A
102896,M
102896,E
102896,K
102501,J
102501,F
102501,C
102501,I
102501,B
1922,E
1922,D
1922,C
1922,B
1922,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,A
102920,H
102920,J
102920,G
102920,C
102920,E
102920,B
102500,G
102500,C
102500,I
102500,F
102500,E
1919,F1
1919,D
1919,C
1919,B
1919,A
100513,B
100513,M
100513,D
100513,E
100513,G
100513,F
100513,I
1915,F
1768,D
1734,D
1734,C
1466,D
1466,C
1466,B
1466,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1916,C
1916,B
1916,A
1915,B
1915,A
1915,C
1915,D
1915,E
1915,G
1917,F
1614,B
1614,A
1615,B
1615,A
1909,E
1909,C
1909,B
1909,A
1783,F
1438,C
103202,K
103202,F
103202,G
1423,B
1426,E
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,E
1913,C
1913,B
1913,A
1732,C1
1267,J
1267,K
1267,L
1267,E
1267,B
1905,D
1905,B
1905,C
1905,A
1776,C
1776,G
1776,L
1776,F
1776,H
1776,A
1912,J
1912,E
1912,B
1912,K
1912,D
1912,A
1912,L
1904,D2
1904,D1
1904,C
1904,B
1904,A
102465,H
102465,I
102465,D
102465,B
102465,K
102465,A
101991,F
101991,D
101991,B
101991,I
101991,C
101991,L
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
101808,E
101808,I
101808,G
101808,B
101808,K
101808,C
101808,J
101808,F
101808,A
1902,D
1902,C
1902,B
1902,A
1906,J
1906,E
1906,A
1906,M
104118,H
104118,I
104118,F
104118,J
104118,G
104118,K
104118,C
104118,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1616,E
1900,E
1900,C
1900,B
1900,A
1896,D
1896,B
1896,A
104736,M
104736,D
104736,F
104736,I
104736,B
1901,A
1901,B
1901,C
1901,D
1898,F
1898,C
1898,E
1898,D
1898,B
1898,A
1899,C
1899,B
1899,A
1899,G
1527,A
1622,A
1551,A
1631,A
1660,C
1554,C
1554,D
103049,E
103049,A
103049,K
103049,H
103049,C
103081,K
103081,G
103081,I
103081,C
103081,F
103081,D
103081,A
103081,E
1894,C
1894,D
1894,B
1894,A
1650,B
1650,A
1671,E
1674,E
1674,G
1738,D
1624,G
1735,B
1602,C
1602,A
104373,E
104373,F
104373,K
104373,A
1877,C
1877,A
1891,D
1891,F
1891,C
1891,B
1891,A
1890,E1
1890,C
1890,B
1890,A
1888,D2
1547,G
1562,C
1562,A
1810,E
1739,D
1881,F
1824,B2
1888,F
103443,L
103443,I
103443,J
