contestId,problem,points
2004,B,
156,C,
405,C,
1133,D,
1765,F,
102984,H,
105254,R,
1438,F,
1633,D,
1956,F,
102129,F,
104345,F,
104427,K,
103469,B,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1698,F,
1761,E,
518,B,
1792,C,
1792,B,
1889,C1,
1930,G,
1370,F2,
1370,F1,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
842,C,
1370,D,
1349,B,
1536,D,
1523,E,
1166,E,
1305,F,
1983,E,
1220,E,
1102,D,
1957,E,
1957,B,
1957,A,
1844,G,
1776,C,
1987,C,
1987,E,
1987,D,
1987,B,
1987,A,
1889,D,
102538,E,
1979,C,
1979,D,
1979,B,
1979,A,
1495,C,
1737,D,
1672,F1,
768,E,
768,F,
846,B,
45,I,
30,A,
38,C,
1675,A,
1234,A,
208,A,
1969,B,
1969,C,
1969,A,
103469,H,
103469,E,
103469,F,
103469,A,
103469,M,
104427,D,
104427,I,
104427,J,
104427,B,
104427,A,
104427,G,
1965,C,
1965,B,
1965,A,
1956,E1,
104288,F,
104288,C,
104288,J,
104288,L,
104288,A,
104288,H,
101221,I,
101221,C,
101221,K,
101221,D,
104633,B,
104633,J,
104633,O,
104633,G,
104633,D,
104633,E,
1656,E,
102482,D,
102482,I,
102482,H,
102482,F,
102482,B,
102482,K,
102482,A,
1951,G,
1918,B,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,G,
571,A,
1952,D,
1952,J,
1952,C,
1952,B,
1952,A,
1808,E1,
105062,C,
105062,E,
105062,B,
105062,D,
105062,A,
105062,F,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104768,H,
104768,B,
104768,I,
104768,K,
104768,M,
104768,C,
104768,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
102956,D,
102956,N,
102956,I,
102956,C,
102956,M,
102956,G,
102956,J,
1936,D,
104128,E,
1774,F2,
1774,F1,
1842,G,
1842,E,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1945,A,
1949,G,
1949,B,
1949,F,
1949,C,
1949,I,
643,B,
1396,B,
1396,C,
1322,C,
1380,E,
1371,E2,
1629,E,
1601,C,
1198,D,
1943,E1,
1943,D2,
1943,D1,
1943,B,
1943,A,
1948,E,
1948,D,
1948,B,
1948,C,
1948,A,
1704,C,
1704,B,
1704,A,
1793,E,
1893,D,
1935,F,
1777,E,
1854,E,
1857,G,
1856,D,
1858,D,
103102,I,
103102,B,
103102,E,
103102,M,
1270,H,
1270,D,
1779,F,
1830,D,
1936,C,
1401,E,
1780,E,
526,D,
526,C,
526,B,
526,A,
1342,E,
1552,E,
1625,D,
547,C,
451,E,
1228,E,
718,C,
1451,E1,
104128,M,
104128,B,
104128,D,
104128,A,
104128,G,
104128,I,
1039,D,
104373,G,
104373,F,
104373,A,
104373,K,
1936,B,
1936,A,
1868,D,
1868,B1,
1188,A2,
1188,A1,
1870,G,
1718,F,
1718,C,
1254,D,
1923,E,
1923,F,
104197,B,
104197,F,
104197,I,
104197,D,
104197,K,
104197,E,
104197,A,
1497,E2,
1858,E1,
1824,C,
1824,B2,
1515,G,
1515,F,
911,G,
1930,F,
1930,C,
1930,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1702,E,
103,D,
1042,F,
1042,E,
786,C,
1039,C,
1928,D,
1928,C,
1928,E,
1928,B,
1928,A,
1919,D,
1628,D2,
1628,D1,
1628,C,
1254,C,
101194,G,
1417,F,
101194,H,
101194,D,
101194,C,
101194,L,
1844,C,
1844,D,
1844,B,
1844,A,
1491,H,
1513,F,
1882,E1,
1918,F,
703,C,
1093,E,
1811,G1,
1592,E,
1859,E,
1764,F,
1823,E,
1927,E,
1927,G,
1927,F,
1927,D,
1927,C,
1927,B,
1927,A,
1849,F,
100551,A,
1685,B,
1545,B,
1481,E,
911,F,
1924,C,
1924,B,
1924,A,
825,D,
1891,C,
875,D,
875,B,
875,A,
235,B,
1102,E,
1413,E,
551,D,
471,C,
1920,F1,
1920,C,
1920,E,
1920,D,
1920,B,
1920,A,
1598,D,
1598,F,
913,C,
913,D,
913,B,
913,A,
101741,F,
956,B,
956,A,
956,E,
101161,E,
1553,F,
101741,D,
101741,C,
101741,K,
101741,J,
101741,A,
1382,B,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1919,E,
1919,F1,
1919,B,
1919,A,
1504,E,
1805,F1,
888,G,
915,G,
23,B,
487,C,
438,D,
1870,E,
1870,B,
1870,D,
1870,C,
1870,A,
1895,F,
1421,E,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1896,F,
1896,E,
103328,E,
553,C,
1300,E,
915,E,
915,F,
920,G,
938,E,
1132,F,
800,A,
800,B,
1917,E,
1207,E,
1207,F,
1207,D,
1207,B,
1207,A,
1864,F,
1917,F,
305,E,
305,D,
1398,G,
1398,F,
1716,F,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
527,E,
1887,A2,
1887,A1,
1887,C,
1887,B,
1513,E,
1408,D,
1408,F,
1408,E,
1408,C,
1408,B,
1408,A,
1344,D,
840,A,
840,B,
840,D,
1913,E,
1913,C,
1913,B,
1913,A,
629,E,
1418,G,
1326,A,
1905,E,
739,A,
103466,I,
102192,A,
1217,E,
1217,D,
1140,F,
1463,D,
1463,C,
1463,A,
763,B,
104871,D,
104871,I,
104871,B,
104871,J,
104871,H,
104871,E,
865,D,
1278,F,
101964,K,
711,E,
893,F,
1065,C,
893,E,
846,F,
920,F,
1076,E,
1187,F,
1175,F,
