contestId,problem
1178,G
1270,H
1394,D
1394,C
1394,B
1394,A
1773,G
1416,E
1221,G
2032,D
2032,C
2032,B
2032,A
908,D
2035,C
2035,B
2035,A
1920,F2
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1504,E
1504,C
1504,D
1504,B
1504,A
1758,E
1175,G
1120,D
1616,H
2018,F2
1866,M
2021,E1
2021,E2
2021,E3
2021,C2
2021,C1
2021,B
2021,A
2018,F1
1246,F
1249,F
1290,E
193,D
1584,F
463,D
1437,F
2018,D
2018,C
2018,B
2018,A
883,B
2013,E
2013,D
2013,A
2013,C
2013,B
1647,F
1494,F
1526,D
1707,D
1716,F
1716,E
1716,D
1716,C
2005,E2
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
1218,A
1322,D
1310,C
1348,E
154,E
773,E
1616,G
886,E
1804,E
1340,C
1566,F
128,D
1493,F
1184,E3
1746,F
1826,F
1771,F
1032,G
1603,D
771,E
2003,F
2003,D1
2003,B
2003,A
938,G
643,G
452,F
2006,C
2006,B
2006,A
1152,F2
2001,E1
2001,D
2001,C
2001,B
2001,A
1286,E
2004,G
2004,E
2004,D
2004,C
2004,B
2004,A
1392,G
1392,F
1392,E
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E2
1998,E1
1998,C
1998,B
1998,A
1886,F
1995,E2
1995,E1
1979,F
1984,G
1720,E
1789,F
1991,G
1936,F
1884,E
1700,F
1981,D
1993,F2
1993,F1
1109,F
1997,F
1997,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1364,D
1450,C2
1558,C
1996,F
1996,G
603,E
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,E
1992,G
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
264,E
1037,H
76,C
76,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
105,C
1989,E
1010,C
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1912,C
1986,G2
1986,G1
1430,G
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
730,I
1919,H
1979,E
757,F
1264,D2
1264,D1
1884,D
1884,C
1884,B
1884,A
1976,E
1981,F
1981,E
1909,I
1976,F
1977,E
1975,F
1975,E
1975,C
1975,B
1975,A
1096,E
1973,E
1530,F
1554,E
103,E
1810,D
1810,C
1810,B
1810,A
1592,F1
1592,D
1592,C
1592,B
1592,A
1627,E
1627,B
1627,A
1627,D
1627,C
1468,B
1172,C1
1172,C2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B2
1967,B1
1967,A
917,D
1969,E
1969,D
1969,B
1969,C
1969,A
1580,B
1659,F
1965,C
1965,B
1965,A
1679,F
1418,F
1681,E
868,F
1699,E
1957,F1
1736,E
1634,D
1634,F
1634,C
1634,B
1634,A
1739,F
1957,F2
1957,E
1957,D
1957,C
1957,B
1957,A
1762,F
1809,G
1768,F
1765,C
1956,E2
1956,E1
468,D
1778,F
1793,E
1799,G
1400,G
232,E
1956,D
1956,C
1956,B
1956,A
582,D
1954,E
1954,D
1954,C
1954,B
1954,A
609,F
383,E
1815,D
1821,F
1823,F
1827,C
1863,F
717,A
1889,C2
1955,H
1955,F
1955,E
1955,C
1955,D
1955,B
1955,A
662,C
1523,E
1548,C
1895,F
1684,F
1684,E
1684,C
1684,B
1684,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1919,E
1942,F
1942,E
1942,D
1278,F
1952,B
1952,A
1505,A
1340,D
1740,F
1750,F
1943,D1
1943,B
1943,C
1942,C2
1942,C1
1942,B
1942,A
286,E
1567,E
1567,B
1567,A
1945,H
1886,E
1887,C
1930,E
1665,E
1665,D
1665,C
1665,B
1665,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1943,D2
1540,B
1540,A
1588,F
1824,D
1943,A
1936,C
1936,B
1936,A
1924,C
1924,B
1924,A
1919,F1
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,D
1896,C
1896,B
1896,A
1901,E
1901,C
1901,D
1901,B
1901,A
1898,C
1898,D
1898,B
1898,A
1893,B
1893,A
1891,F
1891,D
1891,C
1891,B
1891,A
1889,A
1887,B
1887,A2
1887,A1
1876,B
1876,A
1874,C
1874,B
1874,A
1870,D
1870,C
1870,B
1870,A
1868,B1
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
257,E
145,C
400,E
507,E
1854,C
336,D
1854,B
1854,A2
1854,A1
342,D
372,C
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1848,B
1848,A
1848,C
1848,E
1848,D
1848,F
35,E
439,E
266,E
246,E
342,E
1343,F
1385,G
1844,D
1844,C
1844,B
1844,A
1139,D
732,F
300,E
677,E
592,D
731,E
1811,G2
712,D
1272,F
1234,F
922,E
1227,F1
