contestId,problem,points
104587,D,
104587,L,
104587,A,
104587,K,
104587,B,
104587,J,
104587,H,
104587,E,
104587,C,
104587,G,
2035,F,
2035,C,
2035,D,
2035,B,
2035,A,
2013,D,
2014,C,
2020,B,
2019,B,
1840,G1,
1840,G2,
991,C,
1956,B,
1972,B,
1938,L,
1841,F,
1967,C,
1967,B2,
1967,B1,
1967,A,
1942,G,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1936,B,
1866,J,
1924,A,
1845,E,
1842,H,
1842,G,
1921,D,
1921,C,
1921,B,
1921,A,
1919,F2,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,G,
1909,E,
100217,H,
100217,D,
100217,G,
100217,J,
100217,I,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
845,G,
101208,F,
1830,B,
875,A,
1770,A,
1772,B,
1795,A,
160,C,
451,B,
560,A,
1742,B,
1858,A,
1829,B,
1798,E,
961,G,
954,E,
1430,G,
1767,E,
1827,B1,
1827,B2,
1827,A,
1801,A,
739,E,
1824,C,
1824,B2,
1824,B1,
1824,A,
1819,D,
1823,F,
1823,E,
1527,E,
1129,D,
1795,F,
1788,E,
1600,E,
1764,G3,
1764,G1,
1764,G2,
1770,C,
1730,F,
1368,G,
1654,F,
765,F,
1098,D,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1732,E,
1718,C,
1773,G,
1758,E,
1764,F,
1765,C,
1764,D,
1764,C,
1764,B,
1764,A,
771,E,
1428,G1,
1428,G2,
1748,E,
1363,F,
1749,E,
1743,F,
1738,F,
1738,E,
103860,I,
1718,B,
1718,A1,
1718,A2,
1446,D1,
1392,H,
1647,F,
1716,D,
1716,C,
1716,B,
1716,A,
843,E,
802,N,
802,O,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1634,F,
1523,E,
1305,G,
101221,G,
79,D,
429,D,
1691,F,
451,E,
1666,L,
893,C,
1360,B,
285,C,
1613,C,
1676,E,
1646,B,
1362,B,
1355,A,
1368,A,
1685,C,
1027,D,
1343,D,
1295,D,
891,E,
1106,F,
587,A,
1527,C,
1661,B,
1661,A,
1622,E,
1632,D,
1654,C,
1654,B,
1654,A,
1622,D,
1622,C,
1622,B,
1622,A,
1617,E,
1626,D,
1644,D,
1644,C,
1644,B,
1644,A,
1630,C,
1637,E,
1630,D,
490,F,
1638,D,
913,C,
913,B,
913,A,
990,F,
1628,D2,
1628,D1,
1628,B,
1628,A,
1621,D,
1621,C,
1621,B,
1621,A,
1626,E,
1616,D,
1616,C,
1616,B,
1616,A,
1093,G,
1251,E1,
1251,E2,
416,E,
1615,D,
1615,C,
1615,B,
1615,A,
1096,F,
1601,C,
787,D,
1498,D,
1542,E1,
1620,C,
1620,B,
1620,A,
1485,E,
1485,F,
1491,E,
1499,E,
1598,F,
1606,D,
1614,C,
1614,B,
1614,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1093,F,
1606,C,
1606,B,
1606,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1603,B,
1603,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1588,B,
1588,A,
1605,C,
1605,B,
1605,A,
909,D,
1582,F1,
1582,F2,
1601,B,
1601,A,
1598,C,
1598,B,
1598,A,
1592,F1,
1586,D,
1586,C,
1586,B,
1586,A,
1580,B,
1594,F,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1573,E,
1573,F,
1506,F,
1574,C,
1574,B,
1574,A,
1500,A,
1569,D,
1569,C,
1569,B,
1569,A,
1380,E,
1567,C,
1567,B,
1567,A,
1556,D,
1556,C,
1556,B,
1556,A,
1375,G,
1562,C,
1562,B,
1562,A,
1558,B,
1558,A,
1375,F,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
542,E,
1270,G,
1458,B,
1557,C,
1557,B,
1557,A,
103214,A,100.0
103214,D,100.0
103214,E,100.0
103214,B,100.0
1208,F,
543,B,
781,C,
632,F,
1483,D,
295,B,
1553,H,
723,E,
1555,F,
1548,D1,
1548,C,
1548,B,
1548,A,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
285,E,
999,D,
999,F,
999,E,
999,C,
999,B,
999,A,
724,E,
1552,D,
1552,C,
1552,B,
1552,A,
1550,E,
1104,A,
1546,C,
1546,B,
1546,A,
1546,D,
963,D,
1423,L,
1542,D,
1542,C,
1542,B,
1542,A,
1452,E,
1355,D,
1355,C,
1355,B,
1503,C,
689,E,
1083,B,
1450,F,
1494,E,
1495,D,
1497,D,
1497,E1,
1497,E2,
1541,D,
1541,C,
1541,B,
1541,A,
1499,F,
1503,D,
1515,F,
1526,E,
1539,D,
1539,C,
1539,B,
1539,A,
1527,D,
1534,F1,
1528,D,
1534,C,
1534,B,
1534,A,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
19,D,
1481,E,
734,F,
20,B,
959,F,
992,B,
1526,C2,
1526,C1,
1526,B,
1526,A,
1536,E,
1535,B,
1535,A,
1523,D,
359,D,
845,F,
1092,D1,
1367,F1,
715,C,
1175,B,
1307,C,
1225,C,
652,D,
557,D,
1509,C,
1517,C,
1517,B,
1517,A,
1517,D,
1154,G,
1433,F,
547,B,
920,D,
1187,E,
1511,E,
1468,A,
522,D,
1511,D,
1511,C,
1511,B,
1511,A,
1513,C,
1513,B,
1513,A,
1513,E,
1513,D,
1512,G,
1512,D,
1512,F,
1512,E,
1512,C,
1512,B,
1512,A,
1450,C1,
1450,C2,
1223,F,
1152,F2,
1152,F1,
1019,C,
1368,F,
460,D,
1372,B,
1372,A,
1373,C,
1373,B,
1373,A,
1373,D,
1105,E,
665,E,
540,D,
1374,E1,
1188,B,
935,C,
1010,C,
93,B,
1499,D,
1437,F,
659,E,
1437,D,
444,A,
1438,D,
1438,C,
1438,B,
569,A,
725,B,
1483,B,
1484,C,
1484,B,
1484,A,
1458,D,
1480,D2,
1480,D1,
1480,C,
1480,B,
1480,A,
342,E,
1447,F1,
1447,E,
1447,D,
1419,F,
1419,E,
1396,B,
1397,C,
1401,D,
1213,G,
1467,D,
13,D,
1204,E,
1228,E,
13,E,
1481,C,
1481,A,
1481,B,
1492,D,
1492,C,
1492,B,
1492,A,
440,C,
1487,G,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1404,E,
1017,F,
375,C,
1442,D,
1221,G,
1427,E,
1485,A,
1485,B,
1476,B,
1476,A,
1478,B,
1478,A,
868,F,
1372,E,
1474,B,
1474,A,
1418,F,
1418,G,
1473,E,
1473,D,
1473,B,
1473,A,
1467,B,
1467,A,
1471,C,
1471,B,
1471,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,D,
1469,B,
1469,A,
1458,A,
575,D,
1029,C,
804,B,
1051,F,
321,C,
1461,B,
1461,C,
1461,A,
1450,B,
1450,A,
1455,C,
1455,B,
1455,A,
1451,B,
1451,A,
1447,C,
1447,B,
1447,A,
1438,A,
1421,B,
1421,A,
1428,C,
1428,B,
1428,A,
1427,C,
512,C,
512,B,
1406,C,
1426,F,
1422,B,
1422,A,
1417,A,
1420,D,
1420,B,
1420,C1,
1420,A,
1419,C,
1419,D1,
1419,D2,
1419,B,
1419,A,
1391,C,
1391,B,
1391,A,
1418,A,
1406,D,
1406,B,
1406,A,
1397,B,
1397,A,
1401,C,
1401,B,
1401,A,
