contestId,problem,points
2023,D,
2023,C,
2023,B,
2023,A,
2018,D,
2018,C,
2018,B,
2018,A,
105358,C,
105255,F,
105255,K,
104633,C,
104633,M,
104633,J,
104633,O,
104633,D,
104633,E,
104633,G,
105255,D,
105255,H,
105255,G,
105255,I,
105255,A,
2006,D,
2006,C,
2006,B,
2006,A,
104288,I,
104288,G,
104288,B,
104288,F,
104288,L,
104288,A,
104288,J,
104288,C,
104288,H,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
104832,J,
104832,H,
104832,K,
104832,G,
104832,E,
104832,D,
104832,F,
104832,B,
104832,I,
104832,A,
42,C,
1427,D,
1361,C,
1358,E,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
105112,I,
105112,E,
105112,J,
105112,H,
105112,F,
105112,L,
105112,A,
105112,D,
105112,K,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,E2,
1943,E1,
1943,B,
1943,D2,
1943,D1,
1943,C,
1943,A,
1936,C,
1936,B,
1936,A,
1924,C,
1924,B,
1924,A,
1906,B,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1916,E,
1916,D,
104901,M,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
102471,E,
102471,C,
102471,H,
102471,M,
102471,A,
103069,G,
103069,L,
103069,F,
103069,D,
103069,C,
103069,B,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,B,
1893,A,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
104871,G,
104871,I,
104871,C,
104871,H,
104871,B,
104871,E,
1876,D,
1876,C,
1876,B,
103652,E,
104077,L,
104077,J,
104077,B,
104077,C,
104077,A,
1876,A,
103098,D,
103098,F,
103098,L,
103098,A,
103098,E,
103098,I,
103098,G,
103098,C,
103098,K,
103098,J,
104725,K,
103260,A,
103260,I,
103260,G,
103260,J,
103260,M,
102823,L,
102823,A,
102823,B,
102823,J,
102823,H,
102823,G,
102823,D,
104017,L,
104017,C,
104017,B,
104017,E,
104017,D,
104017,J,
104017,F,
104017,A,
