contestId,problem
1735,B
1735,A
1612,E
1646,E
1644,E
1627,E
1627,D
1625,D
1625,C
1621,E
1621,D
1621,C
1621,B
1621,A
1614,D2
1614,D1
1009,A
1616,E
1616,D
1616,C
1616,B
1616,A
1614,C
1623,D
1623,C
1623,B
1623,A
1614,B
1614,A
1622,E
1622,D
1622,C
1622,B
1622,A
1005,F
1004,D
1342,E
1559,E
1615,E
1615,D
1615,C
1615,B
1615,A
979,D
1555,E
1620,F
1620,G
1620,C
1620,A
1620,D
1620,E
1620,B
1617,E
1591,F
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1613,D
1613,E
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
1588,A
1607,F
1603,C
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1586,G
1586,E
1598,D
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,D
1592,C
1592,B
1592,A
1578,H
1581,C
1581,B
1581,A
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1573,E
1574,E
1574,D
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
1541,D
1541,C
1541,B
1541,A
1554,E
1556,E
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
1556,D
1554,D
1554,C
1538,C
1538,A
1132,F
1132,C
1132,B
1132,A
1121,B
1121,A
1130,D1
1130,D2
1130,C
1130,B
1130,A
1059,B
1059,A
1131,E
1131,F
1131,C
1131,B
1131,A
1059,E
1059,D
1059,C
1117,D
1117,E
1118,F1
1118,E
1118,D1
1118,D2
1118,C
1117,C
1117,B
1117,A
1076,D
1076,C
1076,B
1076,A
1113,D
1113,C
1113,B
1113,A
1114,C
1114,B
1114,A
1110,D
1110,C
1110,B
1110,A
1111,B
1111,C
1111,A
1106,D
1108,E2
1107,D
1103,B
1103,A
1105,D
1105,B
1105,C
1105,A
1101,G
1102,E
1101,D
1101,C
1100,E
1102,F
1086,E
1086,D
1098,C
1099,E
1098,B
1099,F
1099,D
1099,C
1099,B
1099,A
1097,D
1097,C
1097,B
1097,A
1096,G
1091,F
1091,E
1091,D
1091,C
1091,B
1091,A
1096,C
1096,D
1096,B
1096,A
1095,F
1095,E
1087,D
1087,C
1087,B
1087,A
1084,E
1082,E
1082,D
1082,C
1082,B
1082,A
1061,C
1061,B
1061,A
1047,C
1047,D
1047,B
1047,A
1051,D
1051,C
1051,B
1041,E
1041,D
1041,C
1041,B
1041,A
1038,D
1038,C
1038,B
1038,A
1029,C
1029,B
1029,A
1020,D
1020,B
1020,A
1008,C
1009,B
