contestId,problem,points
1019,A,
1276,B,
1276,C,
1276,A,
1264,C,
1264,B,
1264,A,
1017,C,
1017,B,
1017,A,
1375,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,C,
2035,D,
2035,B,
2035,A,
2011,C,
2011,B,
2011,A,
2018,D,
2018,B,
2018,C,
2018,A,
1493,B,
1493,A,
540,B,
540,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
2001,C,
2001,A,
1997,D,
1997,C,
1997,B,
1997,A,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B1,
1967,A,
1731,D,
1731,C,
1731,B,
1731,A,
1854,A2,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1946,F,
1946,E,
1946,C,
1946,B,
1946,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,B,
1943,C,
1943,A,
1934,C,
1934,B,
1934,A,
1788,C,
1788,B,
1788,A,
1936,C,
1936,B,
1936,A,
1923,E,
1923,C,
1923,B,
1923,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1924,C,
1924,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1798,D,
1798,C,
1798,B,
1798,A,
1834,C,
1834,B,
1834,A,
1848,C,
1848,B,
1848,A,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,B,
1893,A,
1677,C,
1677,B,
1677,A,
1718,B,
1718,A1,
1718,A2,
1835,A,
1889,C1,
1889,B,
1889,A,
1888,D2,
1888,E,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,B,
1884,A,
1876,C,
1876,B,
1876,A,
1833,C,
1833,B,
1833,A,
1818,A,
1858,C,
1858,B,
1858,A,
1098,A,
1859,C,
1859,B,
1859,A,
1856,E1,
1856,C,
1856,B,
1856,A,
1847,C,
1847,B,
1847,A,
1854,A1,
1793,D,
1793,C,
1793,B,
1793,A,
1851,C,
1851,B,
1851,A,
1852,C,
1852,B,
1852,A,
1842,C,
1842,B,
1842,A,
1824,B1,
1824,A,
1819,B,
1819,A,
1811,G2,
1811,G1,
1811,F,
1811,D,
1811,E,
1811,A,
1811,C,
1811,B,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1801,D,
1801,A,
1796,D,
1796,C,
1796,B,
1796,A,
1789,C,
1789,B,
1789,A,
1785,A,
1687,A,
1778,D,
1778,C,
1778,B,
1778,A,
1780,B,
1780,A,
1782,C,
1782,D,
1782,B,
1782,A,
1437,D,
1437,C,
1437,B,
1437,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1763,E,
1763,C,
1763,B,
1763,A,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1762,C,
1762,B,
1762,A,
1758,D,
1758,C,
1758,B,
1758,A,
1747,C,
1747,B,
1747,A,
1582,C,
1582,D,
1582,B,
1582,A,
1474,C,
1474,B,
1474,A,
1740,D,
1740,C,
1740,B,
1740,A,
1732,C1,
1732,D1,
1732,A,
1732,B,
1753,C,
1753,B,
1753,A2,
1753,A1,
1614,B,
1614,A,
1738,A,
1707,B,
1707,A,
1617,C,
1617,B,
1617,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1462,C,
1462,B,
1462,A,
1717,D,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1715,D,
1715,C,
1715,B,
1715,A,
1642,C,
1642,B,
1720,C,
1720,B,
1720,A,
1670,D,
1670,C,
1670,B,
1670,A,
1537,C,
1539,C,
1537,B,
1573,B,
1567,B,
1642,A,
1665,A,
1665,D,
1659,B,
1682,A,
1698,C,
1719,C,
1719,B,
1719,A,
1673,C,
1673,B,
1673,A,
1525,A,
1511,A,
1712,E1,
1712,C,
1712,B,
1712,A,
1713,D,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1701,A,
1709,C,
1709,B,
1709,A,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1694,A,
1700,C,
1700,B,
1700,A,
1695,A,
