contestId,problem
104875.0,B
104875.0,H
104875.0,J
104875.0,D
104875.0,C
104875.0,E
104875.0,I
1955.0,B
1859.0,B
703.0,C
1715.0,E
464.0,B
590.0,B
995.0,C
975.0,D
340.0,B
1401.0,E
438.0,E
1950.0,D
1096.0,G
993.0,E
958.0,F3
954.0,I
975.0,E
982.0,E
1468.0,G
1046.0,I
1254.0,C
1628.0,C
1775.0,E
1811.0,F
1841.0,F
1776.0,B
1548.0,D1
437.0,E
1016.0,E
618.0,E
277.0,B
630.0,P
1194.0,E
101221.0,F
101221.0,K
793.0,C
630.0,Q
1903.0,E
1875.0,A
104128.0,F
104252.0,G
104252.0,A
104252.0,C
104252.0,M
1860.0,A
1842.0,A
1841.0,C
1831.0,D
1840.0,E
1841.0,B
1840.0,D
1836.0,C
1836.0,B
1836.0,A
1834.0,D
1834.0,C
1834.0,B
1834.0,A
1841.0,A
1805.0,A
1839.0,B
1839.0,A
1825.0,C
1825.0,B
1825.0,A
1831.0,B
1831.0,A
1840.0,C
1840.0,B
1840.0,A
1838.0,C
1838.0,B
1838.0,A
1833.0,C
1833.0,B
1833.0,A
1796.0,A
1795.0,C
1795.0,B
1795.0,A
1776.0,F
1776.0,L
1776.0,H
1776.0,A
1790.0,F
1594.0,D
20.0,C
1772.0,E
1000.0,F
652.0,D
617.0,E
1766.0,E
1762.0,D
1762.0,C
1762.0,B
1762.0,A
1771.0,E
1766.0,D
1766.0,C
1766.0,B
1766.0,A
52.0,C
86.0,D
1771.0,D
1771.0,C
1771.0,B
1771.0,A
87.0,E
102694.0,B
102694.0,A
1036.0,E
13.0,D
1764.0,D
1764.0,C
1764.0,B
1764.0,A
632.0,E
827.0,E
1758.0,E
1758.0,D
1758.0,B
1758.0,A
1251.0,F
754.0,E
1398.0,G
1257.0,G
1753.0,A1
1753.0,A2
1753.0,B
1732.0,A
1732.0,B
1747.0,A
1747.0,D
1747.0,B
1761.0,A
1761.0,B
1761.0,C
1749.0,D
920.0,F
1754.0,B
1750.0,D
1750.0,C
1750.0,B
1750.0,A
248.0,C
,253
55.0,E
1742.0,G
1742.0,F
1742.0,E
1742.0,D
1742.0,C
1742.0,B
1742.0,A
1657.0,E
1543.0,D2
1328.0,F
837.0,D
1407.0,D
816.0,B
1499.0,D
992.0,D
1735.0,D
1735.0,C
1735.0,B
1735.0,A
847.0,F
1176.0,F
1185.0,G1
1420.0,C2
1420.0,C1
1252.0,G
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
1729.0,G
1729.0,F
1729.0,E
1729.0,D
1729.0,C
1729.0,B
1729.0,A
1710.0,B
955.0,C
1614.0,D1
1493.0,D
1628.0,D1
1713.0,E
840.0,B
1479.0,B2
1713.0,D
1713.0,C
1713.0,B
1713.0,A
1472.0,G
895.0,D
1418.0,D
900.0,E
1025.0,D
862.0,E
543.0,B
1684.0,E
1372.0,D
1538.0,E
1411.0,D
1039.0,B
1279.0,D
769.0,D
1084.0,C
995.0,A
985.0,E
620.0,D
727.0,E
1671.0,E
1672.0,F1
1659.0,D
1659.0,C
1659.0,A
1659.0,B
1665.0,E
1665.0,D
1661.0,D
1661.0,C
1661.0,B
1661.0,A
1665.0,C
1665.0,B
1665.0,A
1245.0,F
1657.0,A
1250.0,E
1663.0,C
1663.0,A
1660.0,F1
1660.0,D
1660.0,E
1660.0,C
1660.0,B
1660.0,A
1658.0,D2
1658.0,D1
1658.0,C
1658.0,B
1658.0,A
1009.0,F
1003.0,E
1000.0,C
1613.0,D
449.0,B
1383.0,B
909.0,E
1141.0,F1
1365.0,E
342.0,C
148.0,E
1153.0,D
45.0,D
1342.0,D
1000.0,D
339.0,D
474.0,D
1012.0,B
466.0,C
1517.0,D
67.0,D
1095.0,F
1572.0,A
1324.0,F
1560.0,E
1244.0,D
1334.0,D
543.0,A
1554.0,C
1034.0,A
300.0,C
706.0,D
1295.0,D
271.0,D
1554.0,D
1548.0,B
1629.0,D
1629.0,B
1629.0,C
1629.0,A
580.0,D
1221.0,D
1525.0,D
1038.0,D
584.0,D
459.0,D
1367.0,D
101991.0,K
101635.0,A
101630.0,B
100286.0,G
1621.0,B
1621.0,C
1500.0,A
1475.0,D
1326.0,D2
1616.0,D
1616.0,C
1616.0,B
1616.0,A
101190.0,A
1510.0,G
100851.0,J
102465.0,D
101635.0,E
1623.0,C
1623.0,A
1623.0,B
1622.0,C
1622.0,A
1622.0,B
161.0,D
1355.0,C
448.0,D
478.0,C
1615.0,B
1615.0,A
1615.0,C
985.0,B
1619.0,D
1619.0,C
