contestId,problem,points
2006,D,
2006,B,
2006,C,
2006,A,
102811,D,100.0
102136,C,
102136,I,
102136,E,
102136,J,
102136,H,
102136,B,
104640,I,
104640,G,
104640,C,
104640,L,
104640,H,
104640,K,
104640,F,
104640,A,
104640,E,
104640,J,
104640,B,
104640,D,
102811,E,100.0
102811,C,100.0
102811,A,100.0
102811,B,100.0
102024,E,
102024,F,
102024,A,
102024,H,
102024,G,
102024,D,
102024,C,
102024,J,
2001,D,
2001,C,
2001,B,
2001,A,
2000,G,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1999,G2,
1999,G1,
1999,B,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,B,
1997,C,
1997,D,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,B,
1996,E,
1996,D,
1996,C,
1996,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
101714,8,
101714,7,
101714,6,
101714,5,
102479,4,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
1989,D,
1989,C,
1989,B,
1989,A,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,B,
1979,D,
1979,E,
1979,C,
1979,A,
1980,G,
1980,C,
1980,E,
1980,D,
1980,B,
1980,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,C,
1976,D,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1974,E,
1974,C,
1974,B,
1974,A,
1973,A,
1973,B,
1971,H,
1971,E,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,B,
1969,D,
1969,C,
1969,A,
1955,G,
1955,D,
1955,F,
1955,E,
1955,C,
1955,B,
1955,A,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1941,G,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1939,B,100.0
1939,C,100.0
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1926,G,
1926,F,
1926,E,
1926,D,
1926,B,
1926,C,
1926,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
104950,7,100.0
104950,6,100.0
104950,5,100.0
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
104949,4,100.0
104949,3,100.0
104949,2,100.0
104949,1,100.0
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,E,
1917,F,
1917,C,
1917,D,
1917,B,
1917,A,
104770,H,
104770,D,
104770,L,
104770,K,
104770,F,
104770,C,
104770,I,
104770,E,
104770,G,
104770,B,
104770,A,
1912,J,
104829,3,100.0
104829,2,100.0
104829,1,100.0
1898,B,
1898,A,
71,A,
4,A,
104802,F,
104802,A,
104802,D,
104802,E,
104802,B,
104802,C,
104761,H,
104761,G,
104761,F,
104761,B,
104761,I,
104761,E,
104761,D,
104761,C,
104761,A,
104760,G,
104760,D,
104760,E,
104760,H,
104760,B,
104760,F,
104760,C,
104760,I,
104760,A,
398,D,
398,B,
398,A,
1881,G,
1881,F,
1881,E,
1881,C,
1881,D,
1881,B,
1881,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
103532,3,100.0
1878,F,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
1873,G,
1873,E,
1873,F,
1873,D,
1873,C,
1873,B,
1873,A,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1872,G,
1872,D,
1872,F,
1872,E,
1872,C,
1872,B,
1872,A,
1866,B,
1866,A,
1861,E,
1861,C,
1861,D,
1861,B,
1861,A,
104099,5,100.0
104092,D,100.0
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,C,
1856,B,
1856,A,
1849,F,
1849,D,
1849,E,
1849,C,
1849,B,
1849,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,E,
1850,H,
1850,G,
1850,F,
1850,D,
1850,C,
1850,B,
1850,A,
1848,F,
1848,A,
1848,D,
1848,C,
1848,B,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1846,C,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1835,A,
1841,D,
1841,C,
1841,B,
1841,A,
1840,G1,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1830,C,
1830,B,
1830,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1832,E,
1832,C,
1832,B,
1832,A,
1825,B,
1825,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,C,
1826,E,
1826,D,
1826,B,
1826,A,
1817,C,
1817,B,
1817,A,
1823,D,
1823,E,
1823,C,
1823,B,
1823,A,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1819,C,
1819,B,
1819,A,
104291,5,100.0
104301,F,
104301,E,
104301,D,
104301,C,
104301,A,
104301,B,
1815,C,
1815,B,
1815,A,
1811,G2,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
104290,2,100.0
104290,1,100.0
1811,F,
1811,C,
1811,G1,
1811,E,
1811,D,
1811,B,
1811,A,
1805,D,
1805,C,
1805,B,
1805,A,
1812,E,
1812,J,
1812,B,
1812,D,
1812,A,
104229,B,100.0
1798,E,
1798,C,
1798,D,
1798,B,
1798,A,
1809,F,
1809,B,
1809,D,
1809,C,
1809,A,
1807,G2,
1807,G1,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
1804,C,
1804,B,
1804,A,
1802,B,
1802,A,
1801,B,
1801,D,
1801,C,
1801,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1800,A,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,D,
1789,F,
1789,E,
1789,C,
1789,B,
1789,A,
104030,B,
104030,J,
104030,E,
104030,F,
104030,A,
104030,G,
104030,H,
104030,D,
104030,C,
1795,E,
1795,F,
1795,D,
1795,C,
1795,B,
1795,A,
1793,B,
1793,D,
1793,C,
1793,A,
104156,7,100.0
104156,6,100.0
104156,5,100.0
1788,F,
1788,D,
1788,E,
1788,C,
1788,B,
1788,A,
104172,L,
104172,K,
104172,H,
104172,F,
104172,E,
104172,D,
104172,C,
104172,B,
104172,A,
1785,A,
1786,B,
1786,A2,
1786,A1,
1791,G2,
1791,E,
1791,G1,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
1778,F,
1778,E,
1778,B,
1778,D,
1778,C,
1778,A,
104155,4,100.0
104155,3,100.0
104155,2,100.0
104155,1,100.0
1787,E,
1787,C,
1787,D,
1787,B,
1787,A,
104059,G,
104059,B,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
104059,D,
104059,H,
104059,J,
104059,I,
104059,A,
104059,L,
104059,C,
104059,K,
104059,E,
104018,D,
104018,F,
104018,G,
104018,B,
104018,H,
104018,A,
104018,I,
1780,E,
1780,F,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
104147,E,
104147,I,
104147,H,
104147,G,
104147,D,
104147,F,
104147,K,
104147,B,
104147,A,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
104142,E,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1773,K,
1773,F,
1773,E,
1773,D,
1773,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
103149,C,100.0
103149,B,100.0
103149,A,100.0
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,E,
1779,C,
1779,D,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,E,
1763,C,
1763,D,
1763,B,
1763,A,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,B,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1762,E,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,C,
1771,D,
1771,B,
1771,A,
1773,H,
1769,D1,
1769,C2,
1769,C1,
1773,B,
1769,B1,
1769,B2,
1769,A,
1764,D,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1761,D,
1761,B,
1761,C,
1761,A,
1760,E,
1760,G,
1760,F,
1760,D,
1760,C,
1760,B,
1760,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1748,D,
1748,C,
1748,B,
1748,A,
1750,C,
1750,D,
1750,B,
1750,A,
1732,C2,
1732,D1,
1732,C1,
1732,B,
1732,A,
1734,C,
1734,B,
1734,A,
1729,C,
1729,B,
1729,A,
1726,E,
1726,D,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
103632,5,100.0
1722,F,
1722,E,
1722,G,
1722,D,
1722,C,
1722,B,
1722,A,
103631,B,100.0
1721,E,
1721,D,
1721,B,
1721,C,
1721,A,
103631,A,100.0
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,E,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1718,C,
1719,C,
1719,B,
1719,A,
1718,A1,
1718,A2,
1718,B,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1713,E,
1716,F,
1713,D,
1713,C,
1713,B,
1713,A,
