contestId,problem,points
105384.0,F,
105384.0,J,
105384.0,C,
105384.0,G,
105384.0,E,
105384.0,D,
105384.0,A,
104925.0,F,
104925.0,H,
104925.0,D,
104925.0,G,
104925.0,B,
104925.0,E,
104925.0,C,
104925.0,I,
104976.0,F,
104976.0,C,
104976.0,D,
104976.0,H,
104976.0,G,
104976.0,J,
104976.0,M,
1965.0,C,
104901.0,M,
104901.0,E,
104901.0,K,
104901.0,A,
104901.0,G,
104901.0,I,
104901.0,D,
104891.0,G,
104891.0,E,
104891.0,H,
104891.0,D,
104891.0,I,
104891.0,A,
104891.0,J,
104011.0,E,
104011.0,F,
104011.0,J,
104011.0,D,
104011.0,K,
104011.0,M,
104011.0,L,
104011.0,C,
104011.0,B,
104011.0,H,
104011.0,A,
1912.0,G,
1912.0,E,
1912.0,J,
1912.0,H,
1912.0,B,
1912.0,A,
1912.0,K,
1912.0,D,
1912.0,L,
104128.0,K,
104128.0,E,
104128.0,B,
104128.0,A,
104128.0,J,
104128.0,D,
104128.0,M,
104128.0,G,
104128.0,I,
104736.0,H,
104736.0,E,
104736.0,L,
104736.0,K,
104736.0,G,
104736.0,J,
104736.0,C,
104736.0,M,
104736.0,F,
104736.0,D,
104736.0,B,
104736.0,I,
103861.0,J,
103861.0,B,
103861.0,L,
103861.0,I,
103861.0,A,
104053.0,J,
104053.0,B,
104053.0,I,
104053.0,M,
104053.0,A,
104053.0,K,
104053.0,C,
104053.0,E,
104053.0,H,
104053.0,L,
104197.0,G,
104197.0,N,
104197.0,L,
104197.0,J,
104197.0,B,
104197.0,F,
104197.0,C,
104197.0,K,
104197.0,E,
104197.0,D,
104197.0,A,
104197.0,I,
104207.0,J,
104207.0,K,
104207.0,I,
104207.0,G,
104207.0,C,
104207.0,E,
104207.0,A,
104252.0,G,
104252.0,B,
104252.0,K,
104252.0,L,
104252.0,F,
104252.0,H,
104252.0,M,
104252.0,C,
104252.0,A,
104252.0,E,
104252.0,I,
104252.0,D,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
1792.0,F2,
1792.0,F1,
1792.0,E,
1792.0,D,
1792.0,C,
1792.0,B,
1792.0,A,
1835.0,A,
1824.0,C,
1824.0,B2,
1824.0,B1,
1824.0,A,
1238.0,F,
1785.0,A,
1726.0,E,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
1750.0,F,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1740.0,F,
4.0,A,
1743.0,E,
1743.0,F,
1743.0,D,
1743.0,C,
1743.0,B,
1743.0,A,
1738.0,F,
1738.0,G,
1736.0,C2,
1736.0,D,
1736.0,C1,
1736.0,B,
1736.0,A,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
1720.0,D2,
1720.0,D1,
1720.0,C,
1720.0,B,
1720.0,A,
1720.0,E,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1710.0,C,
1710.0,B,
1710.0,A,
1709.0,F,
1706.0,C,
1706.0,B,
1706.0,A,
1706.0,D1,
1706.0,D2,
1706.0,E,
1707.0,D,
1707.0,C,
1707.0,B,
1707.0,A,
868.0,E,
1254.0,C,
768.0,F,
1096.0,F,
1701.0,F,
1701.0,D,
1701.0,C,
1701.0,B,
1701.0,A,
982.0,F,
1699.0,E,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1677.0,E,
1466.0,G,
1107.0,F,
1523.0,D,
1700.0,D,
1700.0,C,
1700.0,B,
1700.0,A,
787.0,D,
1695.0,D2,
1695.0,D1,
1695.0,C,
1695.0,B,
1695.0,A,
1693.0,E,
1693.0,D,
1693.0,C,
1693.0,B,
1693.0,A,
1615.0,H,
1656.0,G,
1689.0,E,
1689.0,C,
1689.0,B,
1689.0,A,
1691.0,E,
1691.0,F,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1034.0,E,
1408.0,H,
765.0,F,
1687.0,D,
1687.0,C,
1687.0,B,
1687.0,A,
1681.0,E,
1681.0,F,
1684.0,G,
1679.0,E,
1679.0,F,
1679.0,C,
1679.0,B,
1679.0,A,
1680.0,F,
1677.0,D,
1368.0,H2,
1368.0,H1,
1670.0,F,
1670.0,E,
1552.0,H,
1010.0,F,
351.0,D,
524.0,F,
794.0,F,
715.0,C,
1662.0,N,
1662.0,F,
1662.0,O,
1662.0,I,
1662.0,D,
1662.0,L,
1662.0,G,
1662.0,H,
1662.0,M,
1662.0,A,
1672.0,H,
1672.0,G,
1672.0,F2,
1672.0,F1,
1534.0,G,
601.0,E,
1667.0,D,
1667.0,E,
1667.0,B,
1667.0,A,
1659.0,F,
1659.0,E,
1659.0,D,
1659.0,C,
1659.0,B,
1659.0,A,
1137.0,F,
1666.0,E,
1307.0,E,
348.0,D,
1491.0,H,
1034.0,D,
1661.0,D,
1661.0,C,
1661.0,B,
1661.0,E,
1661.0,A,
1661.0,F,
453.0,E,
963.0,D,
891.0,D,
1468.0,A,
1663.0,C,
1663.0,A,
1656.0,F,
1656.0,E,
1656.0,D,
