contestId,problem,points
2023,B,
2023,A,
2025,E,
2025,F,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1200,B,
1474,B,
1395,A,
1800,B,
1979,B,
1903,C,
1033,C,
1415,C,
1998,C,
1998,B,
1998,A,
104976,G,
104976,H,
104976,A,
104976,J,
104976,D,
104976,M,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1103,A,
1189,C,
1453,B,
958,A1,
1167,B,
1180,B,
513,B1,
1010,B,
1299,A,
1995,B1,
1995,A,
1814,C,
1702,F,
622,C,
1987,C,
1987,B,
1987,A,
1955,C,
1618,D,
1956,C,
1364,B,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1401,F,
1972,A,
1952,C,
1952,A,
1952,B,
1939,C,100.0
1939,B,100.0
1469,A,
522,D,
1374,B,
1921,A,
2,B,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1929,B,
1931,B,
1925,A,
1815,B,
1827,B1,
1830,B,
1841,D,
1851,G,
1857,G,
1862,G,
1867,E1,
1872,G,
1881,G,
1889,C1,
1891,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1771,C,
1893,C,
1900,D,
1583,D,
1638,D,
1903,E,
1905,D,
1906,F,
1912,B,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1846,E2,
1846,F,
1848,C,
1856,E1,
1862,F,
1870,D,
1872,F,
1904,D2,
1907,F,
1912,A,
1912,K,
1915,G,
1812,J,
1875,D,
1875,C,
1875,B,
1875,A,
1770,D,
1867,D,
1867,C,
1867,B,
1867,A,
1866,B,
1866,A,
1861,D,
1861,C,
1861,B,
1861,A,
1807,F,
1810,D,
1814,B,
1822,F,
1822,G1,
1826,D,
104467,D,
104467,A,
1829,H,
1853,B,
1860,C,
1860,B,
1860,A,
1833,F,
1835,A,
1849,C,
1849,D,
1850,H,
1858,C,
1858,B,
1858,A,
1851,F,
1852,A,
1852,B,
1766,D,
1859,D,
1859,C,
1859,B,
1859,A,
1774,D,
1775,C,
1778,C,
1779,C,
1781,C,
1787,C,
1795,D,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1799,B,
1729,D,
1796,C,
1391,B,
1257,A,
1445,B,
1506,A,
1582,A,
1797,C,
1798,D,
1856,D,
1856,C,
1856,B,
1856,A,
101521,B,
101521,A,
1801,A,
1811,D,
1822,E,
1829,G,
1833,E,
1840,E,
1843,E,
1088,D,
1553,C,
902,A,
1767,B,
1740,B,
1697,B,
1343,B,
1206,A,
1498,A,
1730,C,
1734,C,
1736,B,
1738,B,
1742,E,
1657,A,
1734,B,
1682,A,
672,B,
1744,D,
1747,C,
1846,C,
1846,D,
1800,D,
1808,B,
1822,D,
1826,A,
1832,C,
1834,C,
1811,B,
1843,D,
1816,B,
1825,B,
1829,D,
1831,B,
1834,B,
1837,C,
1840,C,
1841,B,
1744,F,
1793,D,
1793,C,
1793,B,
1793,A,
1762,C,
1763,B,
1764,C,
1766,C,
1768,C,
1771,B,
1772,D,
1773,E,
1774,C,
1775,B,
1790,E,
1790,D,
1790,C,
1703,F,
1791,D,
1768,B,
1770,A,
1792,C,
1792,B,
1792,A,
1770,B,
1775,A2,
1779,B,
1781,B,
1704,B,
1705,B,
1709,B,
1713,B,
1714,A,
1715,B,
1720,A,
1721,B,
1725,B,
1726,A,
1732,A,
1732,B,
1733,B,
1735,B,
1747,B,
1744,C,
1749,B,
1760,D,
1761,B,
1771,A,
1765,E,
1765,M,
1766,B,
1772,C,
1100,A,
1077,B,
1585,B,
1141,A,
1073,B,
1106,C,
1480,B,
1136,B,
1737,A,
1742,C,
1758,B,
1764,B,
