contestId,problem
1883,G1
1883,G2
1850,F
1850,G
1850,H
1872,D
1872,B
1872,A
1851,E
1851,F
1851,G
1862,A
1862,B
1862,C
1862,D
1862,E
1862,F
1862,G
1841,B
1841,A
1552,F
1833,D
1833,C
1833,B
1833,A
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1814,B
1814,A
1809,D
1809,B
1809,C
1809,A
1794,C
1794,B
1794,A
1800,A
1800,B
1800,C1
1800,C2
1800,D
1800,E1
1800,E2
1800,F
1800,G
1796,D
1796,C
1796,B
1796,A
1799,E
1799,B
1799,A
1789,B
1789,A
1766,D
1766,C
1766,B
1766,A
1795,D
1795,C
1795,B
1795,A
1778,C
1778,B
1778,A
1790,E
1790,D
1790,C
1790,B
1790,A
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,A
1783,B
1783,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1772,A
1772,B
1772,C
1772,D
1772,E
1772,F
1765,H
1765,N
1765,D
1765,K
1765,M
1765,E
1765,B
1764,C
1764,B
1764,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1759,E
1759,D
1759,C
1759,B
1759,A
1748,E
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1711,C
1711,B
1711,A
1747,D
1747,C
1747,A
1747,B
1740,A
1704,E
1704,D
1704,C
1704,B
1704,A
1712,C
1712,B
1712,A
1734,C
1734,B
1734,A
1753,B
1753,A2
1753,A1
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,C
1744,D
1744,B
1744,A
1742,D
1742,F
1742,G
1742,E
1742,C
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,D
1735,C
1735,B
1735,A
1739,D
1730,C
1730,B
1730,A
1733,D1
1733,A
1733,B
1733,C
1729,A
1729,B
1729,C
1729,D
1729,F
1729,G
1729,E
1726,C
1726,B
1726,A
1619,F
1619,G
1722,E
1722,B
1722,C
1722,D
1722,F
1722,G
1722,A
1721,A
1721,B
1721,C
1721,D
1715,B
1715,A
1705,F
1703,A
1703,B
1703,C
1703,D
1703,E
1703,F
1703,G
1698,D
1698,C
1698,B
1698,A
1695,E
1692,A
1693,B
1693,A
1692,E
1692,B
1692,C
1692,D
1692,F
1692,G
1692,H
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1624,E
1624,A
1624,B
1624,C
1624,D
1624,F
1624,G
1690,D
1690,C
1690,B
1690,A
1644,D
1644,C
1644,B
1644,A
1680,B
1680,A
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,D
1682,A
1684,C
1684,B
1684,A
1679,A
1676,A
1676,B
1676,C
1676,D
1676,E
1676,F
1676,G
1676,H1
1676,H2
1678,E
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1673,F
1674,E
1674,D
1674,C
1674,B
1674,A
1657,C
1657,B
1657,A
1672,C
1672,A
1672,B
1661,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,E
1669,D
1669,C
1669,B
1669,A
1669,F
1669,G
1669,H
1659,E
1659,D
1659,C
1659,B
1659,A
1650,D
1650,C
1650,B
1650,A
1660,E
1660,D
1660,C
1660,B
1660,A
1665,D
1665,C
1665,B
1665,A
1635,A
1635,D
1635,C
1635,B
1638,B
1638,C
1638,D
1638,A
1632,B
1632,A
1634,C
1634,B
1634,A
1633,C
1633,B
1633,A
1629,E
1629,C
1629,B
1629,A
1618,F
1618,D
1618,C
1618,B
1618,A
1611,B
1611,A
1610,D
1610,E
1610,C
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
1588,A
1605,D
1605,C
1605,B
1605,A
1607,G
1607,H
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1603,A
1603,B
1606,E
1606,D
1606,C
1606,B
1606,A
1602,C
1602,B
1602,A
1582,E
1582,D
1582,C
1582,A
1582,B
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1593,G
1593,D2
1593,F
1593,E
1593,D1
1593,C
1593,B
1593,A
1598,C
1598,B
1598,A
1579,E2
1579,E1
1579,F
1579,C
1579,D
1579,B
1579,A
1574,C
1574,B
1574,A
1572,B
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,F
1569,E
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,E
1562,D2
