contestId,problem,points
823,B,
823,A,
809,D,
809,C,
809,B,
809,A,
781,E,
781,D,
781,C,
781,B,
781,A,
773,B,
773,D,
773,A,
773,C,
750,E,
750,D,
750,C,
750,B,
750,A,
772,C,
772,B,
772,A,
763,C,
763,E,
763,D,
763,A,
763,B,
765,E,
765,D,
765,C,
765,A,
765,B,
100266,J,
100266,I,
771,D,
771,C,
771,B,
771,A,
769,A,
769,C,
769,B,
101187,G,
769,D,
101170,K,
101170,D,
101170,G,
101170,J,
101170,A,
101170,I,
101170,B,
101170,C,
101170,E,
101170,H,
101170,F,
101161,C,
101161,E,
101161,H,
101161,D,
101161,F,
101161,B,
101161,G,
101161,L,
101161,I,
101164,E,
101164,J,
101164,H,
101164,I,
101164,A,
101164,K,
101164,C,
101164,D,
101164,G,
101164,F,
739,C,
739,B,
739,A,
737,B,
737,A,
101138,A,
101138,G,
101138,H,
101138,D,
101138,K,
101138,I,
101138,C,
101138,F,
101138,J,
101138,E,
101138,B,
725,D,
725,C,
725,B,
725,A,
101124,J,
101124,A,
101124,D,
101124,I,
101124,L,
101124,H,
101124,C,
101124,M,
101124,K,
724,G,
724,D,
724,C,
724,B,
724,A,
101064,J,
101064,L,
101064,A,
101064,E,
101064,B,
101064,I,
101064,G,
101064,H,
101064,D,
101064,F,
101064,C,
101064,K,
722,F,
722,D,
722,C,
722,B,
722,A,
101097,A,
101097,D,
101097,B,
101097,G,
101097,F,
101097,I,
101097,E,
100043,K,
100043,A,
100043,G,
100043,C,
100043,B,
100043,F,
100043,E,
100043,D,
100043,H,
100043,J,
101095,C,
101095,P,
101095,S,
101095,B,
101095,N,
101095,K,
101095,R,
101095,Z,
101095,Y,
101095,X,
713,C,
713,B,
713,A,
717,H,
717,G,
717,E,
717,D,
717,C,
101078,E,
101078,F,
101078,G,
101078,J,
101078,B,
101078,C,
101078,L,
101078,D,
101078,I,
101078,A,
708,B,
708,C,
708,A,
690,A2,
690,B2,
690,F2,
690,A3,
690,E1,
690,D3,
690,C3,
690,B1,
690,D2,
690,C2,
690,D1,
690,A1,
690,C1,
690,F1,
695,C,
695,B,
566,G,
566,B,
566,A,
566,D,
566,F,
685,D,
685,B,
685,A,
211,D,
211,B,
211,C,
211,E,
164,D,
164,C,
164,B,
164,A,
542,A,
542,D,
542,F,
542,C,
679,C,
679,B,
679,A,
643,C,
643,D,
643,B,
643,A,
100343,D,
100343,J,
