contestId,problem
103438,C
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,D
2023,C
2023,B
2023,A
104288,H
1267,C
1267,D
1267,F
1267,G
1267,I
1267,A
1267,K
1267,J
1267,E
1267,B
1267,L
101205,A
101205,E
101205,F
101205,I
101205,G
101205,L
101205,D
101205,K
101205,B
101205,C
1089,I
1089,J
1089,C
1089,B
1089,K
1089,M
1089,A
1089,F
1089,E
1089,G
1089,L
104114,J
104114,M
104114,K
104114,B
104114,I
104114,C
104114,E
104114,H
104114,F
104114,G
104114,N
104114,A
1990,E1
1990,E2
1990,D
1990,C
1990,B
1990,A
101239,G
101239,H
101239,K
101239,E
101239,M
101239,I
101239,F
101239,L
101239,D
101239,J
101239,C
101239,A
2006,E
2006,D
2006,C
2006,B
2006,A
101221,I
101221,B
101221,E
101221,C
101221,D
101221,K
102482,H
2003,E1
2003,E2
2003,D2
2003,D1
2003,C
2003,B
2003,A
103438,D
103438,B
103438,H
103438,M
103438,I
103438,K
103438,L
103438,E
103438,F
103438,J
103438,G
103438,N
103438,A
1993,E
1993,F1
1993,F2
1993,D
1993,C
1993,B
1993,A
2002,D1
2002,D2
2002,F1
2002,E
2002,C
2002,B
2002,A
1985,H2
104012,H
104012,G
104012,D
104012,I
104012,K
104012,F
104012,M
104012,E
104012,C
104012,L
104012,N
104012,B
104012,A
104772,B
104772,H
104772,L
104772,I
104772,C
104772,F
104772,E
104772,J
104772,G
104772,K
104772,M
104772,D
104772,A
1991,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
102482,G
102482,I
102482,E
102482,A
102482,K
102482,F
102482,B
101175,I
101175,H
101175,F
101175,A
101175,E
101175,C
101175,K
101175,J
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,F
1966,D
1988,E
1988,D
1988,C
1988,B
1988,A
1966,C
1966,B
1966,A
102511,J
102511,B
102511,H
102511,G
102511,E
102511,D
102511,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1949,A
1949,J
1949,K
1949,G
1949,D
1949,I
1949,F
1949,C
1949,B
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
105112,I
105112,E
105112,G
105112,J
105112,C
105112,H
105112,L
105112,A
105112,F
105112,K
105112,D
104871,A
104871,L
104871,J
104871,G
104871,D
104871,K
104871,I
104871,H
104871,C
104871,B
104871,E
105012,M
105012,A
105012,G
1943,D1
1943,C
1943,B
1943,A
1938,B
1938,K
1938,L
1938,F
1938,C
1938,G
1938,J
1938,H
1938,E
1938,I
1938,D
1938,M
104633,C
104633,M
104633,F
104633,A
104633,J
104633,D
104633,O
104633,G
104633,E
1919,F2
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
103470,I
1916,E
1916,D
1916,C
