contestId,problem
1680,D
1817,C
1842,F
1776,C
1677,D
1375,G
1687,C
1887,C
1208,G
1793,E
1500,C
2026,D
2026,C
2026,B
2026,A
1774,F2
1458,C
1666,E
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
103861,A
1844,F2
104821,D
104821,L
104821,M
104821,A
104821,F
104821,C
104821,G
104821,I
104008,J
104008,G
104008,C
104008,M
104008,E
104008,A
1796,E
104065,D
104065,J
104065,E
104065,H
104065,M
104065,A
104065,C
104065,G
2018,D
2018,C
2018,B
2018,A
1979,F
1823,E
1934,D2
1539,E
1956,E1
1956,E2
104023,F
104023,K
104023,D
104023,I
104023,J
104023,C
104023,A
104023,G
104023,E
1863,G
1955,H
1949,D
2013,E
2013,D
2013,C
2013,A
2013,B
1970,G1
1970,G2
1970,G3
1975,E
1977,D
1978,F
2005,E2
2005,E1
2005,D
2005,C
2005,B1
2005,B2
2005,A
1980,F1
1980,F2
1981,F
280,C
104053,A
104053,J
104053,E
1983,G
104053,B
104053,K
104053,I
104053,C
104053,M
104053,H
104053,L
1980,G
104813,E
104813,D
104813,G
104813,J
104813,B
104813,M
104813,L
1976,E
1976,F
1975,F
1981,D
1981,E
1982,E
1984,F
1986,G1
1986,G2
1991,G
2001,E1
1979,E
1891,F
1891,D
1891,E
2002,F2
2002,F1
2003,F
104857,I
104857,C
104857,B
104857,J
104857,G
104857,E
104857,F
2003,E1
2003,E2
2003,D1
2003,D2
2006,D
2006,C
2006,B
2006,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1998,E2
1906,B
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
104090,E
104090,M
104090,I
104090,G
104090,A
104090,C
104090,K
104090,D
104090,F
1866,D
1993,E
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
104076,B
104076,C
104076,J
104076,H
104076,G
104076,D
104076,A
104076,E
104076,K
104076,M
104901,M
1990,F
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1977,E
1994,G
1987,F2
1987,F1
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
104077,D
104077,B
104077,A
104077,L
104077,G
104077,E
104077,F
104077,J
104077,C
1995,E1
1995,E2
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,E1
1990,E2
1990,D
1990,C
1990,B
1990,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,G1
1984,G
1965,F
1982,F
1984,E
1989,E
1845,E
1975,D
1975,C
1975,B
1975,A
104976,A
104976,H
104976,G
104976,F
104976,J
104976,D
104976,M
1957,E
1957,D
1957,C
1957,B
1957,A
1973,E
1973,D
1973,C
1973,B
1973,A
105143,C
105143,F
105143,D
105143,E
105143,M
105143,K
105143,B
105143,I
1965,C
1969,E
1969,D
1747,D
1967,C
1967,B2
1967,B1
1967,A
104787,F
104787,M
104787,D
104787,A
104787,J
104787,G
1954,E
1942,G
1942,F
1852,C
1806,D
1942,E
1799,D2
1913,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1935,F
1938,K
1938,F
1938,J
1938,C
1938,G
1938,E
1938,H
1936,D
1937,E
1936,B
1936,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1914,F
1917,E
1921,F
1924,B
1924,A
1917,F
1904,E
1912,H
1910,H
1753,E
1753,D
1753,C
1912,J
1909,E
1913,D
1919,D
432,D
1223,D
1921,G
1914,G1
1914,G2
1464,F
1919,E
1919,F1
1919,F2
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1815,D
1815,B
1815,A
1920,E
1920,D
1920,C
1920,B
1920,A
1916,E
1917,D
1916,C
1916,B
1916,A
104768,H
104768,I
104768,C
104768,B
104768,K
104768,G
104768,M
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1895,E
1884,D
1893,C
1889,C2
1889,C1
104128,J
104128,E
104128,B
104128,M
104128,A
104128,D
104128,I
104128,G
1682,D
1682,C
1682,B
1682,A
1866,L
1866,M
1866,I
1437,G
163,E
1202,E
1100,F
104633,J
104633,D
104633,C
104633,G
104633,E
1874,C
1874,B
1874,A
587,E
1784,D
104491,C
104491,F
104491,B
1882,D
1882,C
1882,B
1882,A
1783,D
1783,E
1783,F
1824,C
1784,B
1784,C
1784,A
1787,E
1788,D
1870,E
1870,D
1870,C
1870,B
1870,A
1838,E
938,G
1788,E
1789,D
1790,F
1790,G
1791,G2
1792,E
1845,A
1850,B
1791,G1
1850,A
1787,D
1794,E
1794,D
1795,E
1795,F
104531,C
104531,F
104531,E
104531,K
104531,J
104531,H
104531,M
1797,D
1851,B
1855,B
1855,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1797,E
1798,E
1868,C
1868,B2
1868,B1
1868,A
1799,D1
1800,F
1799,E
1800,G
1801,D
1804,D
1805,E
1806,E
1808,E3
1808,E2
1808,E1
1809,E
1810,E
1804,E
1814,E
1815,C
1817,B
1821,D
1834,D
1842,D
1819,C
1830,C
1821,E
1846,G
1834,E
1838,D
1824,B1
1824,B2
1839,D
1847,D
1861,E
1839,E
1801,C
1857,F
1861,D
1861,C
1861,B
1861,A
1840,F
1840,G1
1840,G2
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1841,D
1841,E
1842,E
1796,D
1843,F1
1843,F2
1847,F
1848,D
1857,G
1851,G
1848,E
1848,F
1864,E
1864,B
1864,D
1864,C
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1852,B
1852,A
1853,B
1853,A
1854,D
1860,F
1814,D
1849,F
1856,E2
1860,E
1860,D
1860,C
1860,B
1860,A
1858,E2
1812,J
1858,E1
1858,D
1858,C
1858,B
1858,A
1857,E
1857,D
1857,C
1857,B
1857,A
1859,F
1859,E
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,D
1856,C
1856,B
1856,A
104373,D
104373,J
104373,G
104373,E
104373,C
104373,F
104373,K
104373,A
1854,C
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
786,B
915,E
600,E
242,E
1846,E2
1844,E
1844,D
1844,C
1844,B
1844,A
1831,D
1831,C
1831,B
1831,A
1825,C
1825,B
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1833,G
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1832,E
1811,G1
1811,G2
1828,D1
1828,D2
1828,C
1828,B
1828,A
1832,D2
1832,D1
1832,C
1832,B
1832,A
1826,E
1826,D
1826,C
1826,B
1826,A
1818,C
1818,B
1818,A
1823,C
1823,D
1823,B
1823,A
1822,G2
1822,G1
1816,B
1816,A
1822,F
1822,E
1822,D
1822,B
1822,C
1822,A
1820,D
1820,C
1820,B
1820,A
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1808,D
1808,C
1812,A
487,E
1808,B
1808,A
24,D
730,J
1047,A
1793,D
1793,C
1793,B
1793,A
1792,C
1792,B
1792,A
451,E
1627,D
1557,C
1041,A
1760,A
1740,A
821,D
1758,A
1385,E
1061,C
1528,B
444,C
438,D
920,F
1783,A
1200,E
1348,A
362,B
1249,E
1202,B
1764,C
1764,B
1764,A
1761,C
1761,B
1761,A
1759,E
1759,D
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1379,B
1419,D2
1416,A
1747,C
1747,B
1747,A
1323,B
1740,B
1740,C
1736,C1
1736,B
1736,A
1749,C
1729,D
1735,D
1735,C
1735,B
1735,A
1730,D
1730,C
1730,B
1730,A
1728,A
1733,C
1729,C
1729,B
1729,A
1733,B
1733,A
