contestId,problem
2002,C
2002,B
2002,A
1930,D2
1993,F1
1039,D
925,E
1997,F
1997,D
1991,F
1991,E
1991,C
1991,D
1991,B
1991,A
1032,F
1276,D
1982,F
1208,F
662,C
1983,F
1987,A
165,E
449,D
1989,D
1982,E
903,G
1942,F
1749,F
1811,G2
1811,G1
739,E
1083,C
388,C
908,D
1151,F
1984,F
1984,C2
1984,C1
1984,B
1984,A
768,D
148,D
1973,F
1976,F
1814,F
1814,D
1981,E
1976,E
1236,E
1974,E
1609,E
342,E
1485,F
1975,D
1975,E
1975,C
1975,B
1975,A
1473,E
1973,E
1973,D
1957,F2
1957,F1
1896,E
1896,D
1896,C
1896,B
1896,A
1028,D
1707,B
1630,C
1408,E
1030,F
1399,F
331,C1
1635,A
1527,A
1677,D
1038,D
1559,D2
1101,F
1648,E
1421,D
1855,C2
1855,D
1855,B
1855,C1
1855,A
1818,D
1818,A
1818,B
1818,C
1820,D
1820,C
1820,B
1820,A
1509,B
1509,A
1513,A
1512,E
1512,D
1512,C
1512,B
1512,A
1506,C
1506,A
1506,B
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1487,B
1487,D
1487,A
1485,A
