contestId,problem,points
1149,C,
1764,F,
1455,G,
1696,F,
916,E,
1239,E,
1942,F,
500,F,
981,E,
1625,E1,
1625,E2,
3,D,
741,C,
2021,E3,
2021,E2,
2023,D,
2035,F,
2035,E,
2035,D,
1616,H,
2035,C,
2035,B,
2035,A,
997,E,
724,F,
1163,F,
285,E,
932,G,
2023,C,
2023,B,
2023,A,
1606,F,
1503,D,
1503,E,
708,E,
1111,D,
1827,C,
1740,F,
868,E,
1111,E,
1178,F2,
1495,D,
1251,F,
1574,E,
1747,E,
2021,E1,
2021,D,
2021,C1,
2021,C2,
2021,B,
2021,A,
722,E,
1842,G,
1936,D,
1110,F,
1004,F,
702,F,
258,E,
1615,F,
662,C,
838,D,
1228,E,
452,F,
1083,C,
750,F,
1830,D,
2018,B,
2018,D,
2018,C,
2018,A,
1446,D2,
1446,D1,
266,E,
797,F,
1037,H,
235,C,
204,E,
163,E,
19,E,
19,D,
436,E,
441,E,
626,F,
1097,D,
1710,C,
280,D,
1990,F,
2006,D,
2006,C,
2006,B,
2006,A,
1990,E1,
1990,E2,
1778,E,
1654,F,
587,E,
1553,H,
1016,F,
1511,F,
333,E,
1511,G,
1983,F,
1976,F,
1817,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1452,G,
1796,E,
1615,E,
842,E,
505,E,
1671,F,
1641,D,
566,E,
232,E,
632,F,
576,D,
1513,B,
1513,C,
1534,C,
1178,C,
1922,B,
482,D,
1574,F,
995,F,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1375,G,
1295,F,
1486,F,
1408,G,
739,E,
802,O,
1580,B,
526,G,
725,F,
750,E,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1140,F,
1591,F,
1895,F,
1876,D,
351,E,
1354,G,
1746,F,
896,E,
652,F,
730,I,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1279,F,
1767,F,
1592,F2,
1386,C,100.0
1922,D,
1592,F1,
1192,B,100.0
1909,F2,
1413,F,
958,E2,
79,D,
1043,F,
798,D,
549,G,
643,G,
1909,E,
512,D,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
993,D,
1918,G,
1918,F,
1918,D,
1918,E,
1925,D,
1208,G,
908,G,
1896,F,
1585,F,
1673,E,
1209,E2,
438,D,
1838,E,
960,G,
961,G,
1278,F,
932,E,
1396,B,
1848,F,
383,E,
1208,F,
177,G2,
177,G1,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1695,E,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1065,E,
840,C,
986,C,
1731,E,
193,E,
946,F,
126,D,
1634,F,
1583,F,
1491,E,
446,C,
1978,F,
1978,E,
1264,D2,
1264,D1,
521,D,
875,F,
1406,E,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1945,H,
1137,D,
990,G,
1148,F,
81,E,
1951,F,
1930,F,
1965,D,
1967,D,
1917,E,
1917,D,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
356,D,
914,F,
754,E,
1854,B,
1738,E,
1738,F,
1738,D,
1738,C,
1738,B,
1738,A,
1780,E,
1684,G,
1706,D2,
1706,D1,
1355,F,
1746,E1,
632,E,
449,C,
633,G,
1325,E,
1404,D,
1718,C,
980,D,
1687,D,
354,C,
1626,F,
1928,F,
925,F,
704,D,
1519,F,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1835,F,
666,E,
843,D,
513,F2,
1416,F,
1630,F,
590,E,
1404,E,
1325,F,
808,F,
1525,F,
1198,E,
1304,D,
1554,E,
1778,F,
1391,E,
1527,E,
1948,G,
1859,F,
1370,F2,
1370,F1,
1548,C,
1830,C,
9,D,
1515,E,
1948,F,
1119,F,
785,D,
1930,E,
1943,D2,
1943,D1,
1893,D,
1868,C,
1967,C,
1967,B2,
1967,B1,
1967,A,
508,E,
1515,F,
1965,E,
1965,C,
1965,B,
1965,A,
1117,C,
827,E,
1368,E,
487,C,
920,G,
528,D,
1096,G,
993,E,
