contestId,problem,points
2018,D,
2018,B,
2018,C,
2018,A,
104821,D,
104821,M,
104821,A,
104821,L,
104821,C,
104821,F,
104821,G,
104821,I,
104945,C,
104945,D,
104945,L,
104945,B,
104945,G,
104945,J,
104945,E,
104945,K,
104945,I,
104945,F,
104945,A,
104871,J,
104871,G,
104871,K,
104871,D,
104871,C,
104871,H,
104871,I,
104871,B,
104871,E,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104832,I,
104832,J,
104832,G,
104832,E,
104832,D,
104832,K,
104832,B,
104832,F,
104832,A,
104849,D,
104849,E,
104849,G,
104849,F,
104849,B,
104849,A,
1938,B,
1938,L,
1938,K,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1887,C,
1887,B,
1887,A1,
1887,A2,
1835,D,
1835,C,
1835,A,
1837,E,
1837,F,
1837,D,
1837,B,
1837,C,
1837,A,
1508,E,
1508,C,
1508,B,
1508,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1776,M,
1776,G,
1776,C,
1776,I,
1776,B,
1776,J,
1776,D,
1776,F,
1776,L,
1776,H,
1776,A,
1770,E,
1770,C,
1770,D,
1770,B,
1770,A,
1763,E,
1763,D,
1763,B,
1763,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1738,H,
104020,J,
104020,G,
104020,D,
104020,H,
104020,C,
104020,K,
104020,L,
104020,A,
104020,F,
104020,I,
104020,E,
104020,B,
1687,D,
104017,G,
104017,H,
104017,B,
104017,I,
104017,K,
104017,L,
104017,E,
104017,C,
104017,D,
104017,J,
104017,F,
104017,A,
1749,F,
1749,D,
1749,E,
1749,C,
1749,B,
1749,A,
103438,I,
103438,M,
103438,E,
103438,L,
103438,F,
103438,J,
103438,G,
103438,N,
103438,A,
103373,H,
103373,F,
103373,G,
103373,J,
103373,E,
103373,D,
103373,C,
103373,B,
103373,A,
103388,L,
103388,B,
103388,D,
103388,M,
103388,G,
103388,E,
103388,N,
103388,C,
103388,H,
103388,K,
103640,B,
103640,H,
103640,J,
103640,M,
103640,F,
103640,I,
103640,K,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1710,B,
1710,A,
1709,F,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1701,E,
1701,B,
1701,F,
1701,D,
1701,C,
1701,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1693,C,
1693,B,
1693,A,
1687,C,
1687,B,
1687,A,
1580,C,
1580,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,F,
1567,C,
1567,E,
1567,D,
1567,B,
1567,A,
103186,J,
103186,K,
103186,D,
103186,B,
103186,H,
103186,G,
103186,E,
103186,C,
103186,A,
1562,C,
1562,E,
1562,D2,
1562,D1,
1562,B,
1562,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
1549,B,
1549,A,
103119,G,
103119,F,
103119,D,
103119,C,
103119,L,
1548,C,
1548,D1,
1548,B,
