contestId,problem
490,F
906,D
2036,F
2036,E
2036,C
2036,B
2036,A
1223,F
101741,C
103469,F
730,I
865,D
1823,F
924,F
1732,E
1988,E
1988,D
1988,C
1988,B
1988,A
1983,D
1983,C
1983,B
1983,A
1987,C
1987,B
1987,A
1978,D
1978,C
1978,B
1978,A
1979,D
1979,C
1979,B
1979,A
103729,J
103729,A
103729,F
103729,B
103729,L
103729,K
104725,G
104725,D
104725,F
104725,L
104725,A
104725,K
105163,G
105163,F
105163,J
105163,D
105163,K
105163,B
105163,I
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
105173,I
105173,M
105173,L
105173,D
105173,A
105173,E
105173,J
105158,D
105158,H
105158,C
105158,J
105158,M
105158,K
105158,F
105158,B
105143,I
9,D
597,C
559,C
959,E
1073,E
1805,E
1805,D
1805,C
1805,B
1805,A
19,B
1143,C
985,D
1909,C
1909,B
1909,A
1905,C
1905,B
1905,A
1904,D2
1904,C
1904,D1
1904,B
1904,A
1902,B
1902,C
1902,A
1156,D
1900,C
1900,B
1900,A
1877,E
1890,C
1890,B
1890,A
1888,C
1888,B
1888,A
1884,B
1884,A
1877,D
1877,C
1877,B
1877,A
1875,D
1875,C
1875,B
1875,A
141,A
1879,C
1879,B
1879,A
1870,C
1870,A
1869,C
1869,B
1869,A
4,A
