contestId,problem
2030,D
2030,C
2030,B
2030,A
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1983,A
1979,D
1979,C
1979,B
1979,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1977,B
1977,A
1935,A
920,F
1948,A
1932,A
1925,A
1926,B
1930,D2
1933,B
1950,B
1950,C
1933,A
1955,A
1926,A
1930,D1
1930,C
1930,B
1930,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1941,A
1950,A
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1929,E
1929,D
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1927,G
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1929,C
1929,B
1929,A
1924,A
1921,B
1921,A
1922,D
1922,C
1922,B
1922,A
1409,C
1334,A
4,B
1497,C2
1497,C1
1920,D
1920,C
1920,B
1920,A
648,C
1884,B
1901,B
1891,B
1917,B
1899,C
1899,B
1914,C
1873,E
649,A
1906,A
1894,B
1913,B
1883,C
1859,B
648,A
1900,B
1875,A
1916,B
1883,B
1915,D
648,B
1912,L
1898,A
1866,A
1877,A
1884,A
1890,B
1900,A
1894,A
1913,A
1917,A
1916,A
1914,B
1914,A
1915,C
1915,B
1915,A
1919,C
1919,B
1919,A
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1901,A
1907,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
895,C
1902,E
1902,D
1902,C
1902,B
1902,A
1890,A
1891,A
1870,A
1895,B
1883,A
1895,A
1882,A
1899,A
1859,A
1873,D
1873,C
1873,B
1873,A
1903,C
1903,B
1903,A
1867,B
1867,A
1896,E
1896,D
1896,C
1896,B
1896,A
1868,C
1869,B
1869,A
1872,A
1887,B
1887,A2
1887,A1
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1879,E
1879,D
1879,C
1879,B
1879,A
1868,B2
1868,B1
1868,A
1369,B
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,C
1863,B
1863,A
1097,B
1355,B
1541,B
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1472,D
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1537,C
1355,A
1339,B
1364,A
445,A
1399,C
1354,B
977,C
1328,C
459,A
433,B
1860,D
1860,C
1860,B
1860,A
1363,A
1343,C
1520,D
1858,D
1858,C
1858,B
1858,A
327,A
514,A
489,B
174,A
316,A2
316,A1
292,A
690,A1
635,A
169,B
120,B
1231,C
883,M
46,B
39,D
120,C
159,B
638,A
1575,A
967,A
355,B
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
366,A
136,B
402,A
1856,E1
1856,D
1856,C
1856,B
1856,A
53,A
68,A
475,A
965,C
312,A
466,A
492,B
1070,K
1506,F
533,B
90,B
1855,B
1855,A
813,A
252,A
245,B
196,A
12,C
190,A
405,B
1854,A2
1854,A1
331,C1
103,A
192,B
1849,F
1849,D
1849,C
1849,B
1849,A
242,A
257,A
7,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
955,A
381,B
505,A
915,E
975,B
1853,B
1853,A
884,B
389,B
754,B
765,B
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1121,A
801,A
598,C
713,C
984,B
508,A
950,B
686,B
825,A
556,B
12,B
624,B
845,A
629,B
731,B
1146,B
858,A
618,B
1009,F
495,A
557,A
600,E
786,B
1848,D
1848,C
1848,B
1848,A
735,B
289,A
985,A
218,A
592,B
121,A
834,B
25,B
522,B
1202,A
609,B
792,A
705,B
1033,B
1173,B
938,B
558,E
630,D
347,B
898,B
355,A
1085,B
712,B
1132,A
1227,A
548,A
110,B
438,D
1470,D
1428,E
1467,D
11,D
587,C
903,D
723,B
758,B
902,A
558,A
779,B
596,B
155,B
1105,B
785,B
630,J
733,B
225,A
1214,B
1119,A
714,A
253,A
1099,B
946,B
1554,B
1844,D
1844,C
1844,B
1844,A
835,B
755,B
877,A
1117,A
1105,A
382,A
545,B
911,A
6,B
633,A
1820,B
987,B
534,A
1221,B
721,B
841,B
1415,B
1042,A
797,A
869,B
1534,B
285,A
581,B
1797,B
160,B
1038,B
525,A
1840,E
833,B
427,B
1421,B
471,A
116,B
1189,B
362,B
1165,A
259,B
570,A
488,A
1846,C
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,B
1846,A
527,A
365,B
43,B
1066,A
1793,B
1821,B
675,A
501,B
242,B
433,A
1847,F
1847,D
1847,C
1847,B
1847,A
218,B
1780,B
1157,A
1293,A
166,A
719,A
186,A
1731,B
1263,A
365,A
1682,B
1685,A
1395,B
1015,C
1811,C
1176,B
799,A
1288,B
988,B
287,A
1788,B
1791,G2
1496,B
1791,G1
1304,B
1700,B
1579,B
1288,A
1492,B
1478,B
1375,A
1593,D1
1616,B
682,A
1426,C
1455,C
1332,A
296,A
300,A
1407,A
258,A
483,A
1401,B
1547,C
1511,B
1791,E
1108,B
651,A
1370,B
1342,B
1365,A
463,B
227,B
1213,B
478,A
1845,D
1845,C
1845,B
1845,A
919,B
1334,B
1324,C
1324,B
349,A
1407,D
1409,B
1366,A
82,A
1360,C
467,B
1840,F
1843,F2
1345,B
869,A
1509,B
1481,B
544,A
1060,B
767,A
1333,B
1327,A
368,B
313,B
456,A
1474,D
363,B
1842,D
1842,C
1842,B
1842,A
1333,F
1438,D
1769,B1
1769,B2
178,A1
178,A2
178,A3
125,B
491,A
958,B1
177,B1
177,B2
120,A
90,A
74,A
1177,A
1177,B
637,A
420,A
106,B
1090,M
628,A
847,M
626,A
14,B
35,A
29,A
357,A
182,B
13,A
234,B
127,B
106,A
299,A
1836,B
1836,A
1834,D
1834,C
1834,B
1834,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
368,A
886,B
452,A
628,D
56,A
195,A
753,A
284,B
322,A
400,A
5,A
608,A
1119,E
259,A
816,A
108,A
779,A
552,A
862,A
448,C
1537,E1
1537,E2
1400,E
1485,D
888,B
435,A
165,E
1765,M
691,A
336,A
844,A
831,A
886,A
939,B
893,B
670,B
1355,E
1815,B
559,C
570,D
617,D
617,E
52,C
86,D
1370,E
796,D
1343,E
1217,D
343,D
455,C
1157,F
1061,D
1536,D
920,E
698,B
1301,C
1146,C
1841,E
1841,D
1841,C
1841,B
1841,A
1499,D
641,A
644,A
725,A
998,A
1312,E
208,E
371,A
822,B
1084,A
967,B
1252,A
660,B
359,A
1054,B
1765,E
1100,A
777,A
1,C
1372,D
519,E
1433,F
1486,D
1840,D
1840,C
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
609,E
1839,A
321,C
1187,E
1269,D
1268,B
1359,E
383,C
1132,F
1763,C
999,E
1416,B
514,C
1831,C
1831,B
1831,A
1837,E
1837,D
1837,C
1837,B
1837,A
1833,C
1833,B
1833,A
990,A
1073,B
757,A
1828,C
1828,B
1828,A
1832,D1
1832,D2
1825,D1
1825,D2
1832,C
1832,B
1832,A
1151,A
616,B
887,A
1825,C
1802,B
1825,B
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
583,A
864,A
1153,A
535,A
122,B
1225,B2
1225,B1
1155,A
1816,B
1140,A
143,A
727,A
1059,A
1088,B
137,B
1784,A
1277,A
114,A
1117,B
813,C
17,A
979,A
1826,D
1826,C
1826,B
1826,A
1200,E
7,D
1041,B
1818,B
1823,B
1344,B
1818,A
1823,A
1821,A
1797,A
1822,C
1822,B
1822,A
1823,D
1820,A
1805,B
1805,A
389,A
499,A
1199,A
221,A
1796,B
761,A
1245,A
1816,A
1814,A
1107,B
1266,A
1811,B
1810,B
1811,A
1810,A
1812,A
1144,C
1809,B
1808,A
1809,A
1798,D
1798,C
1798,B
1798,A
1807,G2
1807,G1
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1139,B
1265,A
1243,B1
1027,A
1806,B
1806,A
659,A
1800,C2
1800,C1
1800,B
1799,A
1802,A
1800,A
805,B
1278,A
1804,D
1804,C
1804,B
1804,A
109,A
1796,A
1794,C
1794,B
1794,A
1789,D
1789,C
1789,B
1789,A
1133,A
733,A
507,A
385,A
1051,B
560,A
1795,B
1776,A
1786,A2
1786,A1
1793,A
1795,A
1220,B
1780,A
1778,A
1788,A
1791,D
1792,A
1791,C
1791,B
1791,A
462,A
1787,E
1787,D
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
1777,E
1777,D
1777,C
1777,B
1777,A
672,B
1782,E
1782,C
1782,B
1782,A
1174,A
265,B
1779,E
1101,A
1221,A
1203,A
1772,C
805,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1073,A
909,A
991,A
1490,C
789,A
804,A
1266,B
864,B
1260,A
920,A
1020,A
622,A
1215,A
1783,C
1783,B
1783,A
1111,A
1731,A
3,A
1695,B
652,B
1023,B
1136,B
699,A
981,B
1197,B
1223,B
724,A
1036,A
1195,A
1768,C
1768,B
1768,A
1237,A
1253,A
334,A
