contestId,problem
1735,C
1735,B
1735,A
1704,D
1704,C
1704,B
1704,A
1654,C
1654,B
1654,A
1637,D
1637,C
1637,B
1637,A
1626,C
1626,B
1626,A
1591,D
1591,C
1591,B
1591,A
1609,D
1609,C
1609,B
1609,A
1480,D1
1480,B
1480,A
1451,C
1451,B
1451,A
1452,D
1452,C
1452,A
1447,D
1447,C
1447,B
1447,A
1342,B
1342,A
1331,E
1331,D
1331,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,C
1325,B
1325,A
1266,E
1266,D
1266,C
1266,B
1266,A
1237,C1
1237,C2
1237,B
1237,A
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1131,D
1131,F
1131,C
1131,B
1131,A
1114,E
1114,D
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1105,E
1105,D
1105,C
1105,B
1105,A
1100,C
1100,B
1100,A
1091,B
1091,A
1081,D
1081,C
1081,B
1081,A
1078,B
1078,A
1062,D
1062,C
1062,B
1062,A
1076,E
1076,D
1076,B
1076,C
1076,A
1075,D
1075,E
1075,C
1075,B
1075,A
1043,E
1043,D
1043,C
1043,B
1043,A
1073,E
1073,D
1073,C
1073,B
1073,A
1068,C
1068,B
1068,A
1063,A
1053,A
1036,D
1036,C
1036,B
1036,A
1037,D
1037,C
1037,B
1037,A
1025,E
1025,B
1025,A
1023,E
1023,D
1023,C
1023,B
1023,A
1019,B
1019,A
1017,C
1017,B
1017,A
1004,C
1004,B
1004,A
992,C
992,B
992,A
993,B
993,A
979,C
979,B
979,A
980,C
980,B
980,A
960,D
960,F
960,B
960,A
913,C
913,B
913,A
908,C
908,B
908,A
906,C
906,B
906,A
901,A
510,E
546,E
891,A
875,B
875,A
313,B
337,A
815,B
815,A
741,A
741,C
741,B
112,A
118,A
158,A
71,A
4,A
1,A
718,A
696,C
696,B
696,A
644,A
576,B
576,C
576,A
573,A
573,B
549,B
549,H
549,C
549,G
549,D
549,A
526,B
526,A
500,C
500,B
500,D
500,A
498,C
497,B
497,C
497,A
487,A
486,C
486,B
486,A
484,A
100135,F
482,A
477,C
477,A
475,C
475,B
475,A
472,D
472,C
472,B
472,A
464,A
458,B
458,A
455,C
455,B
455,A
453,B
452,B
452,A
452,D
449,B
449,A
446,B
446,A
436,C
436,B
436,A
438,A
20,C
411,A
409,C
409,A
100094,C
100094,A
380,C
100083,F
100083,E
377,A
100083,A
100083,D
100083,C
100083,B
100070,E
100070,C
100070,J
100070,H
100070,L
100070,K
100070,I
100070,F
100070,D
100070,B
100070,A
100098,B
100098,E
100098,D
367,C
367,B
100119,C
100168,O
100168,E
100168,J
100135,J
100135,K
100135,I
100135,G
100135,E
100135,D
100135,C
100135,B
100135,A
351,A
351,B
348,B
346,A
189,A
312,B
343,C
343,B
316,G2
316,G1
316,E1
316,A2
316,A1
316,B2
316,B1
311,A
280,C
235,B
109,B
268,E
105,B
77,B
148,D
293,A
298,A
297,D
297,C
297,A
297,B
53,C
292,D
292,E
292,C
292,B
292,A
291,C
291,E
291,D
291,B
291,A
290,D
290,B
290,C
290,A
251,A
249,A
245,F
245,C
245,E
245,D
245,B
245,A
100084,K
100084,E
100084,F
100084,A
100002,E
100002,H
100002,A
100002,C
100002,F
100002,D
100002,B
240,B
240,C
240,A
232,A
229,B
229,A
226,D
226,B
226,A
220,B
220,A
217,B
217,A
213,D
74,C
151,D
25,D
104,C
201,A
198,B
198,A
196,A
100049,A
100010,B
100010,E
100010,C
100010,A
100010,D
100007,B
100007,E
100007,C
100007,D
100007,A
188,F
188,E
188,D
188,C
188,B
188,A
180,C
180,F
180,D
176,A
175,B
175,A
164,B
164,A
173,B
173,C
173,A
172,D
172,C
172,B
172,A
162,C
162,F
162,B
162,A
161,B
161,A
159,A
158,E
158,D
158,C
158,B
156,A
156,C
156,B
135,C
135,A
135,B
132,A
132,D
130,H
130,G
130,B
130,F
130,E
130,D
130,C
130,A
128,C
128,A
126,B
121,C
121,B
121,A
120,D
120,C
120,B
120,A
118,C
118,D
118,E
118,B
116,C
94,B
116,D
116,B
116,A
112,B
114,B
114,A
90,A
26,A
60,A
110,B
108,A
62,A
104,A
110,A
109,A
107,B
106,A
106,B
79,B
26,B
89,B
66,A
103,B
103,A
58,B
49,A
4,C
25,A
80,B
71,B
34,B
94,A
99,A
92,A
96,A
101,C
101,A
79,A
75,A
78,A
70,A
66,B
63,A
41,A
59,A
74,A
80,A
84,A
58,A
61,A
69,A
82,A
89,C
89,A
87,B
87,C
87,A
85,B
85,A
83,B
83,A
81,D
81,C
81,B
81,A
68,B
68,A
67,D
67,A
67,B
60,B
57,B
57,A
34,A
38,A
55,C
55,B
55,A
53,B
53,D
53,A
51,C
51,B
51,A
50,B
50,A
47,B
47,A
46,E
46,D
46,C
46,B
46,A
43,D
43,B
43,A
42,C
42,B
40,A
40,C
40,B
37,C
37,B
37,A
36,B
36,A
33,D
33,C
33,B
33,A
30,C
30,B
30,A
28,A
28,B
19,A
18,C
18,A
18,B
17,B
17,A
13,A
10,A
9,A
8,B
8,A
6,C
6,B
6,A
5,B
5,A
