contestId,problem,points
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,D,
2018,C,
2018,B,
2018,A,
2013,D,
2013,C,
2013,B,
2013,A,
2009,G1,
2009,E,
2009,F,
2009,D,
2009,B,
2009,C,
2009,A,
2006,B,
2006,A,
2004,D,
2004,C,
2004,B,
2004,A,
2000,E,
2000,D,
2000,B,
2000,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,A,
1998,B,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1990,E1,
1990,E2,
1995,E1,
1995,E2,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,B,
1990,C,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,D,
1987,C,
1987,B,
1987,A,
1978,D,
1978,C,
1978,B,
1978,A,
1981,D,
1985,F,
1985,H2,
1985,H1,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,C,
1981,B,
1981,A,
1980,F1,
1980,F2,
1979,F,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1975,C,
1975,B,
1975,A,
1974,C,
1974,B,
1974,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,B,
1969,A,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,F,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,B,
1952,A,
1942,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1937,D,
1946,C,
1946,B,
1946,A,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1944,C,
1944,B,
1944,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1937,C,
1937,B,
1937,A,
1939,B,100.0
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1939,C,100.0
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1933,G,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1932,F,
1926,E,
1926,D,
1926,C,
1926,A,
1926,B,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,D,
1928,C,
1928,B,
1928,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1925,D,
1925,C,
1925,B,
1925,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,B,
1920,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,D,
1915,C,
1915,B,
1915,A,
1909,D,
1909,C,
1909,B,
1909,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,C,
1903,B,
1903,A,
1028,G,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1852,B,
1852,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1842,D,
1842,C,
1842,B,
1842,A,
1848,F,
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1835,B,
1836,B,
1836,A,
1835,A,
1847,E,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1843,E,
1847,D,
1847,C,
1847,B,
1847,A,
1843,D,
1843,C,
1843,B,
1843,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1799,C,
1799,B,
1799,A,
1789,E,
1789,D,
1789,C,
1789,B,
1789,A,
1786,D,
1786,C,
1786,B,
1786,A2,
1786,A1,
1776,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,D,
1788,C,
1788,B,
1788,A,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1778,C,
1778,B,
1778,A,
1777,C,
1777,B,
