contestId,problem
1110.0,F
1110.0,B
1110.0,A
1375.0,G
1375.0,F
104369.0,F
104369.0,E
104369.0,B
104369.0,K
104369.0,D
104369.0,I
104369.0,C
104369.0,A
1375.0,D
105459.0,C
105459.0,M
2026.0,E
2035.0,F
2035.0,E
2035.0,D
2030.0,F
2030.0,E
103447.0,C
103447.0,G
105386.0,L
105386.0,H
105386.0,M
105386.0,J
105386.0,E
105386.0,I
105386.0,A
105386.0,G
105386.0,B
103447.0,I
103447.0,D
103447.0,B
103447.0,E
103447.0,J
103470.0,I
103470.0,J
103470.0,D
103470.0,H
103470.0,C
103470.0,M
103470.0,A
2022.0,E2
2022.0,E1
2022.0,D2
2022.0,D1
2025.0,D
2025.0,F
2025.0,E
105385.0,E
105385.0,H
105385.0,J
105385.0,C
105385.0,D
105385.0,I
105385.0,K
105385.0,A
105385.0,F
1286.0,C1
1286.0,B
1286.0,A
103446.0,B
103446.0,M
103446.0,K
103446.0,H
103446.0,I
103446.0,G
103446.0,D
103446.0,E
103409.0,K
103409.0,B
103409.0,E
103409.0,J
103409.0,G
103409.0,D
103409.0,I
103409.0,A
2021.0,D
2021.0,E3
2021.0,E2
2021.0,E1
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
103428.0,K
103428.0,F
103428.0,M
103428.0,H
103428.0,E
103428.0,G
103428.0,D
103428.0,A
103428.0,J
103098.0,A
103098.0,E
103098.0,C
103098.0,J
103098.0,I
103098.0,K
103260.0,E
103260.0,A
103260.0,I
103260.0,G
103260.0,J
103260.0,M
103261.0,B
2020.0,E
103261.0,H
103261.0,G
103261.0,C
103261.0,F
2018.0,D
2018.0,B
2018.0,C
2018.0,A
104832.0,B
104832.0,F
104832.0,A
103931.0,B
103931.0,H
103931.0,E
103931.0,L
103931.0,I
103931.0,C
1938.0,J
1938.0,C
1938.0,H
104128.0,E
2014.0,H
2005.0,D
2005.0,E2
2005.0,E1
104813.0,E
104813.0,D
104813.0,G
104813.0,J
104813.0,M
104813.0,L
104813.0,B
2005.0,C
104160.0,E
104160.0,H
104976.0,B
104976.0,E
104976.0,H
104172.0,B
104172.0,L
104172.0,E
104172.0,A
104172.0,K
104172.0,H
104976.0,M
104976.0,D
1491.0,G
1491.0,F
1491.0,E
1491.0,D
104849.0,F
104849.0,D
104849.0,B
104849.0,A
1491.0,C
105336.0,C
1515.0,G
1515.0,F
1515.0,E
1845.0,F
1552.0,E
1552.0,F
1552.0,C
1552.0,D
104768.0,H
104768.0,C
104768.0,B
105214.0,E
2006.0,D
2006.0,C
2006.0,B
2006.0,A
105216.0,A
104787.0,M
104787.0,I
104787.0,C
104901.0,B
104901.0,M
104901.0,E
104869.0,K
104901.0,K
104901.0,A
104901.0,G
104901.0,I
104901.0,D
104869.0,D
104869.0,B
2001.0,D
2001.0,E1
2001.0,C
2001.0,B
2001.0,A
2004.0,F
2004.0,D
2004.0,E
2004.0,C
2004.0,B
2004.0,A
104869.0,M
104869.0,E
1998.0,E2
1998.0,D
2002.0,D1
2002.0,E
2002.0,C
2002.0,B
2002.0,A
1566.0,F
1566.0,E
1610.0,E
1610.0,D
1993.0,F2
1993.0,D
1993.0,C
1993.0,B
1993.0,A
1615.0,E
1615.0,D
104821.0,D
1615.0,C
1615.0,B
1615.0,A
104857.0,D
104857.0,I
104857.0,B
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1996.0,G
1996.0,F
104857.0,C
104857.0,G
1988.0,E
1995.0,D
1995.0,C
1995.0,B2
1995.0,B1
1995.0,A
1994.0,E
1994.0,D
1814.0,F
1672.0,H
1672.0,E
1672.0,F1
1672.0,D
1975.0,G
1988.0,D
1988.0,C
1988.0,B
1988.0,A
1637.0,F
1637.0,E
1637.0,D
1637.0,B
1637.0,C
1637.0,A
1983.0,G
1983.0,F
760.0,E
760.0,F
1992.0,G
1992.0,F
438.0,E
105222.0,F
105222.0,A
105222.0,G
105222.0,E
105222.0,L
105222.0,H
,261
1638.0,E
105229.0,I
105229.0,H
105229.0,M
105229.0,K
105173.0,B
105173.0,G
105173.0,I
1987.0,E
105173.0,F
1982.0,F
1982.0,E
105173.0,H
105173.0,M
105173.0,L
105173.0,E
105173.0,A
105173.0,D
105173.0,J
1986.0,G2
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1978.0,F
1984.0,F
1984.0,E
1979.0,E
1980.0,F2
1980.0,F1
1980.0,E
1982.0,D
1982.0,B
1982.0,C
1982.0,A
1981.0,E
1981.0,D
1981.0,C
105229.0,D
1976.0,F
1976.0,E
1977.0,E
1977.0,C
1977.0,D
1977.0,B
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1975.0,F
1975.0,D
1975.0,E
1975.0,C
1973.0,E
1973.0,D
1979.0,D
1979.0,C
1979.0,B
1979.0,A
1981.0,B
1981.0,A
1977.0,A
1976.0,D
1976.0,C
1976.0,B
1976.0,A
105176.0,N
105176.0,K
105176.0,I
