contestId,problem,points,pointsInfo
1942,E,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1671,E,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1667,A,,
698,A,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1641,B,,
1641,A,,
1571,A,,
1541,A,,
1542,B,,
1542,A,,
1526,C1,,
1526,C2,,
1478,F,,
1478,C,,
1478,B,,
1442,B,,
1442,A,,
1375,C,,
1375,B,,
1375,A,,
1242,B,,
1242,A,,
949,A,,
961,A,,
916,D,,
916,B,,
896,B,,
896,A,,
894,D,,
895,D,,
895,C,,
895,B,,
895,A,,
895,E,,
888,G,,
879,E,,
889,A,,
887,D,,
15,C,,
869,A,,
869,B,,
448,C,,
768,B,,
844,B,,
843,C,,
844,A,,
843,B,,
843,A,,
455,A,,
281,A,,
20,C,,
118,B,,
514,C,,
128,D,,
352,A,,
798,B,,
798,A,,
796,B,,
796,A,,
788,A,,
171,A,,
778,B,,
779,B,,
765,C,,
744,B,,
744,A,,
736,B,,
736,A,,
455,C,,
734,B,,
734,D,,
734,A,,
734,F,,
438,D,,
459,E,,
280,A,,
725,E,,
725,D,,
725,C,,
725,B,,
725,A,,
464,B,,
603,C,,
671,B,,
101086,D,,
732,F,,
732,E,,
732,D,,
732,C,,
732,B,,
732,A,,
101086,K,,
101086,C,,
101086,B,,
101086,J,,
101086,F,,
101086,A,,
101086,M,,
101086,L,,
101086,G,,
101086,H,,
731,C,,
731,B,,
731,A,,
461,B,,
724,D,,
724,C,,
724,B,,
724,A,,
723,F,,
723,E,,
723,D,,
723,C,,
723,B,,
723,A,,
266,A,,
722,C,,
722,D,,
722,B,,
722,A,,
715,A,,
718,C,,
719,B,,
719,A,,
718,A,,
588,E,,
588,D,,
710,E,,
710,C,,
710,B,,
710,A,,
712,E,,
710,D,,
712,D,,
712,C,,
712,B,,
712,A,,
588,B,,
566,D,,
549,G,,
547,A,,
358,A,,
357,C,,
339,A,,
493,D,,
683,F,,
683,E,,
683,D,,
683,C,,
683,B,,
683,A,,
625,C,,
625,B,,
625,A,,
623,A,,
617,E,,
112,A,,
131,A,,
116,A,,
96,A,,
282,A,,
158,B,,
327,A,,
231,A,,
520,B,,
608,D,,
608,C,,
608,B,,
608,A,,
606,C,,
606,D,,
606,B,,
606,A,,
50,A,,
118,A,,
71,A,,
355,C,,
507,A,,
158,A,,
4,A,,
1,A,,
593,B,,
593,A,,
585,A,,
588,C,,
588,A,,
578,B,,
578,A,,
573,C,,
573,B,,
573,A,,
555,B,,
553,B,,
553,A,,
543,A,,
566,B,,
566,F,,
549,D,,
549,H,,
549,A,,
547,B,,
542,C,,
526,B,,
526,A,,
446,A,,
436,B,,
436,A,,
358,C,,
358,B,,
357,B,,
357,A,,
355,B,,
355,A,,
