contestId,problem
2021,D
342,E
1009,F
597,C
983,E
848,C
323,C
1790,F
963,D
1483,F
338,D
516,D
1705,F
474,F
2018,B
2033,E
603,E
1556,F
1556,G
1019,C
1368,G
1615,F
11,D
916,E
1039,D
1207,F
798,E
1954,E
1163,F
908,G
1017,C
2030,E
2030,D
2030,C
2030,B
2030,A
1747,E
464,E
432,D
126,B
704,B
1515,E
840,C
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
1476,F
914,F
1474,F
1707,E
888,G
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2019,D
2019,E
2019,C
2019,B
2019,A
350,E
441,E
165,E
1208,F
2013,E
2013,D
2013,C
2013,B
2013,A
1148,H
1870,E
1139,E
1929,D
285,E
1746,F
1809,E
710,F
208,E
246,E
570,D
741,D
600,E
1625,D
979,E
576,E
2001,D
2001,C
2001,B
2001,A
1045,G
1514,E
1498,E
1268,D
817,F
321,E
833,B
739,E
802,O
868,F
487,E
1163,E
895,C
1100,F
959,F
724,G
845,G
963,E
24,D
167,E
1988,D
617,E
1361,E
280,D
1458,D
1005,F
545,E
173,B
1770,E
280,E
1515,G
1530,H
1977,D
1956,D
1967,B2
1534,G
1861,F
280,C
600,F
1188,C
521,E
1909,G
1606,F
1175,F
1924,B
163,D
455,D
