contestId,problem,points
104785,N,
104785,D,
104785,M,
678,A,
1437,A,
1089,G,
1089,L,
802,A,
1668,A,
802,J,
802,M,
802,G,
1056,A,
1635,C,
1635,B,
697,A,
1670,A,
1284,A,
2019,C,
2019,E,
2019,D,
2019,B,
2019,A,
1625,A,
964,A,
1895,A,
104790,L,
104790,I,
104790,H,
104790,J,
104790,C,
104790,K,
104790,E,
104790,F,
104790,G,
104790,B,
104790,D,
104790,A,
769,A,
1782,B,
1781,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1286,B,
739,A,
739,B,
1646,D,
1076,E,
1556,D,
137,D,
1651,C,
1651,D,
2020,D,
2020,C,
2020,B,
2020,A,
1725,B,
1898,A,
1982,A,
1912,L,
1585,A,
1725,A,
1904,B,
946,C,
946,B,
1894,B,
1672,C,
1672,A,
1672,B,
946,A,
1894,A,
1694,B,
1501,B,
1904,A,
2013,E,
2013,D,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,C,
2013,B,
2013,A,
1770,B,
1182,E,
461,B,
803,D,
665,D,
1045,I,
1614,B,
1411,B,
1951,A,
1820,A,
104678,J,
104678,B,
796,A,
2002,A,
787,D,
2005,E1,
2005,C,
2005,A,
2005,B1,
2005,B2,
104678,C,
104678,F,
104678,D,
1750,B,
1546,A,
1793,A,
1093,A,
910,A,
1991,A,
105272,F,
105272,E,
105272,D,
104678,A,
104678,H,
104678,E,
1329,B,
1584,A,
1114,A,
1763,A,
105272,C,
105272,B,
105272,A,
1037,C,
26,B,
1762,A,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
1761,A,
1493,A,
1438,B,
2010,C1,
2010,B,
2010,A,
1788,B,
105020,N,
105020,M,
105020,L,
105020,K,
105020,J,
105020,I,
105020,H,
105020,G,
1764,A,
1028,A,
1794,A,
105020,F,
105020,E,
105020,D,
105020,C,
105020,B,
