contestId,problem
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1746,F
1746,E2
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,D
1738,G
1738,F
1738,E
1738,C
1738,B
1738,A
1739,A
1726,G
1726,A
1726,F
1726,E
1726,D
1726,C
1726,B
1,A
1704,H1
1704,H2
1704,G
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,D
1710,E
1710,C
1710,B
1710,A
1693,D
1693,C
1693,B
1693,A
1648,D
1648,C
1648,B
1648,A
1615,G
1578,M
1578,A
1578,L
1578,H
1578,E
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1558,E
1558,D
1558,C
1558,B
1558,A
1548,C
1548,D1
1548,B
1548,A
1545,B
1545,A
1540,C1
1540,B
1540,A
1523,D
1523,A
1523,E
1523,C
1523,B
1495,E
1495,C
1495,D
1495,B
1495,A
1491,E
1491,F
1491,D
1491,C
1491,B
1491,A
1486,F
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,E
1487,C
1487,D
1487,B
1487,A
1475,F
1475,G
1475,D
1475,E
1475,C
1475,B
1475,A
1467,E
1467,C
1467,D
1467,A
1467,B
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
