contestId,problem
245,C
276,E
1995,C
1995,B2
1995,B1
1995,A
1977,C
1933,F
1933,D
1923,C
1932,G
1932,F
1932,D
1932,C
1932,B
1932,A
1931,D
1928,B
1919,C
1918,C
1924,A
1922,C
520,B
1921,E
1921,D
1921,C
1921,B
1921,A
1909,B
1906,A
1742,C
1879,B
1884,C
1520,D
1888,C
1883,E
1886,A
455,A
230,B
1878,C
1878,B
1850,E
1852,B
1852,A
1807,E
1832,C
707,C
1797,D
1797,C
1797,B
1797,A
1812,A
1663,C
1663,A
1807,G1
1807,G2
1807,F
1807,D
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
1804,E
1804,D
1804,C
1804,B
1804,A
1796,B
1796,C
1796,A
1789,C
1789,B
1789,A
1793,D
1793,B
1793,C
1793,A
1785,C
1785,B
1785,A
1791,B
1791,D
1791,C
1791,A
1787,E
1787,C
1787,D
1787,B
1787,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,E
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1493,C
1711,C
1705,C
1705,B
1705,A
1696,E
1696,D
1696,C
1696,B
1696,A
1694,B
1608,C
1610,C
1607,C
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,A
1562,B
1558,C
1558,B
1558,A
1560,D
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1552,F
1552,B
1552,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,F
1550,C
1550,B
1550,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,B
1543,A
1006,D
626,C
1542,C
1542,E1
1542,B
1542,A
1539,B
1539,A
1539,C
1540,B
1540,A
103150,D
103150,B
103150,G
103150,F
103150,H
103150,I
103150,E
103150,C
103150,A
1534,D
1534,C
1534,B
1534,A
1536,C
1535,C
1535,D
1493,E
1493,D
1494,D
1494,C
1494,B
1494,A
1491,E
1491,D
1491,C
1491,B
1491,A
1405,C
1405,B
1405,A
1263,E
1263,D
1263,C
1263,B
1263,A
1253,D
1253,C
1253,B
1253,A
388,C
1023,A
101727,F
155,A
230,A
405,A
110,A
131,A
914,A
706,B
952,D
952,B
952,C
952,A
409,A
914,D
914,C
914,B
912,B
912,A
706,D
101142,J
33,C
656,E
656,A
740,C
740,B
740,A
719,A
721,A
723,A
724,A
686,A
617,B
681,A
617,A
639,A
598,A
596,B
614,A
616,D
616,C
616,B
616,A
592,B
593,A
595,A
596,A
600,A
611,C
599,A
615,B
615,A
609,C
609,B
609,A
608,B
608,A
610,B
610,A
611,A
604,A
606,A
602,A
584,A
591,A
587,A
588,B
588,A
583,B
583,A
581,C
581,B
581,A
580,B
580,C
580,A
579,B
579,A
182,D
114,B
34,D
21,B
577,A
574,C
574,B
574,A
572,B
572,A
234,A
402,B
42,A
569,C
133,B
496,B
271,B
569,A
570,B
570,A
568,A
569,B
567,D
567,C
567,B
567,A
377,A
500,B
540,C
560,B
20,C
560,A
558,B
558,A
522,B
557,B
557,A
71,C
556,A
556,B
292,B
293,A
350,C
359,A
59,C
52,B
181,A
554,A
554,B
49,B
20,B
390,B
390,A
397,A
328,A
452,D
95,A
48,B
125,B
411,B
306,A
113,A
21,A
196,A
372,A
332,A
143,A
387,B
400,A
514,B
552,B
552,A
174,B
175,C
174,A
175,A
430,B
358,C
175,B
139,B
138,A
141,B
145,A
148,C
147,A
146,B
454,B
469,B
120,D
120,C
120,B
120,A
136,B
101,A
103,A
105,A
111,A
75,B
75,C
79,B
79,A
83,A
84,B
70,B
53,D
355,A
48,D
38,C
37,B
46,D
45,I
44,C
39,H
39,F
39,D
39,B
15,A
24,B
30,A
31,B
551,A
495,C
190,B
143,B
214,B
218,A
224,B
227,B
260,B
335,A
393,A
409,H
411,C
413,C
413,A
412,C
219,B
80,B
68,A
116,A
416,C
416,B
436,A
34,C
134,A
355,B
401,C
394,A
299,A
527,B
493,C
426,B
415,B
389,B
334,B
287,B
304,B
267,A
195,B
165,B
388,A
177,B2
177,B1
36,A
549,A
20,A
23,A
26,B
33,A
32,B
550,A
550,C
21,C
108,B
312,B
424,A
485,A
203,B
347,A
290,A
289,B
257,B
234,D
29,B
29,A
18,B
18,A
525,B
548,A
548,B
38,B
44,A
41,C
47,B
43,D
43,C
46,B
50,B
53,C
57,A
71,B
81,A
148,B
129,B
127,B
144,B
227,A
152,C
208,D
285,B
302,B
304,A
546,C
546,B
546,A
316,A2
316,A1
486,B
496,C
231,C
254,A
203,C
362,B
169,A
186,B
115,B
412,B
159,B
424,B
285,C
515,C
545,C
116,B
441,B
137,B
222,A
466,B
545,D
545,B
545,A
177,A2
177,A1
192,B
505,A
194,B
202,A
234,B
278,B
8,B
6,C
3,B
399,B
399,A
409,C
55,B
81,B
443,A
99,B
192,A
90,A
90,B
94,B
93,A
66,B
61,B
13,A
282,B
6,B
31,A
43,B
440,A
195,A
140,A
358,B
222,B
221,B
74,A
291,B
298,B
411,A
155,B
435,B
203,A
416,A
289,A
135,A
402,A
34,A
109,A
216,A
433,B
218,B
4,B
265,B
284,B
371,B
279,B
327,B
489,C
220,A
361,A
276,B
370,A
382,C
381,B
385,B
508,A
448,B
431,B
432,B
526,C
479,C
446,A
479,B
106,B
337,B
65,B
51,A
362,A
106,A
125,A
122,B
99,A
102,B
299,B
63,B
70,A
66,A
65,A
63,A
78,A
62,A
55,A
45,A
48,A
52,A
54,A
56,B
58,B
59,B
60,A
9,C
7,B
10,A
8,A
26,A
405,B
491,A
352,B
379,C
404,B
401,B
544,B
544,A
492,C
376,A
344,B
366,A
342,B
342,A
131,B
357,A
485,B
489,A
365,B
347,B
358,A
535,B
363,C
363,B
322,B
318,B
49,A
302,A
317,A
312,A
315,B
315,A
241,A
242,B
242,A
250,A
248,B
245,B
253,B
262,B
260,A
259,B
259,A
246,B
35,A
245,E
157,B
5,B
245,A
252,A
253,A
257,A
173,A
255,B
182,B
171,D
171,B
171,A
172,A
167,A
186,A
190,A
151,B
110,B
47,A
46,A
540,B
540,A
53,A
56,A
3,C
19,A
16,C
41,B
25,B
18,C
22,A
16,A
14,A
12,C
12,A
12,B
11,A
493,B
412,A
420,A
501,B
518,C
313,B
239,A
538,B
538,C
538,A
445,A
199,A
408,A
437,A
296,A
34,B
6,A
433,A
483,A
158,D
492,B
463,A
233,A
404,A
489,B
336,A
255,A
263,B
456,B
285,A
465,A
478,B
379,B
488,A
353,A
221,A
368,B
189,A
499,B
465,B
1,B
472,C
215,A
157,A
244,A
127,A
288,A
507,B
426,A
160,B
427,B
508,B
248,A
476,B
4,C
5,A
40,A
519,B
462,B
447,B
322,A
165,A
272,A
439,B
224,A
168,A
363,A
373,A
94,A
137,A
365,A
169,B
75,A
80,A
265,A
300,A
114,A
389,A
381,A
463,B
166,A
104,A
108,A
474,B
387,A
451,B
499,A
258,A
352,A
472,B
519,C
378,A
382,A
368,A
43,A
2,A
291,A
139,A
340,A
415,A
276,A
3,A
152,A
246,A
275,A
129,A
287,A
447,A
294,A
518,B
452,A
9,A
456,A
194,A
205,A
475,A
493,A
494,A
495,A
7,A
518,A
496,A
527,A
38,A
350,A
262,A
219,A
385,A
151,A
525,A
522,A
435,A
92,A
84,A
320,A
146,A
27,A
501,A
535,A
462,A
441,A
330,A
369,A
384,A
523,A
334,A
327,A
467,B
450,A
200,B
349,A
214,A
278,A
534,A
514,A
37,A
124,A
432,A
439,A
401,A
431,A
520,A
459,B
515,A
507,A
25,A
459,A
490,A
59,A
476,A
339,B
118,B
454,A
519,A
270,A
313,A
149,A
461,A
509,A
471,A
427,A
237,A
513,A
466,A
510,A
318,A
268,B
474,A
469,A
479,A
448,A
492,A
141,A
337,A
69,A
478,A
208,A
268,A
61,A
500,A
486,A
344,A
451,A
144,A
41,A
266,B
263,A
228,A
136,A
472,A
122,A
460,A
379,A
58,A
271,A
467,A
119,A
236,A
148,A
160,A
82,A
281,A
339,A
112,A
133,A
266,A
96,A
282,A
231,A
158,B
50,A
118,A
71,A
158,A
4,A
1,A
526,A
