contestId,problem
2002,F1
2002,C
2002,B
2002,A
1998,B
1998,A
104990,E
104990,I
104990,F
104990,B
104990,H
104990,G
104990,C
104990,D
104990,A
1987,D
1987,C
1987,B
1987,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
1978,E
1978,D
1978,C
1978,B
1978,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1977,C
1977,B
1977,A
1956,E1
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1505,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,C
1902,B
1902,A
1900,E
1900,C
1900,B
1900,A
104670,C
104670,F
104670,D
104670,G
104670,A
104670,L
104670,J
104670,K
1891,D
1891,C
1891,B
1891,A
1889,B
1889,A
1887,B
1887,A2
1887,A1
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1866,M
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1845,D
1845,C
1845,B
1845,A
1842,C
1842,B
1842,A
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1830,A
1815,B
1815,A
1451,D
621,B
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1806,E
1806,C
1806,B
1806,A
1789,C
1789,B
1789,A
1778,C
1778,B
1778,A
1775,C
1775,B
1775,A1
1775,A2
1783,E
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1020,E
1020,D
1020,C
1020,B
1020,A
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1678,C
1678,B2
1678,B1
1678,A
1635,D
1635,C
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1690,F
1690,E
1690,D
1690,B
1690,C
1690,A
1668,C
1668,B
1668,A
1665,C
1665,B
1665,A
1656,C
1656,B
1656,A
1651,C
1651,B
1651,A
1650,D
1650,C
1650,B
1650,A
1646,C
1646,B
1646,A
1634,C
1634,B
1634,A
1629,E
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,B
1625,A
1621,B
1621,D
1621,A
1616,D
1616,C
1616,B
1616,A
1620,A
271,D
1602,D
1602,C
1602,B
1602,A
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1594,D
1594,E1
1594,C
1594,B
1594,A
1581,B
1581,A
1573,B
1573,A
1397,D
1397,C
1397,A
1392,C
1392,B
1395,D
1395,C
1395,B
1395,A
1392,A
1391,D
1391,C
1391,B
1391,A
1393,C
1152,C
1152,B
1152,A
1129,B
1130,D1
1130,D2
1130,C
1130,B
1130,A
1118,C
1117,B
1117,A
1113,C
1113,B
1113,A
1096,A
975,A
931,D
931,C
931,B
931,A
937,B
937,A
935,C
935,B
935,A
922,A
922,B
