contestId,problem
2006,D
2006,C
2006,B
2006,A
2004,E
2004,D
2004,C
2004,B
2004,A
2008,F
2008,G
1997,D
1997,E
1997,C
1997,B
1997,A
1993,F2
1993,F1
1993,E
1993,C
1993,D
1992,E
451,E
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1605,E
1982,F
1208,F
1208,E
1208,B
1208,D
1208,C
1208,A
1969,E
1969,D
1969,C
1969,B
1969,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,C
1976,F
1976,D
1976,C
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
105139,F
105139,H
105139,K
105139,J
105139,L
105139,E
105139,B
105139,A
105143,A
1973,E
1973,D
1973,C
105143,E
105143,F
105143,B
105143,K
105143,I
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1957,F1
1957,F2
1957,D
1957,C
1957,B
1957,A
1954,D
222,E
920,E
1312,E
1841,E
1942,E
1942,C2
1942,C1
1942,B
1942,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1433,F
1944,F1
1944,E
1944,C
1944,B
1944,A
104396,K
1919,F1
1921,G
1924,B
1927,G
1934,D1
1934,C
1934,B
1934,A
1937,C
1928,E
1931,G
1923,D
1923,E
1923,C
1923,B
1923,A
1607,H
1932,G
1932,F
1932,E
1930,D1
1930,F
1930,C
1930,B
1930,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
104396,F
104396,J
104396,I
104396,H
104396,B
1918,F
1918,D
1918,B
1918,C
1918,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1893,C
1920,F1
1920,F2
1916,E
104396,A
1920,E
1920,D
1920,C
1920,B
1920,A
1916,C
1916,B
1916,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1307,F
1896,C
1896,B
1896,A
1901,E
104071,B
1901,D
1901,C
1901,B
1901,A
104094,D
104094,K
1898,B
1898,D
1898,C
1898,A
104094,E
104094,C
104094,B
104094,A
343,D
208,E
1486,D
519,E
321,C
484,B
1187,E
1894,D
1894,C
1894,B
1894,A
1895,C
1895,D
1895,B
1895,A
609,E
474,F
1891,F
1043,D
1891,D
1891,C
1890,D
1890,C
1890,B
1890,A
1884,C
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
1882,E1
1882,B
1882,D
1882,C
1882,A
1861,C
1861,D
1861,B
1861,A
4,D
1870,D
1870,C
1870,B
1870,A
1842,F
1864,D
1864,C
1864,B
1864,A
1860,E
1860,C
1860,B
1860,A
1858,E2
1858,E1
1858,B
1858,C
1858,A
678,D
766,C
1859,D
1859,C
1859,B
1859,A
718,A
1182,C
1202,B
983,A
1019,A
1856,E1
1856,C
1856,B
1856,A
1393,C
1479,A
1336,B
1368,D
484,A
1325,D
486,C
1474,C
1537,D
1554,B
546,D
1343,D
1538,D
1381,A2
295,B
427,C
276,D
1855,D
1855,C1
1855,B
1855,A
1849,C
1849,D
1849,B
1849,A
1837,F
1837,D
1837,C
1837,B
1837,A
436,E
1853,C
1853,B
1853,A
1850,D
1848,C
1848,B
1848,A
1847,B
1847,A
1842,C
1842,B
1842,A
1806,E
1806,B
1806,A
1607,F
1607,D
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
1614,C
1589,E
1589,C
1589,B
1589,A
375,D
1285,E
570,D
600,E
1572,A
1592,E
1592,B
1592,A
1280,C
1558,B
1558,C
1558,A
1567,E
1569,C
1569,B
1569,A
1556,D
1556,C
1556,B
1556,A
1270,G
1561,D1
1561,C
1561,A
1512,G
1560,F1
1560,F2
1560,C
1560,B
1560,A
1270,F
1554,C
1554,A
1282,E
1552,D
1552,C
1552,F
1552,B
1552,A
1304,E
1296,E2
1513,D
1553,B
1553,F
1553,D
1553,C
1553,A
1406,C
1151,E
1303,F
508,E
1299,C
1304,F2
1303,D
1301,F
1296,F
1283,F
1513,C
1278,C
1295,E
1294,F
1500,A
1285,D
808,G
1278,D
1280,A
1290,A
1271,E
1288,E
1271,D
348,D
311,B
149,D
757,F
1509,A
1497,C1
286,C
1009,F
16,E
14,D
13,C
6,E
5,E
3,D
9,D
2,B
1330,B
1330,A
75,D
75,C
56,E
55,C
38,G
39,J
39,H
33,C
52,C
51,C
45,D
1215,F
1215,C
1215,B
1215,A
1196,A
1197,C
1197,B
1197,A
1195,B
1195,C
1195,A
