contestId,problem
1935,C
1935,D
466,C
1367,D
2025,B
2025,C
2025,D
1335,E1
1335,E2
1038,D
1338,B
2026,E
2026,D
2026,C
2026,B
2026,A
1841,C
242,C
1034,A
1286,A
1500,A
1598,C
1732,A
1732,B
1732,D1
1742,F
1743,C
1743,D
1743,F
1749,B
1749,C
1749,D
1748,B
1748,C
1747,B
1747,C
1825,B
1916,B
1916,C
1916,D
1919,C
1920,B
1920,D
1923,B
1924,A
1929,C
1929,D
1969,B
1969,C
1969,D
1993,B
1993,C
1993,D
1995,B2
1442,A
1381,B
177,A2
1809,D
36,B
1256,B
1003,C
2023,B
2023,A
1997,B
1997,C
1997,D
1997,E
1295,D
1572,A
2000,D
2000,E
2000,F
2000,H
2002,B
2002,C
2002,D1
2002,D2
2004,B
2004,C
2004,D
2020,B
2021,B
2021,C1
2021,C2
2025,E
1581,C
1575,A
847,F
1327,E
1221,D
1254,D
710,D
797,E
103,D
2020,C
2020,D
2020,E
1329,A
2018,A
2018,B
2018,C
2018,D
584,D
1401,D
300,C
580,D
1388,C
1525,D
1548,C
1324,F
706,D
1824,B2
1824,B1
1732,C1
1965,B
1923,D
1995,C
459,D
220,B
1475,D
1326,D1
1326,D2
1437,C
1355,C
271,D
1396,B
1398,D
1328,D
161,D
762,C
1934,D1
1934,A
1934,C
1934,B
1392,E
2003,D2
2003,D1
2004,E
1811,E
2003,A
570,D
600,E
375,D
1924,B
1748,D
1995,B1
1762,D
1606,E
1203,F1
546,E
1898,B
703,D
118,A
1446,C
1991,C
1991,D
1991,E
1991,F
1991,A
1991,B
448,D
985,E
1265,E
632,D
1025,D
675,C
514,C
1175,E
1520,E
1919,D
1614,D2
1614,D1
1332,E
988,E
1333,D
638,D
1988,C
1988,B
1988,A
76,D
20,C
1974,C
1989,A
372,C
17,E
1200,E
1668,D
597,C
1278,D
1393,D
1626,D
1974,E
1454,F
1971,H
1971,F
1971,C
1971,G
1971,D
1971,B
1971,A
1598,D
1444,C
988,C
978,F
1363,D
543,B
486,D
1000,E
1322,B
1942,C1
1942,B
1942,A
1479,B2
877,D
1366,E
1621,D
1117,D
1364,D
1389,D
1516,D
1433,G
1418,D
1560,F1
1560,F2
1833,E
1428,B
1472,C
1409,F
1360,H
1935,B
1936,B
1936,A
1365,F
1472,G
1923,C
1538,G
1420,C1
1420,C2
1300,E
1931,D
1931,C
1207,F
319,C
1923,E
1292,C
1336,B
1352,E
1385,G
1400,C
1475,F
1523,C
1555,E
1234,E
1234,C
1234,B1
1234,B2
1223,E
1213,G
1195,E
1183,D
1183,C
1183,B
1139,C
1083,A
1081,D
1029,D
1702,E
1029,C
449,B
1029,B
1029,A
1349,C
1013,B
734,E
701,C
660,C
217,A
176,B
1004,E
1370,E
1515,E
704,B
1920,C
837,D
1355,E
1343,E
1493,D
1217,D
620,E
796,D
455,C
343,D
1450,C1
1,C
1372,D
1499,D
1312,E
920,E
1433,F
208,E
519,E
1486,D
321,C
609,E
484,B
1187,E
474,F
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1428,C
1913,D
1913,C
1913,B
1913,A
1905,E
1905,D
1905,C
1905,B
1905,A
1210,D
1743,E
1891,B
104172,J
1884,D
1907,B
1907,C
1907,D
1907,E
1907,F
1907,G
1861,E
1903,F
1903,D2
10,D
1242,C
1903,E
1902,F
1902,D
1902,E
1902,C
1902,B
1902,A
1667,C
1093,E
1367,F1
1367,F2
911,F
1903,D1
1903,C
1903,B
1903,A
1633,E
1401,F
1227,F1
1227,F2
1027,F
1482,F
1896,D
1630,D
1749,E
1626,E
1753,D
1718,C
1329,C
1442,C
1139,E
121,E
1859,F
1592,E
1634,E
710,F
1260,E
1781,F
1738,E
1582,F2
990,G
1761,E
1202,E
1889,C1
1889,B
1889,A
437,C
525,D
1844,E
1827,B1
1827,B2
1373,F
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1494,E
1862,D
1779,E
1144,G
1617,D1
1617,D2
24,D
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1832,D1
1832,D2
1208,F
1886,D
1886,C
1886,B
1886,A
1876,B
1876,A
1598,F
446,B
1874,B
1874,A
1879,D
1879,C
1879,B
1879,A
1841,B
1841,A
1148,F
707,C
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1418,E
1870,D
1870,C
1870,B
1870,A
467,D
1239,D
1638,E
1527,D
1114,F
959,F
1609,E
1485,F
1082,G
798,D
1628,D2
1628,D1
1837,F
1469,E
506,D
1408,E
1257,F
12,D
1436,E
1326,E
5,E
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1392,F
1491,E
1861,D
1861,C
1861,B
1861,A
1120,D
1354,D
103389,B
