contestId,problem,points
2004,E,
1997,D,
1988,D,
1826,D,
1826,C,
1826,B,
1826,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1982,F,
1979,E,
1981,E,
1974,G,
1934,D1,
1915,F,
1916,C,
1895,D,
103577,H,
103577,D,
103577,A,
103577,M,
103577,F,
103577,E,
103577,B,
103577,L,
103577,C,
1725,F,
1725,H,
1725,C,
1725,G,
1725,B,
1725,M,
1725,A,
101597,J,
101597,B,
101597,A,
101597,C,
101597,D,
101597,E,
101597,K,
103828,D,
103828,C,
103828,L,
103828,H,
103828,A,
103828,N,
103828,M,
103828,E,
103828,J,
103637,A,
103637,I,
103637,C,
103637,L,
103637,B,
1651,D,
1648,C,
1649,D,
1646,E,
1646,D,
1627,D,
1637,D,
103483,G,
103483,H,
103483,L,
103483,I,
103483,D,
103483,E,
103483,F,
103483,K,
103483,A,
102423,I,
102423,J,
102423,H,
288,D,
819,B,
819,A,
1630,B,
1628,D1,
102896,A,
102896,L,
102896,C,
102896,M,
102896,K,
102896,E,
1626,C,
1625,A,
1625,D,
1624,F,
1624,G,
1404,C,
1614,D1,
818,E,
1506,E,
1619,H,
1621,E,
1621,C,
903,D,
1620,D,
1380,G,
1615,E,
1622,E,
1620,E,
1623,C,
1622,D,
1615,D,
1620,G,
1312,F,
1618,G,
1499,E,
786,B,
1560,F2,
1120,C,
103443,G,
103443,L,
103443,I,
103443,C,
103443,J,
103443,D,
103443,B,
103443,M,
103443,A,
681,D,
103438,J,
103438,L,
103438,G,
103438,F,
103438,A,
103438,N,
1610,D,
1612,E,
1588,B,
103388,B,
103388,D,
103388,G,
103388,M,
103388,E,
103388,N,
103388,C,
103388,H,
103388,K,
1437,C,
1582,F1,
1582,F2,
1065,E,
1548,D1,
1526,D,
1415,E,
1336,C,
1537,E2,
549,G,
1156,D,
1603,B,
1606,E,
774,H,
103373,J,
1601,B,
1586,D,
702,E,
138,C,
1598,F,
1594,D,
838,B,
1570,B,
1570,A,
1592,E,
1575,L,
1575,I,
1575,J,
1575,D,
1575,A,
1578,L,
1578,H,
1578,E,
1580,C,
768,E,
1579,G,
520,E,
1077,F2,
1036,C,
1197,D,
1574,D,
1487,E,
1566,E,
1556,E,
1562,E,
1558,B,
1523,E,
103081,H,
103081,I,
103081,D,
103081,K,
103081,C,
103081,A,
103081,E,
102860,E,
102860,B,
102860,A,
1167,E,
103118,H,
1557,D,
1548,B,
1548,A,
1555,E,
1554,C,
1553,G,
1551,F,
1553,F,
1525,E,
840,D,
1510,G,
1498,D,
1499,D,
1500,A,
1500,B,
102788,H,
102788,J,
102788,I,
102788,A,
1493,D,
1493,C,
1491,E,
1336,E1,
627,D,
1117,F,
1000,F,
1486,D,
1486,E,
870,F,
1477,C,
1481,D,
1051,F,
853,C,
853,B,
853,A,
1475,G,
1474,D,
102536,L,
102536,D,
102536,K,
1468,G,
1468,H,
1468,A,
1468,D,
1468,J,
1468,F,
1468,K,
1468,N,
1468,C,
1468,E,
101808,E,
101808,G,
101808,I,
101808,B,
101808,C,
101808,J,
101808,K,
101808,F,
101808,A,
1099,D,
1099,F,
102028,F,
102028,E,
102028,D,
102028,I,
102028,A,
1461,D,
1461,E,
102861,E,
102861,H,
102861,L,
102861,N,
102861,A,
102861,F,
102861,B,
102861,G,
732,F,
1455,E,
1016,F,
631,E,
1452,D,
1452,E,
990,G,
626,F,
1446,C,
766,D,
901,C,
786,A,
101485,C,
101485,D,
101485,G,
101485,K,
101485,A,
101485,E,
101485,I,
101485,J,
893,F,
1442,B,
1422,F,
963,D,
102428,G,
102428,K,
102428,L,
102428,I,
102428,E,
102428,M,
1059,D,
282,D,
1198,D,
375,D,
722,E,
888,G,
1433,G,
1421,D,
102700,H,
102700,C,
102700,F,
102700,I,
102700,L,
102700,D,
102700,B,
102700,E,
102700,M,
102700,K,
102700,G,
598,C,
920,G,
102483,J,
102483,C,
102483,B,
102483,K,
102483,H,
102483,I,
1430,E,
1427,D,
1427,C,
1427,B,
1427,A,
621,C,
102500,A,
102500,G,
102500,C,
102500,I,
102500,F,
102500,E,
1423,K,
1424,G,
708,C,
676,E,
580,E,
1252,F,
403,D,
509,D,
1419,D2,
1419,E,
102307,E,
102307,J,
102307,F,
102307,L,
102307,C,
102307,G,
102307,A,
102307,K,
102307,B,
102307,I,
1015,F,
1418,E,
835,E,
886,E,
1406,E,
1338,C,
803,G,
1407,D,
553,A,
1174,E,
997,C,
1409,D,
1409,E,
1409,F,
585,D,
585,B,
585,A,
808,E,
743,E,
1092,D2,
102433,G,
102433,L,
102433,B,
102433,M,
102433,A,
102433,E,
102433,C,
102433,D,
711,E,
424,D,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
785,E,
1227,F1,
1401,F,
1401,D,
1401,C,
1401,B,
1401,A,
966,B,
966,A,
477,C,
477,B,
477,A,
590,C,
980,E,
1157,G,
691,F,
496,E,
102501,D,
102501,A,
102501,F,
102501,C,
102501,I,
102501,B,
895,E,
1055,D,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1399,D,
1399,E1,
960,E,
102431,I,
102431,K,
102431,L,
102431,A,
962,E,
286,B,
1265,E,
990,E,
388,C,
1060,E,
1388,D,
1388,C,
1388,B,
1388,A,
1389,D,
1389,E,
1217,C,
1217,B,
1217,A,
1383,B,
1381,A1,
1381,A2,
674,B,
674,A,
1292,C,
1379,C,
1385,G,
1385,F,
575,B,
1004,D,
1158,B,
1070,A,
1117,E,
713,B,
875,D,
1098,B,
793,D,
1166,D,
992,D,
1372,B,
1372,C,
1372,A,
1036,F,
1204,E,
558,D,
526,D,
101102,K,
101102,D,
101102,C,
101102,F,
101102,H,
101102,B,
101102,A,
101102,E,
936,C,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
490,F,
894,D,
915,G,
1374,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1042,E,
100610,G,
100610,C,
100610,F,
100610,H,
100610,K,
100610,A,
100610,E,
100610,D,
1142,C,
1142,B,
1142,A,
1181,D,
1315,D,
1315,C,
1315,B,
1315,A,
1373,C,
1373,B,
1373,A,
1225,E,
1369,E,
1370,C,
1370,D,
1370,F2,
1370,F1,
1370,E,
616,E,
1045,D,
1368,D,
1368,C,
1368,B,
1368,A,
1367,E,
1367,F1,
1156,F,
922,E,
385,D,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
954,F,
1365,D,
1365,E,
1365,F,
1209,E1,
894,E,
980,D,
611,D,
999,F,
1362,D,
1362,C,
1362,B,
1362,A,
1295,C,
1303,E,
519,E,
808,G,
1227,E,
955,C,
1363,D,
1363,E,
1363,B,
1363,A,
932,D,
932,C,
932,B,
932,A,
1359,E,
1359,D,
1359,B,
1359,A,
919,E,
689,E,
464,C,
893,E,
1358,D,
888,E,
439,E,
852,E,
976,E,
863,E,
472,D,
472,C,
472,B,
472,A,
1355,F,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1151,B,
1353,E,
1353,D,
1349,C,
1350,D,
1350,C,
1350,B,
1350,A,
846,C,
1352,G,
1176,F,
1185,E,
1083,B,
1351,C,
1351,B,
1351,A,
1344,B,
1345,C,
1345,B,
1345,A,
1348,C,
1348,B,
1348,A,
340,C,
1042,D,
1325,E,
1342,E,
1342,D,
1342,C,
1341,C,
1341,B,
1341,A,
1321,C,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
1343,D,
1343,E,
16,E,
1140,E,
1064,D,
1064,C,
1064,B,
1064,A,
1182,E,
1334,E,
1337,D,
1337,A,
1337,C,
1337,B,
1017,D,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1335,E2,
1339,C,
1334,C,
1334,B,
1334,A,
1088,D,
1088,C,
1088,B,
1088,A,
455,C,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
975,C,
1111,C,
1111,A,
914,D,
914,C,
914,A,
914,B,
985,C,
985,B,
985,A,
660,F,
1329,B,
1330,B,
1330,A,
1083,E,
501,D,
1332,E,
1332,D,
1030,E,
1328,F,
990,D,
990,C,
990,B,
990,A,
1328,E,
1080,D,
1080,C,
1080,B,
1080,A,
1327,D,
1072,C,
1072,B,
1072,A,
1327,E,
1327,C,
1327,B,
1327,A,
1237,C2,
1326,C,
1326,B,
1326,A,
102535,B,1.0
102535,A,1.0
1184,A2,
1254,B1,
613,A,
983,B,
1041,B,
1041,A,
546,E,
1204,D2,
1204,D1,
603,C,
1325,D,
1325,C,
1325,B,
1325,A,
863,D,
863,C,
863,B,
863,A,
1324,E,
1324,F,
1320,C,
717,D,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
1316,D,
1323,C,
1323,B,
1323,A,
1097,D,
1305,E,
1311,D,
1313,C2,
1320,B,
1305,D,
1311,F,
1307,E,
1307,D,
1304,F1,
1304,E,
1304,C,
1304,B,
1304,A,
920,F,
938,D,
1301,D,
939,E,
939,D,
939,B,
939,A,
1303,D,
1300,D,
1296,E2,
1296,F,
1291,C,
1291,B,
1291,A,
598,E,
432,D,
1295,D,
950,D,
950,C,
950,B,
950,A,
1294,D,
549,C,
100500,F,
100500,I,
100500,H,
100500,J,
100500,D,
1294,C,
1294,E,
1294,F,
1293,C,
1293,B,
1293,A,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
102006,I,
100513,E,
100513,M,
100513,G,
100513,D,
100513,F,
100513,I,
1285,D,
1009,E,
1009,D,
1009,C,
1009,B,
1009,A,
1286,B,
1287,B,
1287,A,
1283,D,
1282,D,
1278,E,
1283,F,
1282,E,
1029,F,
1270,D,
1270,C,
1270,B,
1270,A,
1223,D,
1283,E,
1279,D,
1279,C,
1279,B,
1279,A,
1119,E,
1220,E,
1282,C,
1282,B2,
1282,B1,
1282,A,
1220,B,
1220,C,
1220,A,
1032,E,
1257,F,
274,B,
936,B,
453,B,
1269,D,
1269,B,
1269,C,
1269,A,
1271,D,
1278,C,
1278,B,
1278,A,
1230,E,
1230,D,
1230,C,
1230,B,
1230,A,
1266,D,
1280,C,
1271,E,
1276,B,
1271,C,
1271,B,
1271,A,
1277,D,
1277,C,
1277,B,
1277,A,
102416,D,
1236,C,
1236,B,
1236,A,
1272,E,
696,B,
992,C,
453,A,
757,C,
757,B,
757,A,
102416,B,
102416,C,
102416,A,
1253,E,
1256,E,
1265,D,
1265,C,
1265,A,
1265,B,
1262,D1,
1262,C,
1262,A,
1262,B,
1250,J,
1253,D,
1250,L,
1267,K,
1267,J,
1256,F,
1254,C,
1156,C,
552,C,
1242,B,
582,B,
1256,C,
1256,B,
1256,D,
545,E,
1185,F,
1245,C,
1119,D,
1119,C,
1119,B,
1119,A,
1239,C,
1252,H,
1249,D2,
1247,C,
1110,C,
1110,B,
1110,A,
1247,B1,
1247,B2,
1247,A,
1238,D,
1251,A,
1251,D,
1251,C,
1251,B,
1029,D,
280,B,
1249,E,
1249,C2,
839,D,
1172,B,
1237,C1,
1237,B,
1237,A,
1234,E,
959,E,
1000,E,
1244,D,
1244,C,
1085,D,
1238,F,
1238,E,
1241,E,
1234,F,
1234,D,
102367,B,
102367,C,
864,E,
710,E,
1216,D,
1221,D,
715,B,
543,B,
342,E,
1215,E,
1215,C,
1215,B,
1215,A,
242,E,
479,E,
484,B,
571,B,
461,B,
101873,B,
101873,D,
101873,G,
101873,I,
101873,K,
627,A,
463,D,
101510,B,
101510,C,
101510,A,
1214,D,
1214,A,
671,B,
1132,F,
117,C,
101147,J,
101147,B,
101147,G,
101147,E,
101147,H,
101147,D,
1213,D2,
1213,D1,
1213,C,
803,C,
358,D,
1039,B,
533,B,
1208,E,
1208,B,
1208,A,
1207,C,
798,C,
1207,F,
1207,E,
54,C,
148,D,
540,D,
1205,B,
1015,E2,
101341,K,
101341,I,
101341,E,
101341,H,
101341,G,
101341,C,
101341,M,
101341,B,
101341,D,
437,B,
1203,D1,
1203,D2,
1203,E,
1203,B,
1203,C,
1203,A,
1200,E,
1200,B,
1200,C,
1198,C,
1202,D,
1202,C,
1202,B,
1202,A,
913,C,
1201,C,
1201,A,
1095,C,
102215,J,
102215,L,
102215,E,
102215,I,
102215,C,
102215,A,
102215,B,
1175,D,
1051,D,
917,A,
615,D,
102219,H,
102219,K,
102219,J,
102219,A,
102219,C,
102219,I,
102219,B,
1199,D,
1199,C,
1199,B,
1199,A,
448,C,
274,A,
979,B,
817,C,
