contestId,problem,points
1951,G,
1984,H,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1969,F,
641,F,
1740,F,
1973,C,
1973,B,
1973,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1842,G,
1815,E,
1975,G,
1889,D,
105170,K,
105170,H,
105170,F,
105170,C,
105170,D,
105170,B,
105170,E,
105170,G,
105170,L,
105170,I,
101986,G,
101986,K,
101986,F,
101986,E,
101986,I,
101986,C,
101986,B,
101986,J,
101986,A,
105141,J,
105141,G,
105141,C,
105141,E,
105141,I,
105141,B,
105141,K,
105141,F,
105141,H,
105141,D,
105053,I,
105053,H,
105053,C,
105053,F,
105053,G,
105053,A,
105053,B,
105053,J,
105053,E,
105053,D,
105053,K,
105053,L,
104633,C,
104633,M,
104633,A,
104633,F,
104633,J,
104633,G,
104633,D,
104633,O,
104633,E,
105112,J,
105112,C,
105112,G,
105112,F,
105112,L,
105112,H,
105112,D,
105112,A,
105112,K,
102511,F,
102511,J,
102511,B,
102511,G,
102511,A,
102511,D,
102511,E,
102511,H,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1054,G,
1817,E,
101175,D,
101175,B,
101175,G,
101175,H,
101175,I,
101175,F,
101175,J,
101175,A,
101175,C,
101175,E,
101175,K,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1172,F,
1081,G,
1864,G,
1876,E,
1943,E2,
1943,F,
1844,G,
1091,H,
1284,F,
1270,H,
1580,F,
1408,H,
1466,H,
1495,E,
1740,G,
1761,F1,
1477,E,
1621,G,
1209,H,
1495,F,
1854,D,
1188,E,
1919,G,
1930,H,
1930,G,
1938,M,
1936,E,
1938,D,
1938,B,
1938,L,
1938,K,
1938,F,
1938,G,
1938,H,
1938,J,
1938,C,
1938,E,
1705,F,
1936,D,
1936,C,
1936,B,
1936,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1149,E,
891,E,
1110,H,
1148,G,
1696,H,
1237,G,
1178,H,
1209,G2,
1012,E,
1034,E,
1307,F,
1523,F,
1214,G,
1517,F,
1523,G,
1028,G,
1305,G,
1491,H,
1615,H,
1610,G,
1392,I,
1548,E,
1746,E1,
1746,E2,
1924,C,
1924,D,
1924,B,
1924,A,
1552,I,
243,E,
1458,D,
1299,D,
1349,F1,
1242,D,
1764,H,
1427,G,
1368,H2,
1368,G,
1375,H,
1110,G,
1427,F,
1672,I,
1368,H1,
1237,H,
1540,D,
1361,F,
1314,F,
1416,F,
1483,E,
1500,E,
1603,E,
768,G,
1119,G,
1530,G,
1556,G,
1919,F2,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,G,
1916,E,
1916,D,
1916,C,
1916,B,
1696,G,
1672,G,
1450,G,
1450,H2,
1450,H1,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1764,G3,
1764,G2,
1392,H,
1750,G,
1586,G,
1656,H,
1608,F,
1553,H,
1810,H,
1416,E,
1572,E,
1656,G,
1667,D,
1667,E,
1648,E,
1637,H,
1801,F,
1810,G,
1887,E,
1168,E,
1168,D,
1630,D,
1630,C,
1641,E,
1693,C,
1654,G,
1630,E,
1693,E,
1517,G,
1896,G,
1307,G,
1887,C,
1887,D,
1887,B,
1887,A2,
1887,A1,
101471,K,
101471,G,
101471,A,
101471,D,
101471,C,
101471,F,
101471,I,
101471,E,
102156,C,
102156,A,
102156,I,
102156,J,
102156,H,
102482,I,
102482,H,
102482,F,
102482,A,
102482,K,
102482,B,
102992,D,
102992,A,
102992,H,
102992,M,
102992,E,
102992,F,
102992,L,
102992,K,
104172,D,
104172,B,
104172,E,
104172,F,
104172,C,
104172,L,
104172,A,
104172,H,
104172,K,
104270,B,
104270,K,
104270,I,
104270,L,
104270,D,
104270,J,
104270,F,
104270,E,
104270,M,
104270,C,
1252,J,
1252,G,
1252,E,
1252,K,
1252,H,
1252,C,
1252,A,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1779,E,
1776,I,
1776,B,
1776,C,
1776,J,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1812,A,
1667,C,
1667,B,
1667,A,
1801,E,
1023,D,
102129,A,
1119,H,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
933,D,
949,E,
1078,C,
1572,D,
1572,B,
1795,G,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1764,G1,
1793,E,
1793,F,
1793,D,
1793,C,
1793,B,
1793,A,
1517,E,
1458,E,
1764,F,
1764,E,
1610,H,
997,D,
1158,D,
997,C,
1239,B,
1637,G,
868,F,
1558,E,
1672,F2,
1753,D,
1392,G,
1583,G,
1586,F,
1583,F,
1053,D,
1508,E,
1404,D,
1280,E,
1086,E,
1086,D,
1098,C,
1361,E,
1340,D,
1340,C,
1340,B,
1340,A,
1344,D,
1344,C,
1344,B,
1344,A,
1276,D,
1067,E,
1290,D,
1693,D,
1067,C,
1349,D,
1580,D,
1415,F,
1172,C1,
1172,C2,
1172,D,
1188,A2,
1322,B,
1120,D,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
1381,D,
1338,D,
1314,E,
1074,B,
1444,D,
1314,D,
1314,B,
1120,B,
1320,D,
1320,C,
1320,A,
1161,E,
1161,C,
1161,D,
1149,D,
1142,B,
1142,D,
1142,C,
1179,D,
1179,C,
1179,B,
1381,C,
1500,D,
1464,D,
1773,H,
1773,I,
1773,D,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
1772,G,
1772,D,
1772,C,
1772,B,
1772,A,
104090,M,
104090,G,
104090,C,
104090,I,
104090,K,
104090,A,
104090,D,
104090,F,
1767,E,
1767,D,
1767,C,
1767,A,
1767,B,
1762,F,
1762,E,
1762,D,
1762,C,
1762,B,
1762,A,
101081,A,
104064,D,
104064,J,
104064,L,
104064,A,
104064,K,
1696,F,
1696,E,
1696,C,
1696,B,
1696,A,
1740,A,
1750,F,
1746,F,
1742,G,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
388,D,
103640,L,
103640,G,
103640,M,
103640,B,
103640,J,
103640,H,
103640,F,
103640,I,
103640,K,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1721,F,
1721,E,
1721,D,
1721,A,
1718,C,
1718,B,
1715,A,
1715,B,
1715,C,
1715,D,
1715,E,
1715,F,
618,F,
1687,D,
1687,C,
1687,B,
1687,A,
1706,B,
1706,C,
1706,D2,
1706,D1,
1706,E,
1706,A,
1702,C,
1702,B,
1702,G1,
1702,G2,
1702,F,
1702,E,
1702,D,
1702,A,
1703,G,
1703,E,
1703,F,
