contestId,problem,points
104821,M,
104821,D,
104821,A,
104821,L,
104821,C,
104821,G,
104821,F,
104821,I,
1827,D,
687,E,
1835,F,
1225,G,
1845,F,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
51,F,
83,E,
1830,F,
1830,D,
1830,C,
1830,B,
1830,A,
1826,F,
1832,F,
1817,D,
1817,E,
1817,C,
1817,B,
1817,A,
1580,B,
1819,D,
1819,B,
1819,A,
1806,F2,
512,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1391,E,
1801,E,
1743,G,
1799,G,
1799,F,
1799,E,
1799,D1,
1799,D2,
1799,B,
1799,C,
1799,A,
671,E,
1776,M,
1340,F,
1795,G,
1007,E,
207,C3,
1785,E,
1647,E,
1468,I,
1381,C,
1427,E,
1661,E,
1327,F,
1253,F,
1785,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
388,D,
1773,I,
103119,I,
103119,K,
103119,F,
103119,C,
103119,D,
103119,G,
103119,A,
103119,L,
104022,D,
104022,M,
104022,E,
104022,G,
104022,B,
104022,J,
104022,A,
104022,K,
102268,H,
1748,F,
1747,E,
1659,F,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1753,F,
1753,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
103652,K,
103652,B,
1746,E2,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
802,O,
1721,F,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
103102,D,
103102,L,
103102,E,
103102,F,
103102,I,
103102,H,
103102,B,
103102,M,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1439,E,
1053,E,
1284,F,
223,E,
1665,E,
1396,E,
1566,G,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1704,G,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1689,E,
516,E,
1710,E,
1710,C,
1710,B,
1710,A,
1696,H,
1707,A,
1696,G,
1699,E,
1672,H,
1672,G,
1672,F2,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,D,
1667,E,
1667,C,
1667,B,
1667,A,
1666,B,
1666,I,
1666,E,
1666,J,
1666,L,
1666,F,
1666,D,
1666,C,
512,D,
1290,E,
1663,A,
1656,G,
1656,D,
1656,E,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1630,F,
1630,E,
1637,G,
309,E,
102341,H,
102341,C,
102341,J,
102341,K,
102341,I,
102341,G,
102341,A,
1648,D,
1648,C,
1648,B,
1648,A,
1137,F,
750,A,
1641,C,
1641,B,
1641,D,
1641,A,
1578,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1628,C,
1628,E,
1628,B,
1628,A,
1628,D2,
1628,D1,
1626,F,
1627,F,
1625,E2,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1140,G,
1428,H,
1336,F,
1305,G,
1091,B,
1091,A,
1621,G,
1621,F,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1616,H,
193,E,
798,E,
1466,H,
167,E,
167,C,
167,B,
167,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1266,G,
913,F,
1622,E,
913,E,
913,D,
913,C,
913,B,
913,A,
103478,I,
103478,F,
1252,J,
603,D,
100299,E,
1610,G,
1608,D,
103439,J,
103439,F,
103439,N,
103439,A,
833,C,
833,A,
833,B,
101142,B,
613,E,
662,C,
1613,F,
103446,M,
103446,K,
103446,H,
103446,L,
103446,I,
103446,G,
103446,J,
103446,D,
103446,E,
1179,E,
1609,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1305,F,
100269,C,
1305,D,
1305,E,
1305,C,
1305,B,
1305,A,
1614,E,
1027,G,
1610,I,
1610,F,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1603,F,
913,G,
1168,D,
1070,L,
1070,B,
1070,I,
1070,G,
1070,E,
1070,J,
1070,C,
1070,F,
1070,H,
1070,D,
1070,A,
1070,K,
150,D,
1605,F,
1588,E,
1588,D,
1588,C,
1588,B,
1588,A,
341,D,
1603,E,
1354,G,
585,F,
585,E,
585,C,
585,B,
585,A,
1456,E,
1415,F,
860,E,
868,G,
643,D,
763,D,
763,C,
763,B,
763,A,
527,E,
1060,F,
1179,D,
1179,C,
1179,B,
1179,A,
1603,D,
1603,B,
