contestId,problem
105461,H
105461,L
105461,K
105461,F
105461,D
105461,B
105461,J
105461,C
105461,E
104785,A
104785,C
104785,K
104785,F
104785,L
104785,M
104785,N
104785,B
104785,D
2035,D
2027,D1
2030,D
2023,B
2014,H
1857,D
2014,F
2014,E
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
105123,F
105123,E
105123,D2
105123,D1
105123,C
105123,B
105123,A
105327,B
105327,H
105327,I
105327,K
105327,L
105327,E
105327,F
105327,A
2004,C
1884,A
1985,F
1996,D
2008,F
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
1992,D
1999,A
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1997,A
1997,C
1997,B
1997,D
1997,E
1996,C
1996,B
1996,A
1995,D
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,G
1994,D
1988,D
1992,F
1987,E
1987,D
1391,D
1989,E
1989,D
1989,C
1989,B
1989,A
1986,G1
1986,E
1986,F
1986,D
1986,C
1986,B
1986,A
1627,E
575,F
1978,C
1978,E
1978,D
1978,B
1978,A
1985,G
1984,A
1984,B
1984,C1
1984,C2
474,D
1981,E
1981,B
1976,C
1977,C
1974,F
1974,C
1974,E
1974,G
100814,C
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
100814,I
100814,B
100814,G
100814,F
1950,B
1850,A
1850,C
1972,C
1972,D1
1972,B
1972,A
1969,A
1969,B
1969,D
1969,C
1965,A
1965,B
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1945,G
1946,E
1583,D
1950,G
1950,F
1950,E
1950,D
1950,C
1950,A
1946,D
1946,C
1946,B
1946,A
1248,D1
187,C
1209,D
1945,E
1945,F
1945,D
1945,C
1945,B
1945,A
1388,D
514,C
957,D
103960,C
103960,H
103960,B
103960,N
103960,D
103960,F
103960,E
103960,A
103960,I
103960,J
1943,A
1943,D1
363,D
1948,E
1948,D
1948,C
1948,B
1948,A
1399,E1
1613,E
1941,B
1941,A
1941,C
1941,D
1941,E
1941,F
1941,G
1931,B
1279,D
1938,H
1938,F
1938,G
1935,C
367,C
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,C
1932,B
1932,A
1929,E
1929,C
1929,B
1929,A
1927,F
1927,G
1927,E
1927,D
1927,C
1927,B
1927,A
1102,F
104412,M
104412,G
104412,L
104412,D
104412,H
104412,B
104412,K
104412,I
104412,A
1634,E
1906,J
1918,D
1918,E
1918,C
1918,B
1918,A
1906,E
1925,D
1866,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,D
1920,F1
1920,E
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,B
1913,C
1913,A
104120,F
104120,H
104120,J
104120,E
104120,G
104120,D
104120,L
104120,I
104120,B
104120,C
104120,K
104120,A
104555,D
104555,M
104555,E
104555,B
104555,G
104555,C
104555,L
104555,F
104555,I
104555,A
1906,L
1906,F
104544,H
104544,F
104544,I
104544,A
104544,C
104544,M
104544,G
104544,B
104544,D
104544,L
1901,E
1901,D
1900,E
1900,D
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
103451,I
103451,J
103451,H
103451,D
103451,A
1807,E
1883,D
104393,B
104393,E
104393,F
104393,H
104393,J
104393,C
104393,G
104393,D
104393,A
1898,E
1899,E
1899,D
1899,F
1899,C
1899,B
1899,A
1895,D
1895,B
1895,A
1612,F
104466,J
104466,D
104466,K
104466,B
104466,I
104466,C
104466,G
104466,M
104466,L
104466,E
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
104566,D
104566,G
104566,J
104566,B
104566,C
104566,H
104566,A
104566,K
104619,D
104619,E
104619,C
104619,B
104619,F
104619,H
104619,L
104619,A
104619,K
104619,J
1884,C
1866,E
1884,D
1887,D
1887,C
1887,A2
1887,B
1887,A1
321,C
959,D
271,D
1881,F
1881,E
1881,C
1881,D
1881,B
1881,A
1886,E
1876,E
1886,B
1886,A
1876,D
1876,C
1870,D
1872,F
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1866,G
1861,C
1861,B
1861,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1859,D
1859,C
1859,B
1859,A
118,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1844,F1
1848,F
1848,D
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1250,J
797,C
1272,E
1826,D
1842,D
1842,C
1842,B
