contestId,problem,points
1610,E,
1840,D,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1792,D,
33,D,
104833,B,
104833,D,
104833,L,
104833,N,
104833,A,
104886,E,
104886,F,
104886,D,
104886,C,
104886,B,
104886,A,
104974,A,
1918,C,
1918,B,
1918,A,
725,F,
1508,D,
575,A,
1915,A,
1907,A,
1902,A,
1906,M,
1906,A,
1900,C,
1900,B,
1900,A,
104819,G,
104819,A,
104819,I,
104819,C,
104819,K,
104819,H,
1896,D,
1896,C,
1896,B,
1896,A,
104791,A,
104782,G,
103821,G,
103821,B,
103821,I,
103821,J,
103821,A,
103821,K,
103821,D,
103821,L,
103821,H,
103821,E,
103821,M,
103821,C,
103821,F,
102535,O,1.0
102535,N,1.0
102535,J,1.0
102535,R,1.0
102535,Q,1.0
102535,L,1.0
102535,P,1.0
102535,M,1.0
102535,I,1.0
102535,K,1.0
102535,H,1.0
102535,F,1.0
102535,B,1.0
102535,C,1.0
102535,G,1.0
102535,D,1.0
102535,E,1.0
102535,A,1.0
1514,D,
102800,J,
102800,D,
102800,I,
102800,K,
102800,N,
102800,F,
102800,H,
102800,M,
102800,G,
102800,E,
102800,A,
102800,C,
102800,B,
102800,L,
104283,E,
104283,D,
104283,I,
104283,J,
104283,H,
104283,G,
104283,C,
104283,B,
104283,F,
1867,C,
1867,B,
1867,D,
1867,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,A,
1873,C,
1873,B,
1873,D,
1873,E,
1873,F,
1874,A,
1876,A,
1876,B,
915,G,
104294,I,
104294,A,
104294,G,
104294,K,
104294,J,
104294,E,
104294,C,
901,D,
251,D,
1392,G,
1416,D,
1416,B,
1477,C,
1763,A,
104426,I,
104426,A,
104426,H,
104426,C,
104426,N,
1869,B,
1869,A,
104511,B,100.0
104511,A,100.0
104518,C,
104518,B,
104518,A,
104536,H,
104536,B,
104536,A,
102992,K,
1801,E,
1802,F,
1802,B,
1802,A,
1860,F,
1331,A,
784,A,
1866,G,
1866,C,
1866,B,
1866,A,
1819,E,
104545,J,
1861,B,
1861,E,
1861,A,
102028,I,
102028,A,
102268,F,
965,A,
1863,G,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1365,G,
1540,C2,
1540,C1,
1540,B,
1540,A,
1608,D,
1603,C,
603,B,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
1681,D,
1681,C,
1681,B,
1681,A,
1530,C,
1530,B,
1530,A,
413,E,
1859,E,
185,D,
95,D,
125,E,
1534,G,
713,D,
1468,A,
1198,D,
650,D,
755,F,
1579,G,
1043,F,
201,D,
1620,G,
11,D,
1009,F,
351,C,
1059,E,
340,E,
908,D,
1437,F,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
213,D,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1737,D,
1737,C,
1737,B,
1737,A,
1842,I,
567,E,
1842,C,
1842,B,
1842,A,
1810,E,
293,C,
1842,F,
1842,D,
1842,E,
1843,E,
1835,C,
1835,B,
1835,A,
1830,C,
1817,D,
1817,B,
1817,A,
1610,C,
1251,D,
1091,E,
626,E,
1623,C,
1019,B,
1661,F,
1059,D,
1536,C,
1622,E,
1687,E,
1687,D,
1687,C,
1687,B,
1687,A,
1600,J,
104234,K,
104234,G,
104234,E,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
847,K,
847,I,
847,C,
847,H,
847,A,
847,G,
847,M,
847,B,
730,K,
730,L,
730,F,
730,D,
730,C,
730,E,
730,I,
730,A,
730,J,
730,H,
730,G,
730,B,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1552,B,
1552,A,
1801,G,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
1510,E,
1510,C,
1510,B,
1510,J,
1510,G,
1510,I,
1510,D,
1510,K,
104172,J,
104172,C,
104172,B,
104172,I,
104172,L,
104172,F,
104172,E,
104172,K,
104172,A,
104172,H,
1799,G,
1090,G,
1090,J,
1090,H,
1090,E,
1090,C,
1090,B,
1090,F,
1090,L,
1090,K,
1090,I,
1090,D,
1090,A,
1090,M,
1799,H,
1799,B,
1799,A,
1089,H,
1089,M,
1089,D,
1089,C,
1089,B,
1089,J,
1089,I,
1089,A,
1089,E,
1089,K,
1089,F,
1089,G,
1089,L,
1267,C,
1267,H,
1267,D,
1267,F,
1267,G,
1267,A,
1267,I,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
1252,D,
1252,E,
1252,G,
1252,K,
1252,B,
1252,J,
1252,L,
1252,F,
1252,H,
1252,C,
1252,A,
104118,B,
104118,H,
104118,E,
104118,I,
104118,F,
104118,C,
104118,J,
104118,G,
104118,L,
104118,K,
104118,A,
1666,J,
1666,C,
1666,D,
1666,L,
1250,M,
1250,K,
1250,D,
1250,I,
1250,G,
1250,E,
1250,B,
1250,C,
1250,J,
1250,N,
1250,L,
1250,H,
1250,F,
1250,A,
1578,K,
1578,B,
1578,J,
1578,L,
1578,A,
1578,M,
1578,H,
1578,E,
986,F,
833,E,
1616,G,
1764,G1,
1764,G2,
1764,G3,
843,D,
1361,E,
1782,H2,
1782,H1,
1782,G,
