contestId,problem
2020,E
2020,D
2020,C
2020,B
2020,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
1988,E
1988,D
1988,C
1988,B
1988,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1172,D
1172,C2
1172,C1
1172,B
1172,A
2032,E
2032,D
2032,C
2032,B
2032,A
105385,E
105385,M
105385,D
105385,F
105385,J
105385,C
105385,K
105385,A
105385,I
2004,F
1993,C
2025,D
1912,A
105386,L
2021,E2
2021,E1
2026,E
2026,D
2026,C
2026,B
2026,A
2005,E2
1993,E
105386,J
105386,M
105386,E
105386,A
105386,I
105386,B
105386,G
2027,C
2027,D1
2027,B
2027,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1993,F1
1857,G
105423,A
105423,D
105423,K
105423,J
105423,H
105423,I
105423,E
105423,C
1993,D
2030,F
1993,B
1993,A
2030,E
2030,D
2030,C
2030,B
2030,A
1935,F
2025,F
2025,E
2025,C
2025,B
2025,A
2022,D2
2022,E2
2022,E1
2022,D1
2022,B
2022,C
2022,A
1978,F
1978,E
1978,C
1978,D
1978,B
1978,A
104008,B
2001,E1
2001,C
2001,D
2001,B
2001,A
1990,E2
1990,E1
1990,B
1990,D
1990,C
1990,A
104832,D
104832,G
104832,K
104832,F
104832,E
104832,B
104832,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
104849,D
104849,F
104849,E
104849,G
104849,K
104849,B
104849,A
2021,C2
2021,A
2021,C1
2021,B
104008,G
104008,J
104008,L
104008,E
104008,C
104008,M
104008,A
1935,E
104023,B
104023,F
104023,K
104023,D
104023,I
104023,C
104023,J
104023,G
104023,A
104023,E
1935,D
1935,C
1935,B
1935,A
1967,C
2005,D
2018,D
1977,C
1713,C
2018,C
2018,B
2018,A
1299,C
925,C
1244,F
91,C
1770,D
1808,D
1427,E
1888,F
1364,D
1542,D
1634,E
1251,E2
1251,E1
1408,E
1555,E
1991,D
1443,E
1777,F
45,F
2013,E
2013,D
2013,C
2013,B
2013,A
191,E
1815,C
1921,F
1824,B2
1844,E
2005,E1
2005,C
2005,B2
2005,A
2005,B1
1691,F
1906,F
1969,E
1981,D
1981,C
2008,H
105276,I
105276,B
105276,K
105276,C
105276,G
105276,E
105276,A
1574,F
2004,E
2004,D
2004,B
2004,C
2004,A
237,D
274,D
1108,F
845,G
387,D
1198,D
104785,G
1965,E
1817,D
1582,F1
1582,F2
1670,E
1453,E
1373,E
387,E
1537,E2
1536,E
903,D
903,E
632,D
1141,D
1934,D1
1003,E
1400,E
448,C
1372,F
1433,G
1918,D
19,B
1304,E
915,D
117,C
1749,D
1981,B
1981,A
1900,E
1976,D
1045,B
1111,B
1234,F
225,E
1299,B
911,D
552,D
1974,G
1974,F
1974,E
1810,E
1943,B
1826,E
