contestId,problem
104090,A
104090,K
104090,C
104090,D
104090,F
103470,D
103470,H
103470,J
103470,C
103470,M
103470,A
104128,E
104128,B
104128,D
104128,M
104128,A
104128,G
104128,I
104373,I
104373,F
104373,C
104373,K
104373,A
104901,K
104901,M
104901,G
104901,E
104901,A
104901,I
104901,D
104869,D
104869,B
104869,M
104869,E
104869,K
104869,J
104869,C
104821,D
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
104065,L
104065,A
104065,E
104065,J
104065,H
104065,M
104065,G
104065,C
104768,H
104768,I
104768,C
104768,K
104768,B
104768,G
104768,M
104787,F
104787,D
104787,J
104787,A
104787,G
2003,D2
2003,D1
2001,D
1997,E
1997,D
1997,C
1997,B
1997,A
104874,D
104874,K
104874,I
104874,E
104874,B
104874,J
104874,H
104874,M
104874,A
1925,D
1925,C
1925,B
1925,A
1934,B
1934,D2
1934,C
1934,A
104008,G
104008,C
104008,E
104008,M
104008,A
103447,H
103447,G
103447,C
103447,D
103447,I
103447,E
103447,B
103447,J
102992,A
102992,J
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
104160,L
104160,F
104160,A
104160,C
104160,D
103446,J
103446,H
103446,G
103446,I
103446,D
103446,E
102769,B
102769,K
102769,F
102769,G
102769,E
102769,A
101170,C
101170,I
101170,H
101170,F
101170,E
1071,A
1578,L
102500,C
102500,E
102500,I
102500,F
1588,C
1588,B
1588,A
103081,E
103081,K
103081,A
103049,F
103049,A
103049,D
103049,I
103049,K
103049,H
103049,C
101623,I
101623,F
101623,H
101623,D
101623,B
102483,C
102483,H
102483,K
102483,I
102501,G
102501,J
102501,A
102501,K
102501,F
102501,C
102501,B
102501,I
1603,B
1603,A
1120,B
1523,D
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
102896,D
102896,C
102896,E
102896,K
102896,M
102896,A
102443,L
102443,H
102443,I
102443,F
102443,A
1562,D1
1562,C
1562,B
1562,A
1548,B
1548,A
1530,C
1530,A
865,D
102431,K
102431,L
102431,A
102586,H
103055,B
103055,D
103055,I
103055,G
103055,J
103055,F
103055,L
103055,C
103055,M
103055,A
102114,G
1470,B
1470,A
102114,F
102114,H
102114,E
102114,B
102268,F
1511,E
1511,D
1499,D
1499,C
1464,A
1495,A
1492,C
1492,D
1492,B
1492,A
1282,D
1476,E
1487,E
1487,D
1487,C
1476,B
1476,A
1472,F
1466,D
997,B
997,A
1468,C
1063,D
1063,C
1063,B
1063,A
1188,B
1188,A1
995,C
995,B
995,A
1074,C
1074,B
1074,A
1214,D
1214,C
1214,B
1214,A
436,E
1456,C
1456,B
1456,A
446,A
790,A
1053,B
1053,A
1451,A
932,E
932,D
932,C
932,B
932,A
883,G
883,K
883,E
883,H
883,F
883,I
883,M
875,E
966,B
966,A
875,F
1078,B
1078,A
875,D
875,C
875,B
875,A
1444,B
1444,A
759,D
759,C
759,B
759,A
674,B
674,A
1334,F
264,C
264,B
264,A
1437,E
1093,F
1144,G
1198,D
1336,C
1434,D
1434,C
1434,B
1434,A
1305,F
1398,D
1398,C
1238,E
585,D
518,D
350,E
891,C
809,B
809,A
1108,F
1100,E
788,C
825,E
1278,D
1217,D
1005,F
1037,E
1322,C
1335,F
1354,E
1364,D
1103,B
1270,D
1246,B
1388,D
1388,C
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
1277,D
1197,D
1206,E
1383,B
1383,A
1220,E
1156,D
219,D
1381,B
1381,A2
1381,A1
1320,A
1107,F
611,D
504,A
1349,B
1098,C
980,E
1230,E
1305,D
985,F
1208,D
1200,E
909,E
1195,E
777,E
1313,C2
1137,A
1133,C
622,C
830,A
1251,E2
1373,F
1336,A
274,D
920,E
659,E
682,C
739,B
1328,E
685,B
337,D
102267,C
102267,B
102267,A
1042,E
915,E
1366,D
1366,C
1366,B
1366,A
102623,D
102623,B
102174,J
102174,H
102174,F
102174,E
102174,L
102174,C
102174,K
102174,A
102606,F
102606,I
102606,A
366,C
102576,H
102576,G
102576,L
1271,D
1365,F
1365,E
1365,D
1365,C
1365,A
1365,B
1362,D
1362,C
1362,B
1362,A
1323,D
1363,D
1363,C
1363,B
1363,A
1359,C
1359,B
1359,A
1334,C
1334,B
1334,A
1330,C
1330,D
1330,B
1330,A
1327,E
1327,C
1327,B
1327,A
1323,C
1323,B
1323,A
1304,D
1304,C
1304,B
1304,A
1301,D
1301,B
1301,C
1301,A
1303,D
1303,C
1303,B
1303,A
1294,D
1291,C
1291,D
1291,B
1291,A
1295,D
1295,C
1295,B
1295,A
1293,A
1293,B
1293,C
1277,C
1277,A
1277,B
1245,D
1245,C
1245,B
1245,A
1247,D
1247,B2
1247,B1
1247,A
1209,D
1209,C
1209,B
1209,A
1208,C
1208,B
1208,A
1200,C
101889,F
1207,D
1207,E
1207,C
1207,B
1207,A
101889,I
101889,E
101889,C
101889,H
1204,C
1204,B
1204,A
1206,D
1206,C
1206,B
1206,A
1203,B
1203,A
1200,B
1200,A
1197,C
1197,B
1197,A
1194,B
1194,A
