contestId,problem
1982,D
1982,C
1982,B
1982,A
1980,A
1981,B
1981,A
1920,C
1920,A
1920,B
1878,F
1868,C
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1109,D
1552,C
1859,E
1859,D
1859,C
1859,B
1859,A
1292,C
1444,C
632,C
1161,D
1290,C
1161,B
1161,C
1161,A
1396,B
1396,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1416,D
1416,C
1416,B
1416,A
1464,C
1464,A
1464,B
1408,G
1458,A
1450,E
1450,F
1450,H1
1450,D
1450,C2
1450,C1
1450,B
1450,A
1446,D2
1446,D1
1446,C
1446,B
1456,C
1456,B
1456,A
1439,B
1439,A1
1439,A2
1446,A
1438,D
1438,C
1438,B
1438,A
1442,E
1442,D
1442,C
1442,B
1442,A
1444,B
1444,A
1245,F
1245,E
1245,D
1245,C
1245,B
1245,A
1434,C
438,E
1408,F
1408,E
1408,D
341,D
1096,G
1352,F
1352,G
1352,E
1352,D
1352,C
1352,B
1352,A
1348,E
1348,D
1348,C
1348,B
1348,A
992,D
992,C
992,B
992,A
1256,F
1256,E
1256,C
1256,D
1256,B
1256,A
1327,F
1327,D
1327,E
1327,C
1327,B
1327,A
1295,D
346,A
1312,G
1312,E
1312,D
1312,C
1312,B
1312,A
1322,B
1322,C
1322,A
1299,C
1316,E
1316,F
1320,C
1320,D
1320,A
1320,B
1299,A
1296,E2
1296,F
1296,E1
1296,D
1296,C
1296,B
1296,A
1290,B
1290,A
1238,F
1238,E
1238,C
1238,D
1238,B
1238,A
600,E
600,D
600,A
600,C
600,B
1295,F
1295,E
1295,C
1295,B
1295,A
1294,F
1294,E
1294,D
1294,A
1294,B
1294,C
1292,A
1292,B
1268,C
1268,B
1268,A
1288,F
1288,E
1288,D
1288,C
1288,B
1288,A
1285,F
1285,E
1285,D
1285,C
1285,B
1285,A
319,C
977,A
977,B
977,C
977,D
977,E
977,F
1266,D
1266,B
1266,A
1266,C
1221,F
1221,E
1221,D
1221,C
1221,B
1220,C
1220,E
1220,D
1220,B
1220,A
1209,F
1209,E2
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
1012,B
1163,D
1163,C1
1163,C2
1163,A
1152,E
1152,D
1151,E
568,B
1154,F
1154,G
1154,E
1153,F
1119,E
1139,D
1140,A
1140,E
1140,C
1140,D
1140,B
1139,A
1141,F2
86,D
1028,F
1034,A
1034,B
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1017,C
321,C
338,D
919,E
1000,E
993,E
986,B
901,B
812,E
687,D
687,C
687,B
687,A
587,A
582,C
582,B
582,A
538,F
538,E
538,D
538,C
538,B
538,A
521,A
528,C
528,B
528,A
506,A
477,C
477,B
477,A
455,B
455,C
455,A
414,B
414,A
403,C
388,C
388,B
388,A
343,D
383,C
383,E
383,D
383,B
385,B
383,A
375,B
380,C
380,A
372,A
375,A
377,A
367,C
367,B
364,B
364,A
274,A
367,A
346,C
346,B
343,C
343,B
343,A
242,E
340,E
340,D
340,C
341,A
341,C
341,B
327,E
336,D
336,C
336,B
336,A
304,B
327,D
327,A
327,C
327,B
3,A
2,C
2,B
2,A
303,C
304,A
303,B
303,A
304,D
304,C
1,C
1,B
295,B
295,A
283,C
286,A
286,E
286,B
286,C
255,A
242,D
242,C
242,B
242,A
231,A
235,A
237,A
1,A
225,C
225,B
225,A
23,A
200,B
175,C
175,B
175,A
144,A
