contestId,problem
2002,E
1876,D
1876,C
1876,B
1876,A
1874,C
1874,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1588,B
1588,A
1556,C
1603,C
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1582,G
103256,E1
103256,E2
103256,D
103256,C
103256,B
103256,A
1598,E
1598,D
1598,C
1598,B
1598,A
1581,B
1581,A
1592,E
1592,D
1592,C
1592,B
1592,A
1574,D
1574,C
1574,B
1574,A
1000,F
1566,G
1566,D1
1566,C
1566,B
1566,A
1556,D
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,C
1558,B
1558,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1548,D1
1548,B
1548,A
1555,E
1555,B
1555,D
1555,C
1555,A
1553,F
1553,D
1553,B
1553,C
1553,A
103091,G
103091,I
103091,D
103091,B
103091,C
103091,E
103091,N
103091,K
103091,J
103091,H
103091,A
1550,C
1550,B
1550,A
1543,D1
1543,B
1543,A
1504,E
1504,D
1504,C
1504,B
1504,A
301,A
1101,G
1497,E1
1497,C2
1497,C1
1497,B
1497,A
845,G
1494,B
1494,A
600,E
1492,B
1492,A
1487,E
1487,D
1487,C
1487,B
1487,A
1476,B
1476,A
1478,D
1478,C
1478,B
1478,A
280,C
1455,E
1455,D
1455,C
1455,B
1455,A
1454,E
1454,D
1454,C
1454,B
1454,A
1457,E
1457,D
1457,C
1457,B
1457,A
1428,G1
1428,G2
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1423,H
1423,J
1423,B
1423,K
1408,C
1408,B
1408,A
847,E
82,D
229,D
1409,E
1409,D
1409,C
1409,B
1409,A
1400,A
1401,B
1401,A
1392,C
1392,B
1392,A
1398,C
1398,B
1398,A
1395,C
1395,B
1395,A
1391,D
1391,B
1391,A
1393,B
1393,A
1388,D
1388,B
1388,A
1384,A
1382,B
1382,A
1372,C
1372,B
1372,A
1373,C
1373,B
1373,A
1369,B
1369,A
1370,C
1370,A
41,C
