contestId,problem
2023,C
2023,B
2023,A
104891,C
104891,E
104891,G
104891,A
104891,I
104891,D
104891,H
104891,J
104901,H
104901,B
104901,M
104901,E
104901,K
104901,A
104901,G
104901,I
104901,D
102511,B
102511,J
102511,D
102511,G
102511,H
102511,A
102511,E
104633,F
104633,J
104633,I
104633,A
104633,G
104633,O
104633,C
104633,D
104633,M
104633,B
104633,E
101471,G
101471,K
101471,D
101471,C
101471,B
101471,L
101471,F
101471,I
101471,E
101239,M
101239,E
101239,I
101239,J
101239,H
101239,L
101239,F
101239,D
101239,C
101239,A
102896,G
102896,L
102896,D
102896,C
102896,A
102896,E
102896,M
102896,K
103102,G
103102,A
103102,F
103102,D
103102,L
103102,I
103102,B
103102,M
103102,E
104668,F
104668,H
104668,D
104668,B
104668,G
104668,K
104668,A
104668,C
104668,J
104668,E
104668,L
104668,I
103861,C
103861,H
103861,G
103861,D
103861,J
103861,E
103861,B
103861,L
103861,I
103861,A
103069,C
103069,I
103069,K
103069,D
103069,G
103069,B
103069,A
103069,L
103069,F
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
103957,H
103957,J
103957,D
103957,F
103957,L
103957,B
103957,A
103957,M
102392,H
102392,E
102392,A
102392,F
102392,G
102392,B
102392,J
102392,D
102392,I
105139,K
105139,F
105139,G
105139,H
105139,I
105139,L
105139,J
105139,B
105139,A
105139,E
101986,K
101986,G
101986,J
101986,E
101986,F
101986,I
101986,C
101986,B
101986,A
104064,E
104064,F
104064,H
104064,G
104064,D
104064,L
104064,I
104064,J
104064,A
104064,K
1938,B
1938,L
1938,K
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
104772,F
104772,H
104772,C
104772,I
104772,G
104772,E
104772,J
104772,K
104772,D
104772,M
104772,A
104686,G
104686,C
104686,L
104686,D
104053,I
104053,K
104053,C
104053,M
104053,A
104053,H
104053,E
104053,L
325,E
1039,D
1267,G
1666,G
1666,I
1666,F
1666,E
1666,J
1666,C
1666,D
1666,L
1267,F
1267,I
1267,D
1267,A
1267,K
1267,J
1267,E
1267,B
1267,L
1876,D
1876,C
1876,B
1876,A
1623,E
1874,C
1874,A
1174,E
1097,F
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
104076,J
104076,G
104076,C
104076,D
104076,E
104076,A
104076,K
104076,M
1866,J
1866,E
1866,L
1866,I
1866,K
1866,D
1866,H
1866,C
1866,M
1866,B
1866,G
1866,A
1852,B
1852,A
1863,E
1863,D
1863,C
1863,B
1863,A
342,E
716,E
321,C
1819,C
1819,B
1819,A
1854,D
1854,C
1854,B
1854,A1
1854,A2
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
102759,G
102391,B
102391,I
102391,F
102391,J
102391,H
102391,G
102391,A
102759,L
102759,E
102759,A
102759,H
102759,J
102759,F
102759,D
102759,K
674,C
739,E
1197,C
104011,F
104011,J
104011,N
104011,E
104011,D
104011,C
104011,K
104011,M
104011,B
104011,H
104011,L
104011,A
1827,B1
1827,B2
1827,A
1844,D
1844,C
1844,B
1844,A
104337,B
104337,E
104337,I
104337,K
104337,J
104337,F
104337,H
104337,C
104337,M
104369,J
104369,H
104369,F
104369,M
104369,E
104369,B
104369,K
104369,D
104369,I
104369,C
104369,A
1835,C
1835,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
104373,I
104373,E
104373,F
104373,C
104373,A
104373,K
1830,C
1830,B
1830,A
104077,B
104077,A
104077,L
104077,E
104077,G
104077,C
104077,J
104077,F
102192,G
102192,D
102192,A
102192,J
102192,E
1824,B1
1824,B2
1824,A
104013,G
104013,E
104013,L
104013,C
104013,F
104013,M
104013,D
104013,A
104013,N
104013,I
104013,B
104114,E
104114,I
104114,K
104114,C
104114,F
104114,N
104114,H
104114,G
104114,A
1770,E
1770,D
1770,C
1770,B
1770,A
1750,E
1750,D
1750,C
1750,B
1750,A
101620,F
101620,A
101620,G
103306,K
103306,B
103306,J
103306,E
103306,G
103306,C
103306,D
103306,I
103931,C
103931,H
103931,G
103931,E
103931,M
103931,A
103931,N
103495,L
103495,H
103495,J
103495,K
103495,C
103495,I
103495,A
1473,F
1687,B
1687,A
1677,D
1677,C
1677,B
1677,A
1609,E
1609,D
1609,C
1609,B
1609,A
1614,E
1614,C
1614,B
1614,A
1610,E
1610,D
1610,B
1610,A
101170,B
101170,I
101170,F
101170,C
101170,H
101170,E
101623,G
101623,J
101623,F
101623,I
101623,K
101623,H
101623,D
101623,B
101490,H
101490,K
101490,G
101490,E
101490,J
101490,C
101490,B
101490,I
101490,L
101666,G
101666,H
101666,E
101666,I
101666,D
101666,K
101666,L
101666,C
101666,F
101666,M
101666,A
1580,A
126,B
103274,I
103274,A
103274,H
103274,E
103274,J
103274,F
103274,G
103274,K
103274,M
103274,L
103274,C
1572,A
103145,H
103145,B
103145,D
103145,A
103145,J
103145,M
103145,K
103145,C
103145,E
103145,I
300,D
528,D
1546,B
1546,A
1546,D
1546,C
1543,D1
1543,D2
1543,B
1543,A
1466,D
1466,B
1466,A
1421,D
1421,C
1421,B
1421,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1427,D
1427,C
1427,B
1427,A
1422,D
1422,C
1422,B
1422,A
1417,C
1417,B
1417,A
1406,B
1406,A
1337,C
1337,B
1337,A
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,B
1325,A
1321,D
1321,C
1321,B
1321,A
200,B
266,B
160,A
