contestId,problem,points
1912,B,
1912,A,
1912,K,
1912,D,
1912,L,
2035,D,
2035,C,
2035,B,
2035,A,
102392,A,
102392,C,
102392,F,
102392,E,
102392,B,
102392,I,
102392,G,
102392,J,
102392,D,
105442,A,
105053,A,
105053,C,
105053,H,
105053,G,
105053,F,
105053,J,
105053,E,
105053,D,
105053,K,
105053,L,
2023,C,
2023,B,
2023,A,
2030,B,
2030,A,
2022,C,
2022,B,
2022,A,
2021,E1,
2021,D,
464,E,
2021,C2,
2021,C1,
2021,B,
2021,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1856,B,
1856,A,
102021,J,
102021,B,
102021,K,
102021,A,
102021,H,
102021,M,
102021,L,
102021,E,
102021,F,
102021,D,
102021,C,
102021,I,
1965,B,
1965,A,
1852,A,
1842,B,
1855,A,
1869,A,
1863,B,
1816,A,
1949,D,
1951,C,
1951,B,
1951,A,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
1934,D2,
1934,D1,
1934,C,
1929,D,
1929,C,
1930,C,
1930,B,
1930,A,
1924,B,
1924,A,
1903,B,
1903,C,
1899,C,
1899,F,
104686,F,
104686,G,
104772,B,
104772,F,
104772,C,
104772,E,
104772,I,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
102501,G,
104821,A,
104821,G,
104821,F,
104821,I,
104686,B,
1901,A,
101669,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1899,B,
1899,A,
1895,B,
101669,D,
101669,B,
104011,C,
104011,M,
104011,H,
104011,K,
104011,L,
104011,B,
104011,A,
101964,E,
101964,K,
101964,I,
104768,H,
104768,B,
104768,I,
104768,K,
104768,G,
104768,M,
104686,J,
104686,K,
101485,D,
101485,I,
101485,G,
60,A,
101964,F,
101964,C,
101964,B,
101471,D,
104128,A,
104128,M,
104128,D,
104128,B,
104128,G,
104128,I,
1895,C,
104686,E,
104686,L,
101471,A,
101471,C,
101471,F,
101471,E,
101471,I,
104686,D,
104686,C,
1882,A,
1888,F,
104013,L,
104013,G,
104013,C,
104013,F,
104013,N,
104013,E,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
1889,B,
1889,C1,
1889,A,
1861,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1886,D,
1886,C,
1886,B,
1886,A,
1872,B,
1872,A,
1877,D,
1877,C,
1877,B,
1877,A,
1874,A,
1868,C,
1859,B,
1859,A,
1854,A2,
1854,B,
1854,A1,
1847,B,
1847,A,
1830,B,
1830,A,
1823,A,
1824,A,
1820,A,
1819,B,
1819,A,
101173,H,
101173,C,
101173,A,
1815,C,
1815,B,
1815,A,
1810,C,
1810,B,
1810,A,
1814,C,
1814,A,
1814,B,
1800,G,
1800,F,
1794,D,
1794,C,
1791,A,
1804,D,
1804,C,
1804,B,
1804,A,
1802,A,
1800,D,
1800,B,
1800,A,
1800,C1,
1800,C2,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1796,C,
1796,B,
1796,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1762,B,
1762,A,
1783,D,
1783,C,
1783,B,
1783,A,
1764,B,
1764,A,
1779,F,
1779,C,
1779,D,
1779,B,
1779,A,
1767,A,
1771,A,
1770,D,
1770,C,
1770,B,
1770,A,
1774,B,
1774,A,
102465,I,
102465,E,
102465,F,
102465,D,
102465,K,
102465,B,
102465,A,
1750,B,
102500,C,
102500,E,
102500,I,
102500,F,
102501,K,
102501,A,
102501,J,
102501,C,
102501,B,
102501,F,
102501,I,
1736,A,
1754,C2,
1754,C1,
1754,B,
1754,A,
1744,B,
1744,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1742,C,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1743,D,
1743,C,
1743,B,
1743,A,
339,D,
1073,A,
1178,C,
653,D,
859,C,
106,C,
510,C,
893,C,
698,A,
1182,A,
1195,C,
189,A,
73,C,
1669,B,
1671,D,
1671,C,
1671,B,
1671,A,
1663,B,
1663,C,
1663,A,
1656,C,
1656,B,
1656,A,
1654,B,
1654,A,
1648,A,
1641,C,
1641,B,
1641,A,
1638,A,
1644,A,
1621,E,
1621,B,
1621,A,
1619,A,
1622,D,
1622,C,
1622,B,
1622,A,
1620,A,
103081,C,
103081,D,
103081,K,
103081,H,
103081,A,
103081,E,
1593,B,
1593,A,
1566,D1,
1566,A,
1566,C,
1566,B,
1539,C,
1539,B,
1539,A,
1234,D,
101962,I,
1527,B2,
1527,D,
1527,B1,
1527,C,
1527,A,
1520,D,
1520,C,
1520,B,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1517,C,
1519,D,
1519,C,
1519,B,
1519,A,
1517,A,
1509,D,
1509,B,
1509,A,
1513,C,
1513,B,
1513,A,
279,C,
1505,F,
1505,B,
1505,E,
1505,C,
1505,A,
909,C,
1056,C,
448,D,
903,A,
903,D,
276,C,
1010,A,
131,D,
27,B,
231,C,
348,A,
372,A,
251,A,
279,B,
449,B,
229,B,
29,C,
300,B,
1455,B,
1455,C,
1408,B,
91,B,
1218,F,
808,C,
1425,F,
1493,A,
1495,B,
1484,A,
1484,C,
1497,C2,
1499,C,
1499,B,
1499,A,
1497,C1,
1497,B,
1497,A,
1501,C,
1501,B,
1501,A,
1494,B,
1494,A,
1491,C,
1491,B,
1491,A,
1490,F,
1486,C2,
1486,D,
1486,C1,
1486,A,
1486,B,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
321,C,
1487,E,
1487,D,
1487,C,
1487,A,
1487,B,
1485,C,
1485,B,
1485,A,
1473,B,
1473,A,
102483,B,
102483,K,
102483,I,
102483,H,
1459,C,
1459,B,
1459,A,
1463,A,
1447,D,
1447,B,
1447,C,
1447,A,
1438,C,
1438,B,
1438,A,
1444,A,
1445,B,
1445,A,
785,E,
915,F,
101147,B,
101147,I,
101147,J,
101147,H,
101147,D,
101147,E,
1423,K,
1416,B,
1416,A,
101845,F,
101485,K,
101485,J,
101485,C,
101485,A,
1143,B,
1143,E,
25,C,
1420,C2,
1420,D,
1420,B,
1420,C1,
1420,A,
1419,A,
101612,G,
813,E,
1325,E,
1325,F,
1397,C,
479,E,
437,D,
221,D,
102059,D,
834,C,
834,D,
102257,A,100.0
1392,E,
1392,B,
1392,D,
1392,C,
1392,A,
1399,D,
1399,C,
1399,B,
1399,A,
811,D,
727,C,
897,D,
101808,A,
101808,F,
101808,K,
799,A,
932,F,
1083,E,
319,C,
100753,B,
101981,I,
1371,B,
1371,A,
339,A,
263,A,
112,A,
1279,F,
101221,K,
321,E,
1364,B,
1364,A,
1313,C1,
1366,C,
1366,B,
1366,A,
1366,D,
1358,D,
1133,E,
1334,D,
1362,E,
1101,B,
1213,D2,
1336,B,
1324,D,
1363,E,
1361,C,
1365,E,
1365,D,
1365,B,
1365,C,
1365,A,
1291,A,
1305,A,
20,C,
1362,D,
1362,C,
1362,B,
1362,A,
1213,F,
1133,D,
1363,D,
1363,C,
1363,B,
1363,A,
1167,A,
25,A,
50,A,
231,A,
158,A,
1359,D,
1359,E,
1359,C,
1359,B,
1359,A,
158,B,
118,A,
1,A,
1360,H,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1358,C,
1358,B,
1358,A,
1360,B,
1360,A,
869,A,
869,B,
1355,D,
1354,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1343,B,
282,A,
1355,C,
1355,A,
1355,B,
580,C,
490,A,
1353,D,
1353,C,
1353,B,
1353,A,
2,A,
1349,B,
1350,E,
1350,C,
1350,B,
1350,A,
71,A,
118,E,
100741,A,
1352,G,
1352,E,
1352,F,
1352,C,
1352,D,
1352,B,
1352,A,
1351,C,
1351,B,
1351,A,
1345,E,
1345,C,
1345,D,
1345,B,
1345,A,
4,A,
1199,B,
1348,D,
1348,C,
1348,B,
1348,A,
1342,C,
1342,D,
1342,B,
1342,A,
1121,F,
1340,C,
1341,D,
1341,C,
1341,B,
1341,A,
1343,A,
1242,A,
1242,B,
1234,A,
1335,F,
1337,C,
1337,B,
1337,A,
1313,B,
1313,A,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
101485,E,
1339,D,
1339,B,
1339,C,
1339,A,
1294,A,
1334,C,
1334,B,
1334,A,
1296,A,
1333,C,
1333,B,
1333,A,
1303,A,
1330,C,
1330,B,
1330,A,
22,A,
1331,B,
1331,C,
1331,D,
1331,A,
1315,B,
1332,E,
1332,D,
1332,C,
1332,A,
1332,B,
1324,B,
1321,D,
1321,C,
1321,B,
1321,A,
1325,D,
1325,C,
1325,B,
1325,A,
190,D,
355,C,
313,B,
1327,B,
1327,A,
1328,D,
1328,C,
1328,B,
1328,A,
1312,A,
220,B,
86,D,
877,E,
1311,A,
13,E,
52,C,
1323,A,
816,B,
456,D,
1326,D1,
1326,D2,
1326,B,
1326,A,
1324,A,
1030,B,
1288,C,
1316,B,
1316,A,
1315,D,
1315,C,
1315,A,
1304,A,
1307,A,
486,E,
1300,C,
1300,B,
1300,A,
1294,E,
1221,D,
1256,D,
1244,D,
1285,D,
380,C,
1283,D,
1268,A,
1288,A,
1283,C,
1284,A,
1285,C,
1285,B,
1285,A,
1284,B,
1284,C,
1030,A,
977,A,
1286,A,
1287,B,
1287,A,
1167,B,
1249,C2,
1249,D1,
1283,E,
1260,C,
377,A,
1256,C,
1187,C,
696,B,
1213,G,
1111,C,
1278,D,
1217,E,
1266,C,
1266,B,
1266,A,
1260,B,
1260,A,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1256,B,
1256,A,
1217,A,
1249,E,
1249,C1,
1249,B2,
1249,B1,
1249,A,
1248,A,
1236,D,
1236,B,
1236,A,
1214,D,
1223,C,
1221,C,
1221,B,
1221,A,
1213,D1,
1213,C,
1213,B,
1213,A,
1204,A,
1204,B,
1205,A,
1200,B,
1207,D,
1207,C,
1207,B,
1207,A,
1187,B,
1187,A,
894,E,
559,B,
1143,A,
1139,B,
1139,A,
1133,B,
1133,C,
1133,A,
1121,A,
427,C,
