contestId,problem
2026,C
2035,D
2035,C
2035,B
2035,A
104945,K
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2009,E
2009,D
2009,C
2009,B
2009,A
1952,G
1952,D
1952,C
1952,F
1952,B
1952,A
1944,A
1944,B
1944,C
1944,D
1931,E
1931,D
1931,C
1931,B
1931,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
104901,A
104901,B
104901,E
104901,G
104901,K
104901,I
104901,D
1919,C
1919,B
1919,A
1919,D
103081,G
103081,H
103081,I
103081,D
103081,C
103081,F
103081,K
103081,E
103081,A
104891,H
104891,D
104891,E
104891,I
104891,A
104891,J
1917,C
1917,B
1917,A
1907,A
1750,C
1902,D
1902,C
1902,B
1902,A
1795,D
1896,A
1873,A
1895,D
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1886,C
1886,B
1886,A
1866,M
1866,H
1866,C
1866,B
1866,A
1862,G
1875,C
1875,D
1875,B
1875,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1879,A
1879,B
1879,C
1879,D
1861,D
1861,C
1861,B
1861,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1870,E
1870,D
1870,C
1870,B
1870,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1851,A
1853,C
1853,B
1853,A
1848,C
1848,B
1848,A
1763,C
104023,D
104023,J
104023,I
104023,C
104023,G
104023,A
104023,E
912,B
912,A
1450,C1
1586,B
1586,A
1569,A
837,D
353,D
1567,C
1567,B
1567,A
1567,D
1519,E
102001,K
1562,D2
1562,D1
1562,C
1562,B
1562,A
102001,I
102001,L
102001,A
102001,D
102001,J
102001,H
102001,G
102483,C
102483,G
102483,B
102483,H
102483,K
102483,I
101667,B
101667,F
101667,C
101667,D
1559,E
1559,D1
1559,C
1559,B
1559,A
1554,D
1554,C
1557,C
1557,B
1557,A
1554,B
1554,A
1549,D
102307,K
102307,B
102307,I
1549,F1
1549,C
1549,B
1549,A
1555,D
1555,E
1555,C
1555,B
1555,A
1552,F
1176,D
1552,D
1552,B
1552,C
1552,A
1017,C
1036,D
1144,F
1223,D
1230,D
1154,E
691,D
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1155,D
1081,D
1099,D
1096,C
1365,D
1530,D
1547,E
1530,C
1530,B
1530,A
1543,B
1543,A
1550,C
1550,B
1550,A
1547,D
1547,C
1546,D
1546,C
1546,B
1546,A
1547,B
1547,A
1538,F
1538,D
1538,C
1538,B
1538,A
1517,A
1523,B
1523,A
1526,C2
1526,C1
1526,B
1526,A
1509,A
1529,B
1529,A
1527,B2
102035,I
102035,H
102035,L
102035,K
102035,B
102035,J
102035,M
102035,E
102035,D
102035,A
1527,C
1527,B1
1527,A
1525,D
1525,A
1525,B
1516,A
1520,F1
1520,E
1520,D
1520,C
1521,C
1521,B
1521,A
1520,B
1520,A
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
102944,D
102944,F
102944,E
102944,G
102944,J
102944,C
102944,A
101498,F
101498,M
101498,J
101498,I
101498,H
101498,G
101498,E
101498,D
101498,C
101498,B
101498,A
1514,C
1514,B
1514,A
709,E
709,D
709,C
709,B
709,A
1511,D
1511,C
1511,B
1511,A
1512,F
1512,E
1512,G
1512,D
1512,C
1512,B
1512,A
1504,B
1504,A
100376,F
100376,I
100376,H
100376,E
100376,D
100376,C
100376,B
100376,A
102920,G
102920,E
102920,C
102920,B
735,D
1492,C
1492,A
1492,B
1486,B
1486,A
1487,E
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,D
1487,C
1487,A
1487,B
1485,D
1485,C
1485,B
1485,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1474,C
1474,A
1474,B
1453,B
1453,A
1411,C
1465,B
1465,A
1420,E
1420,C2
1459,C
1459,A
1459,B
1463,C
102055,I
102055,A
102055,L
102055,G
1463,B
1463,A
101059,C
101059,B
101775,L
101775,A
101775,J
101775,M
1455,D
1455,B
1455,C
1455,A
102028,E
102028,A
102028,D
102028,I
1452,D
1452,C
1452,B
1452,A
1440,C2
1440,C1
1440,B
1440,A
102367,A
102367,B
1435,C
1408,D
1438,D
1438,C
1438,B
1438,A
102823,H
102823,G
102823,D
102569,A
102569,J
102569,B
102569,L
102569,E
102569,I
102569,H
102569,F
102569,M
102569,K
101604,C
101982,A
101982,C
101982,L
101982,J
101982,B
101982,G
101982,H
101982,E
102822,J
102822,D
100985,C
100985,B
100985,A
100985,L
100985,M
100985,K
100985,J
100985,I
100985,H
100985,G
100985,F
100985,E
100985,D
102769,E
102769,F
102769,G
102769,A
102576,L
102576,G
102576,B
102576,A
102452,E
102452,G
102452,D
102452,B
102460,E
102460,J
102460,H
102460,K
102460,D
102460,C
102219,H
102219,E
102219,K
102219,C
102219,J
102219,I
102219,B
102219,A
1420,D
1420,C1
1420,B
1420,A
1397,D
1397,C
1397,B
1397,A
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1391,A
1391,C
1391,B
1393,C
1393,B
1393,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1389,C
1389,A
1379,A
1379,B
1385,E
1385,D
1385,C
1385,B
1385,A
475,D
1360,D
1360,C
1360,B
1360,A
1141,G
1213,E
1213,G
1213,D2
1213,D1
1213,C
1213,B
1213,A
1095,F
1095,A
1095,B
1095,C
1095,D
1095,E
1371,D
1371,C
1371,B
1371,A
101911,J
101911,I
101911,H
101911,K
101911,C
101911,B
101911,A
101911,F
101911,D
100819,T
100819,P
100819,R
100819,U
100819,V
100819,S
100819,O
100819,M
100819,Q
100819,N
1325,C
1325,B
1325,A
1324,E
1324,D
1324,C
1324,B
1324,A
1312,E
1312,C
1312,D
1312,B
1312,A
1323,B
1323,C
1323,A
1321,B
1321,A
1300,B
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1221,D
1195,C
1300,A
1201,C
