contestId,problem,points
104849,G,
104849,E,
104849,B,
104849,A,
104772,I,
104772,F,
104772,E,
104772,J,
104772,G,
104772,K,
104772,M,
104772,D,
104772,A,
103990,F,
103990,C,
2006,A,
2001,C,
2001,B,
2001,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1954,D,
1954,B,
1954,C,
1954,A,
1951,F,
1955,H,
1955,G,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1943,D1,
1943,A,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,B,
1934,A,
1936,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1499,F,
1916,E,
1906,B,
1924,B,
1924,A,
1906,J,
1920,E,
1922,F,
1917,D,
1904,E,
1895,F,
1887,D,
1893,C,
1893,B,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,C,
1891,D,
1891,F,
1891,B,
1891,A,
1874,C,
1874,A,
1861,E,
1860,D,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1399,E2,
1811,G2,
1284,D,
1313,C2,
101,B,
1821,E,
626,F,
451,E,
165,E,
102279,L,
986,C,
1747,B,
1747,A,
103091,F,
103091,L,
103091,I,
103091,B,
103091,C,
103091,G,
103091,E,
103091,H,
103091,N,
103091,J,
103091,K,
103091,A,
1152,F2,
1716,D,
1716,C,
1716,B,
1716,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1668,D,
1592,D,
1385,F,
1081,E,
101853,B,
734,E,
601,D,
690,C3,
592,D,
689,D,
329,B,
1579,G,
510,E,
1632,D,
909,D,
1034,B,
896,A,
1621,E,
1175,E,
1616,E,
1620,E,
1106,E,
1499,D,
900,E,
920,E,
295,C,
615,D,
842,C,
1398,E,
1389,E,
1472,F,
1374,E2,
1618,G,
1215,D,
1374,E1,
337,D,
797,E,
1620,C,
1167,E,
1555,E,
1151,E,
439,E,
1618,F,
1591,E,
1454,F,
1614,D2,
1614,D1,
1608,C,
883,I,
1028,D,
1201,D,
1551,D2,
1551,D1,
1575,L,
1450,C1,
859,D,
1270,F,
348,C,
617,E,
1468,A,
1605,E,
1272,E,
1168,C,
86,D,
448,C,
1176,F,
895,C,
16,E,
570,D,
1426,F,
1433,F,
1209,E2,
682,D,
1583,E,
1607,F,
1606,E,
682,E,
215,E,
1582,F1,
1582,E,
1209,E1,
461,B,
1602,D,
1601,B,
466,D,
1119,E,
1586,E,
981,D,
1593,F,
71,E,
11,C,
700,B,
1593,D2,
103053,A,100.0
1593,D1,
401,D,
1370,D,
1248,D1,
1379,C,
1598,F,
1598,C,
1598,E,
1592,E,
1183,E,
1183,H,
1185,D,
1098,B,
1359,D,
1580,A,
1363,C,
1117,C,
1486,D,
348,B,
727,F,
558,C,
1312,E,
1458,B,
1572,A,
1153,D,
1092,F,
1360,F,
1238,D,
1569,D,
590,B,
509,E,
1185,G1,
1102,F,
1030,E,
982,D,
1183,F,
463,E,
598,E,
292,C,
1427,C,
1567,C,
1567,E,
1567,B,
1567,A,
850,B,
1446,C,
755,D,
1552,C,
166,B,
1556,C,
1556,D,
1181,D,
1045,I,
1207,F,
767,D,
14,E,
145,C,
1278,C,
1268,B,
1461,D,
1562,D1,
1562,C,
1562,B,
1562,A,
1561,E,
1385,E,
510,C,
427,C,
118,E,
711,D,
1561,A,
1561,D2,
1561,D1,
1561,C,
1561,B,
1181,C,
1187,E,
1341,D,
296,B,
1559,E,
1560,F1,
1358,E,
1107,D,
102302,J,
1076,C,
1459,C,
1559,D1,
1559,C,
1559,B,
1559,A,
1305,F,
100814,C,
1557,C,
1557,B,
1557,A,
1244,C,
1256,E,
1229,B,
1234,E,
1359,E,
1366,D,
1513,D,
996,B,
27,E,
555,B,
703,C,
665,E,
720,A,
900,D,
1082,E,
102501,F,
961,D,
993,A,
758,D,
1549,D,
1549,C,
1549,B,
1549,A,
1554,C,
1555,D,
1555,C,
1555,B,
1555,A,
1084,C,
1554,D,
1554,B,
1554,A,
583,B,
1146,B,
1450,B,
1238,A,
959,A,
778,B,
721,D,
1237,D,
1156,D,
1470,A,
1203,D2,
1200,D,
1553,F,
1552,B,
1552,A,
1217,D,
1553,D,
1553,C,
1553,B,
1553,A,
1288,D,
1391,D,
975,D,
1380,D,
863,E,
615,C,
1442,A,
1320,C,
1011,E,
533,E,
1446,B,
156,C,
383,C,
1550,C,
1550,B,
1550,A,
819,B,
102644,D,
102644,C,
102644,B,
102644,A,
1284,B,
459,E,
960,F,
1400,D,
577,B,
1444,B,
1546,D,
1546,C,
1546,B,
1546,A,
1543,C,
1543,D1,
1543,B,
1543,A,
475,D,
369,C,
145,E,
19,D,
1542,C,
1542,B,
1542,A,
1157,D,
161,D,
1277,D,
1141,G,
1237,C2,
1541,C,
1541,B,
1541,A,
609,E,
1475,D,
982,C,
1221,D,
1537,C,
1537,B,
1537,A,
1205,B,
946,D,
471,D,
125,E,
1437,C,
1525,D,
1038,D,
1067,A,
1534,C,
1534,B,
1534,A,
1384,B1,
1365,E,
1141,F2,
1141,F1,
1114,D,
731,F,
1311,F,
1536,D,
1536,C,
1536,B,
1536,A,
1015,E2,
959,E,
999,D,
359,C,
1535,C,
1535,B,
1535,A,
939,E,
1343,D,
1268,A,
1036,C,
1523,C,
1523,A,
1523,B,
1495,B,
730,J,
1526,C2,
1526,C1,
1526,B,
1526,A,
1439,A2,
1290,B,
847,C,
1176,D,
1529,D,
1529,C,
1529,B,
1529,A,
1328,D,
893,D,
1093,D,
