contestId,problem,points
2026,E,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2020,D,
2020,E,
2020,C,
2020,B,
2020,A,
2005,E1,
2005,B1,
2005,B2,
2005,A,
2006,C,
2006,B,
2006,A,
1984,C1,
1984,B,
1984,A,
1976,D,
1976,C,
1976,B,
1976,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,C,
1952,B,
1952,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1903,F,
1905,F,
1893,C,
1893,D,
1251,F,
1096,G,
1613,F,
1870,E,
101653,Q,
101653,W,
101653,S,
101653,T,
101653,O,
101653,X,
101653,R,
101653,U,
101653,M,
101653,N,
165,E,
1209,F,
524,E,
1790,G,
1790,F,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1542,D,
1782,D,
1782,C,
1782,B,
1782,A,
526,F,
613,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1763,C,
1763,B,
1763,A,
1774,D,
1774,C,
1774,B,
1774,A,
163,E,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
813,E,
1271,D,
478,D,
1225,E,
939,F,
1618,G,
960,D,
190,E,
875,E,
484,D,
707,D,
407,D,
1404,E,
1649,D,
620,E,
1648,B,
1720,D2,
1720,D1,
1400,E,
1223,D,
1667,B,
1657,E,
1666,F,
617,E,
474,F,
52,C,
484,B,
990,E,
912,D,
1699,D,
1699,C,
1699,B,
1699,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
1697,D,
1697,C,
1697,B,
1697,A,
1132,F,
1691,D,
1691,C,
1691,B,
1691,A,
455,C,
834,D,
1685,A,
1684,D,
1684,C,
1684,B,
1684,A,
1659,D,
1659,C,
1659,B,
1659,A,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,C,
1657,D,
1657,B,
1657,A,
103409,B,
103409,G,
1647,D,
1650,F,
1650,D,
1650,B,
1650,C,
1650,A,
103562,G,
118,E,
1644,D,
1642,D,
1642,C,
1642,B,
1642,A,
1644,C,
1644,B,
1644,A,
1635,D,
1609,E,
467,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1594,E2,
573,E,
1634,C,
1634,B,
1634,A,
550,D,
959,D,
1632,D,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1296,E1,
1631,C,
1631,B,
1631,A,
1593,F,
1154,F,
185,B,
102452,I,
1629,C,
1629,D,
1629,B,
1629,A,
1516,D,
22,D,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,B,
1627,C,
1627,A,
1625,C,
1625,B,
1625,A,
1624,E,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
86,D,
1614,D1,
1614,D2,
1616,E,
1616,B,
1616,C,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
2,B,
1615,D,
1615,C,
1615,B,
1615,A,
1619,E,
1519,D,
706,C,
1620,C,
1620,E,
1620,D,
1620,B,
1620,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
1608,C,
1608,B,
1608,A,
1288,D,
1359,D,
1370,D,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,B,
1614,A,
325,D,
1611,D,
1610,C,
1610,B,
1610,A,
1607,E,
1605,C,
1605,B,
1605,A,
1578,K,
1051,F,
1606,E,
145,C,
1604,C,
1604,D,
1604,B,
1604,A,
1606,C,
1606,B,
1606,A,
1517,C,
35,C,
1092,F,
1213,G,
53,E,
1582,C,
1582,E,
1582,F2,
1582,F1,
1582,D,
1582,B,
1582,A,
1575,A,
391,E2,
391,E1,
360,C,
1575,I,
1592,D,
455,D,
1156,D,
1594,E1,
375,D,
189,A,
1558,C,
1574,D,
1579,D,
1527,C,
1567,B,
1567,A,
1556,D,
1556,C,
1556,B,
1556,A,
1562,C,
1562,B,
1562,A,
1561,D2,
1561,D1,
1535,E,
1561,C,
1561,B,
1561,A,
1526,B,
1547,G,
600,E,
55,D,
1560,E,
1560,F2,
1560,F1,
1560,D,
1560,C,
1560,B,
1560,A,
1157,C2,
1101,E,
1141,D,
448,D,
20,A,
1359,E,
1316,D,
1526,D,
1000,C,
869,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1387,B2,50.0
1554,D,
1552,B,
1554,B,
1089,F,
1157,D,
1114,D,
409,H,
1557,C,
1557,E,
25,D,
1557,B,
1557,A,
766,E,
321,C,
342,E,
1402,A,100.0
1329,A,
1304,D,
1366,F,
319,C,
518,E,
1339,A,
1312,E,
700,B,
1549,D,
1549,C,
1549,B,
1549,A,
492,E,
264,C,
522,D,
1555,D,
1555,C,
1555,B,
1555,A,
161,D,
1554,C,
1554,A,
1204,D2,
1204,D1,
1061,D,
13,E,
1492,D,
348,C,
1552,A,
466,E,
1391,D,
1383,B,
1255,C,
1551,C,
1551,B2,
1551,B1,
1551,A,
1401,D,
1509,C,
1076,E,
1093,E,
1553,C,
1553,B,
1553,A,
1508,B,
1096,D,
1154,D,
1427,C,
1426,E,
1422,C,
1530,C,
1530,B,
1530,A,
1536,E,
1547,F,
1550,B,
1550,A,
1546,C,
1546,B,
1546,A,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,B,
1543,A,
1542,C,
1542,B,
1542,A,
20,C,
1537,F,
1118,F1,
1476,D,
1307,D,
1541,B,
1541,A,
1526,C1,
1526,C2,
1536,C,
102951,C,
1539,C,
1539,A,
1539,B,
102078,A,
1537,C,
1537,B,
1537,A,
1536,D,
1534,D,
1534,B,
1534,C,
1534,A,
1538,D,
1538,F,
1538,C,
1538,B,
1538,A,
1536,B,
1536,A,
1027,D,
1535,D,
1535,C,
1535,B,
1535,A,
1025,B,
1523,B,
1523,A,
1526,A,
1529,B,
1529,A,
1527,B1,
1527,A,
230,B,
1525,B,
1525,A,
1519,B,
505,C,
474,D,
1032,D,
793,C,
706,D,
1285,D,
56,E,
985,E,
1375,E,
69,A,
230,A,
1425,F,
1360,E,
160,A,
71,A,
489,B,
466,A,
363,B,
82,A,
313,B,
519,B,
270,A,
706,B,
158,B,
259,B,
911,A,
869,B,
242,B,
