contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105445,E,
105445,C,
105445,D,
2033,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,E,
2030,A,
2030,B,
2030,C,
2030,D,
2030,F,
2024,D,
2024,C,
2024,A,
2024,B,
2023,B,
2023,A,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
105390,E,
105390,C2,
105390,C1,
105390,B,
105390,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
2018,B,
2018,D,
2018,C,
2018,A,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
105327,J,
105327,C,
105327,K,
105327,H,
105327,I,
105327,B,
105327,F,
105327,L,
105327,E,
105327,A,
101309,J,
2009,G1,
2009,G2,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,E,
2008,G,
2008,H,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2007,F,
2007,E,
2007,D,
2007,A,
2007,B,
2007,C,
2006,C,
2006,B,
2006,A,
2003,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105310,B,
105310,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2000,G,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
105293,D,
105293,C,
105293,B,
105293,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1979,B,
1999,E,
1999,G2,
1999,D,
1999,G1,
1999,F,
1999,C,
1999,B,
1999,A,
105278,G,
105278,E,
105278,A,
105278,K,
105278,I,
105278,F,
105278,D,
105278,B,
105278,C,
105278,H,
105278,L,
1997,F,
1997,A,
1997,B,
1997,C,
1997,D,
1997,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,G,
1996,D,
1996,C,
1996,B,
1996,A,
505,C,
498,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
105270,F1,
105270,D,
105270,C,
105270,B,
105270,A,
1990,A,
1990,B,
1990,C,
1990,D,
1990,E2,
1990,E1,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,E,
1992,G,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
102759,C,
1827,B1,
940,E,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
105245,E,
105245,F,
105245,B,
105245,D,
105245,C,
105245,A,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
105216,F,
105216,K,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1981,D,
1981,A,
1981,B,
1981,C,
1981,E,
104768,J,
104768,H,
104768,I,
104768,B,
104768,C,
104768,K,
104768,G,
104768,M,
105186,C,100.0
1975,E,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
105164,L,
105164,B,
105164,F,
105164,K,
105164,A,
105164,D,
104869,B,
104869,M,
104869,I,
104869,D,
104869,E,
104869,J,
104869,K,
104869,C,
105164,J,
105164,G,
105164,C,
105164,E,
1970,A3,
1970,A2,
1970,D3,
1970,D2,
1970,F1,
1970,F2,
1970,F3,
1970,G3,
1970,G2,
1970,D1,
1970,B3,
1970,E3,
1970,E2,
1970,E1,
1970,B2,
1970,G1,
1970,B1,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1956,C,
1956,B,
1956,A,
915,D,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
104875,J,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
105049,H,
105049,F,
105049,J,
1950,F,
1950,A,
1950,B,
1950,G,
1950,D,
1950,C,
1950,E,
1949,F,
105053,K,
105053,J,
105053,F,
105053,H,
105053,I,
105053,L,
105053,G,
105053,E,
105053,D,
105053,C,
105053,B,
105053,A,
1949,J,
1949,A,
1949,K,
1949,D,
1949,G,
1949,B,
1949,C,
1949,I,
1946,F,
1946,D,
1946,C,
