contestId,problem
1017,F
615,D
744,C
744,B
744,A
741,B
741,A
101128,B
101128,A
101128,G
101128,E
101128,C
101128,F
101128,H
101128,D
101149,D
101149,L
101149,K
101149,M
101149,F
101149,G
101149,J
101149,I
101149,H
101149,E
101149,C
101149,B
101149,A
736,B
736,C
736,A
739,C
739,B
739,A
101147,I
101147,B
101147,J
101147,G
101147,A
101147,H
101147,D
101147,E
734,F
734,E
734,D
734,C
734,B
734,A
724,E
721,D
721,C
721,B
721,A
712,D
712,E
712,C
712,B
712,A
711,B
711,E
711,D
711,C
711,A
710,F
710,C
710,B
710,A
703,E
696,E
698,D
696,D
696,C
696,B
696,A
671,C
675,C
675,E
675,D
675,B
675,A
671,A
671,B
660,C
660,B
660,A
659,B
659,G
659,F
659,E
659,D
659,C
659,A
639,D
639,B
639,C
639,A
638,B
638,D
638,C
638,A
653,D
653,E
653,B
653,A
655,F
655,E
655,D
655,C
655,B
655,A
637,D
637,C
637,A
637,B
650,C
650,B
650,A
632,F
632,D
632,C
627,C
627,B
627,A
633,G
633,D
633,C
633,B
633,A
629,D
629,E
629,C
629,B
629,A
628,E
628,D
628,C
628,B
628,A
630,A
626,E
626,F
626,D
626,C
626,B
626,A
623,B
623,A
100814,C
621,D
621,E
621,C
621,B
621,A
618,C
618,E
618,D
618,B
618,A
611,D
611,C
611,B
611,A
609,D
609,E
609,C
609,B
609,A
603,C
603,B
603,A
601,E
600,E
600,C
600,B
600,A
601,A
601,B
601,C
601,D
596,D
585,E
585,C
585,D
585,A
585,B
581,F
581,D
581,C
581,B
581,A
580,E
578,D
578,A
578,E
578,C
578,B
573,C
573,B
573,A
100155,J
100155,E
100155,B
100155,G
100155,A
100155,I
100155,C
100155,D
559,B
559,A
286,D
331,C3
149,D
100676,G
558,E
558,C
558,D
558,B
558,A
325,D
555,B
555,A
553,D
553,C
553,B
553,A
552,E
552,D
552,C
552,B
552,A
338,C
551,E
551,D
551,B
551,C
551,A
550,A
550,E
550,D
550,C
550,B
547,B
546,B
546,A
546,C
546,D
546,E
545,E
545,D
545,C
545,B
540,C
540,B
540,D
540,E
540,A
538,D
538,A
538,C
538,B
366,C
533,B
533,C
533,E
536,B
536,A
534,C
534,B
534,A
526,B
526,A
525,A
525,E
525,C
525,B
529,C
529,D
529,B
529,E
528,B
528,A
521,C
521,A
519,E
519,D
519,B
519,C
519,A
518,E
518,D
518,C
518,B
518,A
516,D
516,B
516,C
516,A
509,F
514,E
514,D
514,C
514,A
514,B
513,G2
513,G1
513,C
513,B2
513,B1
513,A
512,C
512,B
512,A
509,E
509,C
509,B
509,A
508,C
508,B
508,A
507,E
507,D
507,C
507,B
507,A
506,A
500,D
500,C
500,B
500,A
498,A
497,A
494,B
494,A
493,D
493,C
493,B
493,A
492,E
492,C
492,B
492,A
327,B
489,E
486,E
486,D
486,C
486,B
486,A
484,B
484,A
100513,M
100513,D
100513,F
100513,I
482,B
482,A
480,A
476,D
474,C
474,E
474,B
474,D
474,A
475,D
475,B
475,A
472,D
472,C
472,B
472,A
471,D
471,C
471,B
471,A
468,A
467,C
467,B
467,A
466,C
466,A
466,B
100484,F
100484,L
100484,A
464,B
464,C
464,A
461,A
460,B
460,A
459,C
459,D
459,B
458,A
456,D
456,C
456,B
456,A
454,C
454,B
454,A
452,A
451,C
451,B
451,A
450,C
450,B
450,A
448,E
448,C
448,D
448,B
448,A
446,C
447,D
447,C
447,B
447,A
441,C
441,B
441,A
443,B
443,A
445,C
445,D
445,B
445,A
405,D
405,C
405,B
405,A
408,C
408,B
408,A
415,D
415,C
415,B
415,A
416,D
416,C
416,B
416,A
426,D
426,C
426,B
426,A
394,B
399,B
399,A
424,A
