contestId,problem,points
1734,A,
2030,E,
2030,F,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1718,B,
1670,E,
1715,D,
2022,E1,
2022,E2,
1775,E,
105358,D,
105358,L,
105358,C,
105358,A,
105358,F,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,F3,
2018,F2,
2018,F1,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
2020,F,
2020,D,
2020,C,
2020,B,
2020,A,
2020,E,
105278,J,
2006,D,
2001,E1,
2001,E2,
1998,E1,
1998,E2,
1998,D,
2004,F,
2004,G,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,C,
1998,B,
1998,A,
2002,F2,
2002,E,
2002,F1,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,A,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1981,D,
1981,C,
1981,B,
1981,A,
799,C,
1936,C,
1936,B,
1936,A,
102511,B,
102511,G,
102511,J,
102511,D,
102511,E,
102511,A,
102511,H,
104633,M,
104633,A,
104633,G,
104633,D,
104633,E,
104114,K,
104114,B,
104114,C,
104114,G,
104114,E,
104114,H,
104114,F,
104114,A,
104114,N,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104891,H,
104891,A,
104891,I,
104891,J,
71,A,
104891,D,
104901,K,
104901,I,
104901,G,
104901,D,
104901,A,
1920,F2,
1920,F1,
1924,B,
1924,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1905,B,
1905,A,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1919,F2,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
104848,M,
104848,L,
104848,E,
104848,J,
104848,D,
104848,G,
104848,H,
104848,N,
104848,F,
104848,A,
1917,F,
282,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G2,
1914,G1,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1912,J,
1912,G,
1912,E,
1912,B,
1912,A,
1912,K,
1912,D,
1912,L,
1895,C,
1895,D,
1895,F,
1895,E,
1866,E,
1866,I,
1866,K,
1866,L,
1866,H,
1866,G,
1866,D,
1866,C,
1866,B,
1866,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1864,F,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1860,E,
1860,C,
1860,B,
1860,A,
1860,D,
1859,F,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1858,E2,
1858,E1,
