contestId,problem
220,E
501,D
459,D
356,A
339,D
321,C
653,E
150,B
1494,D
628,D
245,H
102951,C
837,D
1992,G
1994,E
105255,I
105255,A
1993,C
1993,B
1993,A
1978,D
1978,C
1978,B
1978,A
559,C
1925,D
1925,C
1900,C
1858,C
1814,E
1814,C
1814,A
776,D
342,E
832,D
1642,C
1642,B
1642,A
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1705,E
1705,D
1705,C
1705,B
1705,A
1702,C
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,B
1702,A
1605,E
1697,E
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1696,C
1696,B
1696,A
1698,E
1667,A
1700,D
1700,C
1700,B
1700,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1680,E
1693,C
1693,B
1693,A
1310,D
1408,F
1692,H
1689,E
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1690,G
1687,B
1687,A
1691,E
1691,B
1691,D
1691,C
1691,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1656,E
1682,D
1684,E
1684,C
1684,D
1684,B
1684,A
1678,E
1679,D
1679,C
1679,B
1679,A
1657,C
1613,C
1613,B
1613,A
1614,B
1614,A
1612,E
1612,D
1612,C
1612,B
1612,A
1605,D
1605,C
1605,B
1605,A
1586,D
1586,C
1586,B
1586,A
1574,D
1574,C
1574,B
1574,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,D
1567,E
1555,E
1547,F
1557,C
1557,B
1557,A
1550,E
1552,A
1550,D
1550,C
1550,B
1550,A
1551,E
1551,D1
1551,D2
1551,C
1551,B1
1551,B2
1551,A
1468,G
1468,C
1530,E
1545,B
1545,A
808,F
1536,E
1536,D
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,D
101981,I
498,C
1542,C
1542,B
1542,A
101845,F
1528,C
1537,F
1538,E
1540,B
1540,A
1537,D
1537,E2
1537,E1
1537,C
1537,B
1537,A
1536,C
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1526,D
1526,C2
1526,C1
1526,B
1526,A
1528,B
1528,A
1520,G
1520,F1
1520,F2
1525,E
1527,D
1527,C
1527,B2
1527,B1
1527,A
1131,D
1525,D
1525,C
1525,B
1525,A
220,B
86,D
617,E
472,D
1080,D
1060,E
1521,C
1521,B
1521,A
1506,F
1515,D
1515,C
1515,B
1515,A
1512,F
1147,C
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,C
1516,B
1516,A
1514,C
1514,D
1514,B
1514,A
300,C
1513,E
432,D
1508,C
1508,B
1508,A
295,B
25,C
603,C
1511,E
1511,D
1511,C
1511,B
1511,A
33,B
1513,D
1513,C
1513,B
1513,A
1103,B
897,D
662,B
1399,E2
1399,E1
1470,D
1510,G
1510,K
1504,D
1504,C
1504,B
1504,A
1484,C
1484,B
1484,A
1498,E
1498,D
1498,C
1498,B
1498,A
1344,B
1245,D
437,D
1242,B
920,E
1276,B
1499,A
1499,C
1499,B
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1493,D
1501,D
1501,C
630,I
1501,B
1501,A
1487,E
1487,D
1487,C
1487,B
1487,A
629,D
1496,E
1496,D
1496,C
1496,B
1496,A
449,B
20,C
1494,C
193,A
1427,D
1492,C
1492,D
1480,D1
1480,C
1480,B
1480,A
555,B
755,D
474,F
1320,C
1268,B
1294,F
1296,E1
1296,E2
1363,E
1370,D
1379,C
1391,D
1426,F
1427,C
1474,C
1474,B
1474,A
1440,C2
510,C
578,C
439,D
319,B
577,B
1076,E
1400,D
914,D
1313,C1
1313,C2
1430,E
1408,D
380,C
670,E
1176,E
1209,D
1468,J
25,D
1465,C
1465,B
1465,A
1459,C
1459,B
1459,A
1423,K
1463,B
1463,C
1463,D
1463,A
818,D
1066,E
622,C
631,C
1157,E
1381,A1
1381,A2
570,C
1163,B1
1163,B2
1450,C1
1450,C2
1196,D1
1196,D2
1234,D
1290,A
1353,D
1398,C
1296,C
1227,D1
1227,D2
1450,D
1450,B
1450,A
1416,A
61,D
1118,F1
1388,C
148,D
1286,A
234,F
1398,D
1096,D
474,D
1359,C
924,C
1278,C
1413,D
1455,E
1455,D
1455,C
1455,B
1455,A
872,B
1457,C
1457,B
1457,A
909,C
580,D
1221,D
1381,B
977,F
1324,E
1392,D
611,D
559,B
1109,B
1360,F
1446,B
464,A
535,D
471,D
1326,D1
1326,D2
126,B
1153,C
1295,B
1454,E
1454,D
1454,C
1454,B
1454,A
706,C
518,A
1295,C
1348,C
144,C
608,B
520,C
748,B
1404,A
1137,B
271,D
1452,D
1452,C
1452,B
1452,A
1133,D
574,B
2,A
1440,C1
1440,B
1440,A
164,A
919,D
339,C
696,B
896,A
29,C
1447,C
1447,B
1447,A
489,D
427,C
216,B
756,A
598,D
813,C
219,D
44,H
1056,D
682,C
316,B2
1027,D
1037,D
1093,D
1144,F
1320,B
1406,C
741,A
768,B
954,D
1006,E
1098,A
1336,A
510,B
687,A
839,C
1352,F
580,C
224,B
677,C
868,C
1385,D
476,B
912,B
611,B
1389,C
1391,C
1418,C
201,A
225,C
269,B
711,C
1032,C
1239,A
1249,E
407,B
429,B
603,A
835,C
1238,C
1288,C
209,A
991,D
877,B
1421,C
1436,C
1272,D
859,C
417,A
455,A
545,C
1207,C
180,C
534,B
1276,A
698,A
1195,C
1200,B
1360,E
1420,C1
1182,A
1366,C
1419,C
864,C
746,D
231,B
1425,A
1409,D
1422,B
1427,B
1430,C
1430,B
1430,A
1196,C
1328,C
287,A
1311,B
1426,B
110,C
339,A
281,A
263,A
112,A
282,A
50,A
158,A
231,A
71,A
4,A
