contestId,problem,points
142,C,
2024,C,
2024,B,
2024,A,
104393,E,
104393,J,
104393,I,
104393,H,
104393,G,
104393,F,
104393,D,
104393,C,
104393,B,
104393,A,
104314,E,
105394,M,
105394,K,
105394,I,
105394,D,
105394,C,
105394,B,
105394,A,
1992,B,
1992,A,
1829,F,
1829,G,
1829,H,
105408,E,
1009,F,
2014,D,
2014,C,
2014,B,
2014,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
617,A,
50,A,
58,A,
4,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
104945,E,
104945,A,
104945,F,
104945,I,
104945,K,
2019,D,
2019,E,
2019,C,
2019,B,
2019,A,
2013,F1,
2013,D,
2013,C,
2013,B,
2013,A,
105327,J,
105327,C,
105327,K,
105327,H,
105327,I,
105327,B,
105327,F,
105327,L,
105327,E,
105327,A,
2005,B1,
2005,B2,
2005,A,
102059,H,
102059,F,
102059,G,
102059,D,
102059,L,
102059,I,
104288,C,
104288,J,
104288,H,
104288,L,
104288,A,
104633,C,
105321,I,
105321,C,
105321,B,
105321,G,
105321,D,
105321,F,
105321,A,
104633,J,
104633,O,
104633,D,
104633,E,
2006,B,
2006,A,
75,C,
105278,G,
102511,E,
102511,D,
102511,A,
102511,H,
1979,E,
1990,D,
1990,C,
1990,B,
1990,A,
1985,F,
1985,E,
1999,C,
2004,E,
2004,D,
2004,B,
2004,C,
2004,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
2002,D1,
2002,C,
2002,B,
2002,A,
101481,C,
101481,G,
101481,E,
101481,I,
101481,D,
101481,J,
1998,C,
1998,D,
1998,B,
1998,A,
923,B,
106,E,
578,C,
1662,K,
105255,D,
105255,H,
1957,D,
1957,C,
1957,B,
1957,A,
1993,D,
1993,C,
1993,B,
1993,A,
104008,J,
104008,G,
104008,C,
104008,L,
104008,E,
104008,M,
104008,A,
102482,H,
102482,A,
102482,K,
102482,F,
102482,B,
1997,C,
1997,E,
1997,D,
1997,B,
1997,A,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
103640,B,
101487,C,
101487,D,
101487,E,
101487,G,
1995,B1,
1874,A,
1995,C,
1995,A,
1985,D,
1985,C,
1985,B,
1985,A,
1983,B,
1983,D,
1983,C,
1983,A,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
103069,K,
103069,B,
103069,A,
103069,L,
103069,F,
105164,D,
1984,C2,
1984,C1,
101471,L,
1984,B,
1984,A,
101471,C,
101471,F,
101471,I,
101471,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1854,A2,
1854,A1,
1817,B,
1817,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1955,G,
1946,C,
1946,B,
1946,A,
103861,L,
103861,I,
103861,A,
1973,D,
1973,B,
1973,A,
1137,B,
1137,A,
104875,K,
104875,H,
104875,D,
104875,L,
104875,E,
104875,J,
104875,G,
104875,C,
104875,I,
104875,B,
1971,D,
1971,C,
1971,B,
1971,A,
778,C,
778,B,
778,A,
713,D,
713,B,
713,A,
154,A,
154,C,
154,B,
150,C,
150,A,
150,B,
145,C,
