contestId,problem
471,D
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,F
2032,E
2032,D
2032,C
2032,B
2032,A
2035,F
2035,D
2035,E
2035,C
2035,B
2035,A
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
104197,I
104197,J
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,G
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,E1
2022,E2
2022,C
2022,B
2022,A
104757,L
104757,G
104757,K
104757,E
104757,B
104757,I
104757,F
104757,D
104757,A
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2014,H
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
1999,F
1999,D
1999,C
1999,B
1999,A
2013,F1
105358,G
105358,K
105358,J
105358,I
105358,L
105358,F
105358,E
105358,C
105358,A
2013,E
2013,D
2013,C
2013,B
2013,A
2010,C2
2005,D
2005,E2
2005,E1
2005,C
2005,B2
2005,B1
2005,A
105336,G
105336,A
105336,J
105336,E
105336,D
105336,B
105336,K
105336,L
2009,G3
2009,G1
2009,G2
2009,F
2009,C
2009,E
2009,D
2009,B
2009,A
896,C
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2010,C1
2010,B
2010,A
1685,B
1999,G2
1999,G1
1999,E
1768,E
1993,F2
1993,F1
1993,C
1993,B
1993,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1792,C
1811,E
1800,E2
1800,E1
1516,D
1385,D
1790,E
1790,D
1988,E
1988,D
1988,C
1988,B
1988,A
1989,E
1989,D
1989,C
1989,B
1989,A
1986,G1
1986,G2
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1311,E
1976,E
1666,E
105170,F
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
104821,L
104821,G
104821,C
104821,F
104821,I
1916,D
1916,C
1916,B
1916,A
104065,A
1913,D
1913,C
1913,B
1913,A
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1766,D
1515,C
1515,D
1515,B
1515,A
1505,D
1505,E
1505,B
1505,A
1331,D
1331,C
1331,B
1331,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1482,E
1482,D
1482,C
1483,C
1483,B
1483,A
1499,E
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,B
1497,A
1497,E2
1497,E1
1497,D
1497,C1
1500,B
1500,A
1496,E
1496,D
1496,C
1496,B
1496,A
1455,D
1455,C
1455,B
1455,A
1457,E
1457,D
1457,C
1457,B
1457,A
1452,F
1401,C
1401,B
1401,A
1392,C
1392,D
1392,B
1392,A
1395,C
1395,B
1395,A
1393,B
1393,A
