contestId,problem
193,D
1418,F
1455,G
1495,F
1413,F
204,D
2023,D
2023,C
2023,B
2023,A
2018,F1
1687,E
1685,C
1685,B
1685,A
1687,D
1687,C
1687,B
1687,A
1787,I
2018,F2
2018,F3
2018,D
2018,C
2018,B
2018,A
687,D
1464,C
1464,B
1464,A
1508,C
1508,B
1508,A
1784,F
1635,F
1927,A
1120,B
995,D
1355,F
1648,D
1713,E
901,D
105336,A
105336,J
105336,G
105336,D
105336,E
105336,I
105336,B
105336,K
105336,L
1149,D
1793,E
773,D
1949,H
1458,D
1697,F
1804,H
1373,F
2002,C
2002,E
2002,D1
2002,D2
2002,B
2002,A
611,D
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1616,H
1874,E
1874,D
1608,F
623,B
1994,H
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1919,F2
793,F
1572,F
414,E
1340,F
1191,F
1191,A
1191,B
1191,C
1191,D
1191,E
1188,D
1188,C
1188,B
1188,A2
1188,A1
1187,G
1187,F
1187,D
1187,A
1187,B
1187,C
1187,E
1861,F
1181,D
1181,C
1181,B
1181,A
1909,H
1909,G
1909,F2
1909,F1
1225,C
1909,E
1909,D
1909,C
1909,B
1909,A
1874,F
1637,G
103117,I
103117,J
103117,F
103117,L
103117,H
103117,E
103117,M
103117,K
103117,D
103117,B
103117,A
1838,E
104377,K
104377,G
104377,L
104377,E
104377,J
104377,C
104377,H
104377,M
104377,B
104377,I
1037,H
1901,A
235,C
1343,F
653,F
1654,F
932,G
1194,E
1483,F
587,F
710,F
547,E
86,C
1721,E
822,E
1909,I
952,D
1096,D
1934,D1
1934,C
1934,B
1934,A
1106,F
1806,F2
1920,F1
1920,F2
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1920,E
1920,D
1920,C
1920,B
1920,A
1603,C
1073,G
1009,G
986,F
720,D
1076,G
1943,B
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1383,F
1912,H
1912,G
1912,B
1912,J
1912,E
1912,D
1912,K
1912,A
1912,L
845,F
1227,G
1558,C
1696,F
1938,C
1938,F
1938,E
1938,K
1938,J
1938,H
1812,J
1017,G
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1736,C1
1736,B
1736,A
1758,E
1758,D
1758,C
1758,B
1758,A
1812,A
1808,E1
1808,E2
1808,E3
1808,D
1808,C
1808,B
1808,A
1798,F
1798,E
1798,D
1798,C
1798,B
1798,A
103743,L
103743,B
103743,J
103743,K
103743,C
103743,I
103743,A
103428,H
103495,G
103495,B
103495,L
103495,D
103495,C
103495,H
103495,J
103495,K
103495,I
103495,A
1466,H
1158,F
1456,E
575,A
1517,F
888,G
768,G
1592,F1
1592,F2
104160,L
104160,C
104160,D
617,E
702,F
104128,M
975,D
104128,D
104128,G
104128,I
297,E
1076,D
103729,A
103729,F
103729,K
103729,B
103729,L
1806,D
1806,E
1806,C
1806,B
1806,A
576,D
1778,F
505,C
104651,A
104651,E
1793,F
765,F
1793,D
1793,C
1793,B
1793,A
1778,E
19,B
1786,F
1786,E
1786,D
1786,C
1786,B
1786,A2
1786,A1
104725,D
104725,H
104725,G
104725,F
104725,A
104725,K
104725,L
141,A
104611,E
104611,K
104611,B
104611,F
104611,A
1699,A
1791,B
1167,A
104081,K
104081,A
104081,G
104081,H
104081,I
104081,L
104081,C
104081,E
103389,F
103389,B
103389,I
103389,D
103389,A
103389,G
103389,K
1867,F
1867,E2
1867,E1
1867,D
1867,C
1867,B
1230,A
1867,A
865,D
922,D
1528,C
487,E
547,D
249,E
1748,C
1748,B
1748,A
1771,D
1771,C
1771,B
1771,A
1780,F
1780,E
1823,E
1296,F
1816,E
1823,D
1780,G
1780,D
1780,B
1780,A
1818,D
1818,C
1818,B
1818,A
1823,C
1823,B
1823,A
1816,D
1816,C
1816,B
1816,A
720,B
884,F
704,D
1630,F
1517,G
1404,E
70,D
1805,D
1805,C
1805,B
1805,A
27,E
1820,A
143,B
1829,G
1082,E
1665,D
1427,C
863,E
1009,F
1762,C
1762,B
1762,A
1715,D
1715,C
1715,B
1715,A
1717,B
1717,A
1789,D
1789,C
1789,B
1789,A
1768,E
1768,D
1768,C
1768,B
1768,A
1746,F
1696,E
1696,D
1788,C
1788,B
1788,A
1775,D
1775,C
1775,B
1775,A1
1775,A2
1778,D
1778,C
1778,B
1778,A
1777,E
1777,D
1777,C
1777,B
1777,A
1782,A
1747,D
1747,C
1747,B
1747,A
1732,D2
1732,C1
1732,C2
1738,C
1738,A
1732,D1
1732,B
1732,A
1730,D
1730,C
1730,B
1730,A
396,B
906,D
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1735,D
1735,C
1735,B
1735,A
1738,F
1738,E
1738,D
1738,B
1734,A
1734,B
1734,C
1734,D
1734,E
1734,F
788,B
1286,E
1229,E2
590,E
1650,C
1650,B
1650,A
1614,A
1000,F
1114,F
514,E
1567,D
1567,E
1567,C
1567,B
1567,A
1602,C
1602,B
1602,A
1562,B
1562,A
1586,F
1586,E
372,C
1594,D
1594,C
1594,B
1594,A
960,H
1573,C
1573,B
1573,A
1592,C
1592,B
1592,A
1526,C2
1526,C1
1526,B
1526,A
895,C
1154,F
1528,D
1554,E
1529,D
1529,C
1529,B
1529,A
407,E
1527,B2
1527,C
1527,B1
1527,A
925,E
840,D
101955,E
786,B
464,E
1285,F
1492,C
1492,B
1492,A
964,B
964,A
838,D
1521,A
1491,D
1512,E
1512,G
1478,B
1478,A
1493,C
1493,B
1493,A
1504,D
1504,C
1504,B
1504,A
1485,B
1485,A
1481,D
1481,C
1481,B
1481,A
1480,B
1480,A
1486,C1
1486,C2
1486,B
1486,A
1497,B
1497,A
1483,B
1471,D
1501,D
1501,C
1496,C
1496,B
1496,A
1438,B
1438,A
1420,D
1395,D
1395,C
1395,B
1395,A
1293,D
1417,D
875,C
468,B
