contestId,problem
156,D
348,D
736,D
455,E
916,E
785,E
1344,F
1484,A
1439,D
1444,D
1404,D
1044,B
1375,A
1375,B
1375,G
1375,D
1375,E
1375,F
1375,C
1483,D
1483,C
1483,B
1483,A
1499,A
53,E
848,D
1404,E
1025,G
1007,E
1486,C2
1486,C1
1496,A
1495,A
1495,C
1495,B
1495,D
1494,A
485,A
917,D
514,E
294,C
1493,A
471,D
1491,A
1366,B
1463,A
891,E
547,D
320,B
319,E
429,E
610,C
906,D
1487,D
1062,F
453,C
1444,C
1286,D
1194,G
533,D
1107,E
1492,A
1081,G
1490,F
842,E
183,D
101221,H
712,E
1487,B
297,E
717,B
1060,F
1486,B
1486,A
1487,A
1490,E
1278,F
1490,D
1490,C
19,E
1490,B
1490,A
1442,D
1110,E
778,D
734,F
1078,E
1054,G
482,A
1473,A
1476,A
1478,B
1478,A
1477,A
522,D
1200,E
461,B
848,E
364,E
1469,D
718,E
340,E
1466,F
1466,E
1466,D
1466,C
1466,A
1466,B
1462,C
1462,B
1462,A
1458,A
1461,D
1461,C
1461,B
1461,A
996,B
996,A
1155,C
1090,A
1084,C
1043,C
907,B
475,B
437,C
1167,C
1143,C
1108,D
1167,B
631,B
1380,B
1380,A
1391,C
1391,B
1395,B
1395,A
1400,D
1400,B
1400,C
1400,A
1401,C
1401,B
612,B
379,B
1140,D
1064,B
404,D
487,C
743,C
1425,A
1037,C
1413,E
145,A
1404,A
1425,H
1430,B
1425,F
1430,C
1433,E
1413,D
1406,B
1406,A
1413,C
1413,B
755,D
755,C
755,B
755,A
755,G
429,D
862,A
842,B
609,B
313,B
1454,C
300,A
1015,C
450,A
847,M
789,B
1184,A1
1454,A
1454,B
1335,F
1252,A
1428,G1
1428,G2
652,A
546,D
1061,C
507,C
696,B
446,A
858,D
1144,D
1105,C
342,A
1155,B
1131,C
1118,B
550,B
1121,B
820,A
320,A
780,A
1144,B
1100,C
1099,C
1068,B
719,A
1033,B
770,C
1451,F
1452,B
714,A
427,B
258,A
1166,B
1446,A
1080,C
688,B
1144,C
1117,B
747,B
554,A
404,A
17,E
159,D
1333,E
616,D
243,A
232,A
1077,D
1045,I
660,B
1139,E
1033,A
893,A
1070,H
376,A
299,B
202,A
45,D
339,C
1082,B
952,F
792,D
1055,A
843,B
600,B
1091,F
456,B
630,K
1000,B
495,B
1174,B
954,C
28,B
1154,C
1102,B
433,C
1451,E1
1451,D
1451,C
1451,B
1451,A
959,D
731,E
22,C
1107,C
804,B
780,B
35,E
620,F
229,D
1452,C
597,C
356,A
1452,A
1447,B
1447,A
476,D
459,D
999,F
787,B
33,B
854,B
580,C
279,B
1005,D
894,C
1038,C
163,A
891,A
1031,C
817,D
696,C
396,A
949,B
784,G
679,B
952,E
960,D
337,D
702,E
995,F
33,C
995,B
995,C
1438,F
1440,B
1440,A
1439,C
1019,A
849,A
848,A
1188,B
424,C
949,E
542,E
222,E
166,E
922,D
414,B
598,C
584,B
721,B
611,B
995,D
578,B
510,B
446,C
1117,D
1438,D
1438,C
1438,B
1438,A
995,A
999,D
1041,D
1025,B
1031,B
