contestId,problem
1991,E
1991,C
1991,B
1991,A
1965,C
1965,B
1965,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1938,F
1938,K
1938,C
1938,G
1938,E
1938,J
1938,H
1924,D
1924,C
1924,B
1924,A
1919,E
1919,C
1919,B
1919,A
1876,D
1876,C
1876,B
1876,A
1879,D
559,B
1863,E
1863,D
1863,C
1863,B
1863,A
104544,I
104544,K
104544,M
104544,E
104544,A
104544,F
104544,J
104544,G
104544,D
104544,H
104544,C
104544,L
104544,B
1857,D
1857,E
1857,C
1857,B
1857,F
1857,G
1857,A
1856,E1
1856,B
1856,C
1856,A
1847,F
1847,D
1847,C
1847,B
1847,A
1854,C
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1851,E
1851,D
1851,G
1851,F
1851,C
1851,B
1851,A
1852,D
1852,C
1852,B
1852,A
1834,A
104270,K
104270,I
104270,D
104270,E
104270,F
104270,G
104270,L
104270,J
104270,C
104270,M
1833,G
1833,D
1833,F
1833,E
1833,C
1833,B
1833,A
1824,C
1824,B2
1824,B1
1824,A
1817,C
1817,B
1817,A
1823,D
1823,C
1823,B
1823,A
1819,B
1819,A
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1793,C
1793,B
1793,A
1785,D
1785,C
1785,B
1785,A
1778,D
1778,F
1778,C
1778,A
1778,B
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1759,F
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1768,D
1768,C
1768,B
1768,A
1768,E
1779,E
1779,C
1779,D
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
104090,I
104090,M
104090,G
104090,C
104090,A
104090,K
104090,D
104090,F
1765,G
1765,L
1765,C
1765,A
1765,F
1765,H
1765,K
1765,N
1765,D
1765,E
1765,M
1765,B
1748,C
1748,B
1748,A
1740,E
1740,D
1740,C
1740,B
1740,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
103446,L
103446,K
103446,H
103446,M
103446,B
103446,I
103446,D
103446,G
103446,E
1742,C
1742,D
1742,G
1742,E
1742,B
1742,A
1711,E
1711,C
1711,A
1737,E
1737,D
1737,C
1737,B
1737,A
103860,K
