contestId,problem
2004,F
2004,D
2004,B
2004,E
2004,C
2004,A
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1997,D
1997,E
1997,C
1997,B
1997,A
1989,E
1989,D
1989,C
1989,B
1989,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1954,D
1954,C
1954,A
1954,B
1952,J
1952,B
1952,A
1916,E
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1916,D
1916,C
1916,A
1916,B
1913,C
1913,B
1913,A
1901,D
1901,C
1901,B
1901,A
1895,E
1895,D
1895,B
1895,C
1895,A
1891,E
1889,D
1891,C
1891,B
1891,F
1891,D
1891,A
1889,C1
1889,B
1889,A
1886,D
1881,F
1881,G
1881,E
1881,D
1881,C
1881,B
1881,A
1886,E
1886,C
1886,B
1886,A
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,D
1860,B
1860,A
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1859,E
1859,C
1859,D
1859,B
1859,A
1856,D
1856,E2
1856,E1
1856,C
1856,B
1856,A
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1851,F
1851,G
1851,E
1851,D
1851,C
1851,B
1851,A
1852,A
1848,D
1848,B
1848,C
1848,A
1844,D
1844,C
1844,B
1844,A
1847,C
1847,D
1847,B
1847,A
1845,E
1845,C
1845,D
1845,A
1845,B
1828,F
1842,D
1842,C
1842,B
1842,A
1835,B
1835,A
1841,B
1841,D
1841,E
1841,C
1841,A
1840,F
1840,G2
1840,G1
1840,A
1840,B
1840,C
1840,D
1840,E
1839,D
1838,C
1838,B
1838,A
1839,E
1839,C
1839,B
1839,A
1831,D
1831,C
1831,B
1831,A
1833,D
1833,E
1833,F
1833,G
1828,A
1828,D1
1828,C
1828,B
1826,B
1826,E
1826,D
1826,C
1826,A
1823,E
1818,C
1818,B
1818,A
1823,C
1823,B
1823,A
1822,D
1822,E
1822,C
1822,G1
1822,F
1822,B
1822,A
1821,B
1821,D
1821,C
1821,E
1821,A
1816,C
1816,B
1816,A
1814,D
1814,B
1814,C
1814,A
1811,G2
1811,G1
1811,D
1811,F
1811,E
1811,C
1811,B
1811,A
1805,D
1805,B
1805,A
1812,F
1812,E
1812,J
1812,C
1812,A
1810,B
1810,E
1810,D
1810,C
1810,A
1808,E1
1808,D
1808,C
1808,B
1808,A
1798,F
1798,D
1798,E
1798,C
1798,B
1798,A
1671,E
1671,D
1671,C
1671,B
1671,A
1668,D
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
1603,C
1604,E
1604,D
1604,C
1604,B
1604,A
1549,C
1549,B
1549,A
1552,C
1552,D
1552,B
1552,A
1530,D
1530,C
1530,B
1530,A
1546,C
1546,B
1546,A
1542,C
1542,B
1542,A
1536,C
1536,B
1536,A
1523,C
1523,B
1523,A
1526,B
1526,D
1526,C2
1526,C1
1526,A
1529,D
1529,B
1529,C
1529,A
1525,C
1525,D
1525,B
1525,A
1521,D
1521,B
1521,A
1503,D
1504,C
1516,D
1516,B
1514,D
1516,C
1516,A
1514,C
1514,B
1514,A
1503,C
1503,A
1503,B
1334,D
1334,C
1334,B
1334,A
1299,C
1299,A
1290,B
1290,A
1158,A
1057,C
1057,B
1057,A
1033,D
1033,C
1033,B
1033,A
952,C
952,A
952,B
936,B
936,A
938,D
938,C
938,B
938,A
744,C
744,B
744,A
690,A2
690,F1
690,E1
690,D3
690,D2
690,D1
690,C2
690,C1
690,B1
690,A1
663,B
663,C
663,A
622,C
622,B
622,A
611,E
611,D
611,C
611,B
611,A
607,B
607,A
600,D
600,E
600,C
600,B
600,A
529,C
555,B
555,C
555,A
529,B
529,E
513,B2
513,B1
513,A
512,A
480,D
480,B
480,A
472,D
472,C
472,B
472,A
468,B
468,A
470,H
470,G
470,C
470,F
470,E
470,D
470,B
470,A
453,A
383,C
383,A
375,D
375,B
375,A
364,C
364,B
364,A
290,D
290,C
290,B
290,A
241,F
241,C
241,G
241,A
223,A
188,H
188,G
188,F
188,E
188,D
188,B
188,C
188,A
153,D
153,E
153,C
153,B
153,A
150,B
150,A
145,C
145,B
145,A
131,F
131,E
131,D
131,C
131,B
131,A
130,I
130,J
130,H
130,G
130,F
130,E
130,D
130,C
130,B
130,A
101,B
101,C
101,D
101,A
95,D
95,B
95,C
95,A
87,D
87,C
87,B
87,A
86,A
86,C
86,B
85,D
85,C
85,B
85,A
82,D
82,C
82,B
82,A
74,E
77,C
77,B
77,A
74,D
74,C
74,B
74,A
65,D
65,A
65,C
65,B
42,C
42,D
42,B
42,A
36,D
36,C
36,B
36,A
34,E
34,D
34,C
34,B
34,A
29,D
29,B
29,C
29,A
23,B
23,A
19,B
19,A
17,B
17,A
10,E
10,B
10,A
8,C
8,B
8,A
7,C
7,B
7,A
5,D
5,C
5,B
5,A
4,B
4,D
4,C
4,A
3,C
3,B
3,A
2,A
