contestId,problem,points
100825.0,A,
2036.0,D,
100825.0,F,
100825.0,C,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,C,
2036.0,B,
2036.0,A,
2032.0,E,
2032.0,D,
2032.0,B,
2032.0,C,
2032.0,A,
101170.0,D,
101170.0,J,
101170.0,A,
101170.0,I,
101170.0,F,
101170.0,C,
101170.0,H,
101170.0,E,
104945.0,D,
2026.0,E,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
104945.0,G,
104945.0,C,
104945.0,B,
104945.0,L,
104945.0,E,
104945.0,J,
104945.0,F,
104945.0,I,
104945.0,K,
104945.0,A,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
2023.0,C,
2023.0,B,
2023.0,A,
2033.0,G,
2033.0,F,
2033.0,E,
2033.0,C,
2033.0,D,
2033.0,B,
2033.0,A,
101623.0,A,
101623.0,F,
101623.0,K,
101623.0,G,
101623.0,H,
101623.0,I,
101623.0,D,
101623.0,B,
102483.0,F,
102483.0,E,
102483.0,J,
102483.0,C,
102483.0,G,
102483.0,A,
102483.0,B,
102483.0,K,
102483.0,I,
102483.0,H,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
718.0,C,
691.0,E,
102644.0,H,
102644.0,I,
102644.0,G,
102644.0,F,
102644.0,E,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2022.0,D2,
2022.0,E1,
2022.0,E2,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
2014.0,G,
2014.0,F,
2014.0,E,
2014.0,H,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
2020.0,D,
2020.0,E,
2020.0,C,
2020.0,B,
2020.0,A,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2005.0,C,
2005.0,E2,
2005.0,E1,
2005.0,B1,
2005.0,B2,
2005.0,A,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
1993.0,F2,
1998.0,E2,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
2008.0,G,
2008.0,H,
2008.0,E,
2008.0,F,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2003.0,D2,
2003.0,E2,
2003.0,F,
2003.0,E1,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1567.0,C,
1567.0,F,
2002.0,F2,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,E1,
1998.0,D,
1998.0,C,
1998.0,B,
1998.0,A,
1999.0,G2,
1999.0,G1,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,B,
1999.0,A,
1849.0,F,
1993.0,F1,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
