contestId,problem,points,pointsInfo
2035,E,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
2023,C,,
2023,A,,
2023,B,,
2021,B,,
2021,A,,
2021,E2,,
2021,E1,,
2021,D,,
2021,C1,,
2021,C2,,
665,F,,
2020,E,,
2020,D,,
2020,C,,
2020,B,,
2020,A,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
2006,E,,
2006,D,,
2006,C,,
2006,B,,
2006,A,,
2001,E1,,
2001,D,,
2001,C,,
2001,B,,
2001,A,,
1994,D,,
1994,B,,
1994,C,,
1994,A,,
2003,E2,,
2003,E1,,
2003,F,,
2003,D2,,
2003,D1,,
2003,C,,
2003,B,,
2003,A,,
2004,G,,
2004,F,,
2004,E,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
1987,D,,
1987,C,,
1987,E,,
1987,B,,
1987,A,,
1975,A,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1968,G1,,
1968,G2,,
1968,F,,
1968,E,,
1968,D,,
1968,C,,
1968,B,,
1968,A,,
1967,B1,,
1967,A,,
1965,B,,
1965,A,,
1951,B,,
1951,E,,
1951,C,,
1951,A,,
1942,E,,
1942,C2,,
1942,C1,,
1942,D,,
1942,B,,
1942,A,,
1950,A,,
1941,F,,
1941,G,,
1941,E,,
1941,D,,
1941,C,,
1941,B,,
1941,A,,
1939,B,100.0,
1939,C,100.0,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1924,B,,
1924,A,,
1906,J,,
1916,G,,
1916,F,,
1916,H2,,
1916,H1,,
1909,F2,,
1916,E,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1909,E,,
1909,F1,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1438,D,,
1780,B,,
1734,E,,
1748,D,,
1783,B,,
1912,H,,
1912,B,,
1912,J,,
1907,C,,
1906,L,,
1906,H,,
1906,E,,
1906,F,,
1906,A,,
1906,M,,
1198,E,,
964,C,,
788,B,,
960,A,,
939,C,,
934,A,,
922,C,,
922,A,,
1,B,,
903,E,,
900,D,,
900,B,,
827,A,,
767,D,,
847,C,,
858,C,,
858,B,,
1893,D,,
1893,C,,
1893,B,,
1893,A,,
1889,C1,,
1889,B,,
1889,A,,
1225,F,,
1863,E,,
1863,F,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1848,F,,
1848,D,,
1848,C,,
1852,B,,
1852,A,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
1835,C,,
1835,A,,
1830,B,,
1830,A,,
1827,D,,
1827,B1,,
1827,A,,
1824,B1,,
1824,A,,
1819,B,,
1819,A,,
1815,B,,
1815,A,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1809,D,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1799,F,,
1799,E,,
1799,D2,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
1497,C2,,
1497,C1,,
1788,D,,
1788,E,,
1788,C,,
1788,B,,
1788,A,,
1785,D,,
1785,C,,
1785,B,,
1785,A,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
883,B,,
963,C,,
1437,F,,
653,F,,
747,F,,
1716,F,,
1691,F,,
710,D,,
1592,F1,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1156,G,,
1666,F,,
1156,E,,
1761,D,,
1761,C,,
1761,B,,
1761,A,,
1641,D,,
1767,E,,
1767,D,,
1767,C,,
1767,B,,
1767,A,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1774,B,,
1774,E,,
1774,D,,
1774,C,,
1774,A,,
1760,G,,
1760,F,,
1760,E,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
1769,D2,,
1769,D1,,
1773,B,,
1773,A,,
1769,C1,,
1769,C2,,
1769,B1,,
1769,B2,,
1769,A,,
100851,L,,
100851,K,,
100851,G,,
100851,F,,
100851,J,,
100851,B,,
100851,A,,
100851,E,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
104065,J,,
104065,D,,
104065,A,,
104065,E,,
104065,M,,
104065,H,,
104065,G,,
104065,C,,
104017,K,,
104017,H,,
104017,B,,
