contestId,problem
2021,B
1059,B
1292,B
1063,B
1662,D
1027,D
522,D
1637,F
1155,D
431,E
414,C
242,E
240,F
1484,C
1484,B
1484,A
1483,C
1483,B
1483,A
1495,C
1495,A
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
1485,D
1485,C
1485,B
1485,A
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1430,E
1430,D
1430,C
1430,B
1430,A
1422,D
1422,C
1422,B
1422,A
1420,D
1420,C1
1420,B
1420,A
1398,D
1398,C
1398,B
1398,A
208,E
600,E
1395,B
1395,A
1391,C
1391,B
1391,A
1393,C
1393,A
1393,B
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,A
1388,D
1388,B
1389,A
1384,A
1372,C
1372,B
1372,A
1371,C
1371,E1
1371,D
1371,B
1371,A
1353,D
1353,C
1353,B
1353,A
1345,B
1345,A
1348,C
1348,B
1348,A
1342,C
1342,E
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
