contestId,problem,points
1924,A,
103964,K,
103964,E,
103964,C,
103964,G,
103964,F,
103964,D,
103964,H,
103964,L,
103964,A,
1718,B,
1718,A2,
1718,A1,
1704,D,
1704,E,
1704,C,
1704,B,
1704,A,
102056,B,
102056,C,
102056,J,
102056,F,
102056,I,
102056,D,
102056,L,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
102500,D,
102500,J,
102500,A,
102500,G,
102500,C,
102500,E,
102500,F,
102500,I,
1693,B,
1693,A,
102055,C,
102055,H,
102055,K,
102055,B,
102055,I,
102055,G,
102055,L,
102055,A,
102769,H,
102769,B,
102769,I,
102769,J,
102769,G,
102769,F,
102769,K,
102769,E,
102769,A,
102012,K,
102012,M,
102012,D,
102012,I,
102012,H,
102012,J,
102012,G,
102012,A,
102394,A,
102394,C,
102394,B,
102394,L,
102394,E,
102394,K,
102394,I,
102394,F,
102394,J,
101194,A,
101194,E,
101194,B,
101194,G,
101194,F,
101194,H,
101194,D,
101194,C,
101194,L,
103049,J,
103049,G,
103049,E,
103049,D,
103049,F,
103049,A,
103049,I,
103049,H,
103049,C,
103049,K,
1662,K,
1662,G,
1662,F,
1662,D,
1662,O,
1662,L,
1662,I,
1662,H,
1662,M,
1662,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,C,
1667,B,
1667,A,
1666,A,
1666,K,
103637,H,
103637,G,
103637,F,
103637,J,
103637,K,
103637,A,
103637,C,
103637,I,
103637,B,
103637,L,
103447,C,
103447,G,
103447,I,
103447,D,
103447,E,
103447,B,
103447,J,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
103577,J,
103577,G,
103577,F,
103577,M,
103577,E,
103577,D,
103577,L,
103577,K,
103577,H,
103577,C,
103577,A,
103577,B,
103443,L,
103443,E,
103443,K,
103443,J,
103443,C,
103443,G,
103443,I,
103443,F,
103443,M,
103443,B,
103443,D,
103443,A,
101630,C,
101630,B,
101630,E,
103486,J,
103486,D,
103486,F,
103486,G,
103486,C,
103486,L,
103486,H,
103486,I,
103486,K,
103486,E,
103486,M,
103486,B,
103486,A,
510,D,
501,C,
486,E,
461,E,
452,C,
521,D,
103466,I,
103466,B,
103466,F,
103466,J,
103466,H,
103466,K,
103466,C,
103466,A,
314,A,
442,A,
434,D,
432,D,
103495,B,
103495,L,
103495,D,
103495,H,
103495,J,
103495,K,
103495,C,
103495,I,
103495,A,
439,E,
343,D,
436,A,
438,C,
441,D,
472,F,
433,C,
433,E,
436,F,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
103409,J,
103409,B,
103409,E,
103409,G,
103409,I,
103409,A,
103388,L,
103388,G,
103388,B,
103388,M,
103388,E,
103388,C,
103388,N,
103388,H,
103388,K,
375,D,
103104,H,
103104,I,
103104,D,
103104,G,
103104,A,
103104,F,
102862,A,
102862,E,
102862,I,
102862,G,
102862,J,
102862,L,
102862,K,
102862,B,
102862,F,
102862,M,
102862,D,
102890,B,
102890,J,
102890,F,
102890,N,
102890,A,
102890,E,
102890,H,
102890,K,
102890,G,
102890,M,
102890,I,
102890,C,
102890,D,
102890,L,
103115,A,
103115,F,
103115,D,
103115,H,
103115,I,
103115,E,
103115,C,
103115,B,
103115,J,
103115,K,
103115,G,
1575,C,
1575,B,
1575,I,
1575,K,
1575,G,
1575,L,
1575,H,
1575,J,
1575,D,
1575,A,
103117,J,
103117,F,
103117,E,
